trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.0}",35,0,30.551476315085186,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,4,35.22511161754302,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,11,16.373432668741607,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",20,0,22.128532255624418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 0.0}",25,0,31.225507441800804,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.0}",25,12,20.92893222660268,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.0}",30,5,19.363570247926905,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.0}",25,0,10.06010525468663,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
192,False,"{'a': 0.5, 'e': 0.0}",25,15,19.550745952406768,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.0}",20,11,18.682348320291826,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.0}",20,0,11.420726978924028,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.0}",25,20,9.938840551395758,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.0}",20,4,22.529936033311042,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.0}",30,4,42.678509264279334,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.0}",20,0,28.079617432393054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 0.0}",20,0,23.507363887443095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.0}",35,19,24.383109157977486,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.0}",20,0,30.21101529363986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.0}",30,18,19.103575355325052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.0}",20,11,17.235365733450067,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.0}",30,0,42.38616890888362,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
205,False,"{'a': 0.5, 'e': 0.0}",25,13,16.91961257691002,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.0}",30,4,41.6256958965831,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.0}",25,10,23.178783177281012,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.0}",25,18,10.389774889526137,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.0}",25,11,19.577943075329312,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.0}",20,0,22.903297044919842,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 0.0}",25,11,19.571310175310998,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.0}",30,0,30.301334959166258,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.0}",25,11,28.0781161973784,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.0}",20,0,29.35494212414105,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.0}",20,14,9.378967890667038,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.0}",25,11,25.57293445850693,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.0}",20,0,22.566618488987377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.0}",30,3,27.18094734958821,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.0}",35,20,30.183959096110893,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.0}",25,0,34.26227362287067,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 0.0}",25,0,28.925989539396895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.0}",20,0,21.615277802167967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.0}",25,20,9.357862323348767,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.0}",30,7,31.733838378121447,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.0}",20,8,20.92194733161074,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.0}",30,16,25.651664537375268,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.0}",25,11,24.797982807688822,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.0}",20,13,14.630607211126396,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.0}",20,0,22.47254229214677,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.0}",25,9,30.385125967345328,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.0}",25,6,30.768841487583206,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.0}",30,0,38.46459112248789,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.0}",20,12,3.1888322172013783,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0}",35,23,21.538118858702035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.0}",25,13,18.73967258749299,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.0}",30,0,5.9700338983463626,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
237,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.11358102957593,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
238,False,"{'a': 0.5, 'e': 0.0}",25,7,12.42749670115285,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.0}",20,0,28.1856664886704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.0}",20,12,15.941882251651535,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.0}",20,0,25.508500680254915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.0}",20,12,11.815333976359959,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.0}",35,6,41.94741629421588,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.0}",30,12,21.832869037649147,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.0}",25,7,28.42137310115167,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.0}",30,12,27.371341593298123,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.0}",25,0,32.867216294574725,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.0}",20,14,13.43765436824563,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.0}",30,2,43.70106130708548,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",20,0,26.761294322272764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.0}",30,3,40.65122036879129,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",30,21,16.54867839263745,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",30,22,13.94050645551639,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",25,10,24.7736636845233,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",30,5,16.723951615067094,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",20,10,-4.945421291254157,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",20,9,16.830332992612473,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",25,17,16.318210368444554,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,0,30.722133631583297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",20,2,24.602248878785844,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",20,0,20.09791386328933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",25,16,16.924579784191735,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.0}",20,2,23.99727033337522,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",20,1,29.89924733811398,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",25,12,20.39474100718732,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",35,3,49.11808425571684,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",25,6,28.4543283156203,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",20,4,-12.836403919644784,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': 0.0}",25,11,11.757273354772462,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.0}",20,6,25.28002036467274,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.0}",30,0,53.26720785331442,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 0.0}",20,0,22.195654642590828,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.0}",20,12,12.293259066037354,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",35,16,37.4825818767506,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.0}",25,1,33.61013181810497,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.0}",20,3,21.123419431227056,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",20,10,15.557619867540419,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",20,6,24.82673547938508,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.0}",25,19,10.570446367994311,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.0}",30,12,29.98534265630633,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.0}",30,20,19.27953551093104,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.0}",25,19,10.445016649904925,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.0}",20,10,20.541012763400712,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.0}",20,5,18.921504108651174,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",20,13,13.378844802807581,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",20,13,11.877950914721682,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.0}",20,0,24.74908439109755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': 0.0}",20,4,-19.557358978777444,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
289,False,"{'a': 0.5, 'e': 0.0}",20,12,16.30378826208953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",25,20,9.100433332685952,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.0}",30,14,22.9115320475369,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",20,10,19.63309510001027,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.0}",20,0,27.445006460302807,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",20,0,31.140569042448217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.0}",20,0,25.069580998878894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.0}",35,19,30.693086561666753,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.0}",25,14,17.942091910106956,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.0}",20,16,8.44890903423301,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.0}",20,0,22.121609236831965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': 0.0}",20,12,16.46683528749289,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.0}",25,8,25.6139649526195,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",20,14,13.279990379769199,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",20,13,12.379292336825973,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.0}",30,17,22.50930859837871,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",25,7,8.80932708030899,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.0}",20,0,30.46394354441395,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",30,12,-11.202925930815391,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
308,False,"{'a': 0.5, 'e': 0.0}",20,9,19.170587950163036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.0}",25,12,17.745919373600035,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",30,15,22.137498687093284,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",20,0,21.656164849910482,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.0}",20,4,19.9619506224822,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",25,2,33.69429744021647,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",20,0,18.725944882421604,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': 0.0}",35,0,45.66479748149179,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.0}",20,0,23.986532774964978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.0}",20,0,28.96863632293962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",20,0,18.696179255557706,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.0}",20,11,14.023189295754289,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",25,6,27.249939174272505,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",30,3,40.95440151896179,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,0,27.649845049501856,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.0}",35,23,-5.725971829102242,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",20,0,23.903038140151082,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.0}",20,14,11.90188789624394,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",25,18,9.87914893245668,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",25,11,23.643450570102775,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",30,15,30.241288497874564,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",20,0,30.829067823463323,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",25,19,9.836402452778211,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",35,21,26.188057037516668,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,10,19.493430347824106,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",25,0,29.452826125331683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",20,0,28.19188269740479,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.0}",20,5,22.635442411769468,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",20,1,4.586305340905218,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",25,0,34.304795383888475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.0}",20,5,20.52002517572204,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",20,3,23.90474200837576,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",30,14,28.306683596112432,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,0,20.27040116641633,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",25,14,17.157629465953175,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",20,9,17.833088888320678,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",35,0,38.807879225220674,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.0}",20,0,30.553994610226237,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': 0.0}",35,25,21.6559698594474,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",25,18,11.878255131887714,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",25,2,15.064271475008583,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",20,0,22.088993022142414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",20,0,30.806848215349937,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.0}",30,15,26.909072483418036,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,11,19.39967291282103,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",25,17,15.332309418582325,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",20,0,26.734935025251563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
355,False,"{'a': 0.5, 'e': 0.0}",20,0,25.66384172219101,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",25,0,31.21142438771722,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.0}",20,16,6.723811661286577,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",25,0,19.612271201615656,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
359,False,"{'a': 0.5, 'e': 0.0}",20,0,25.90347837478872,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': 0.0}",20,4,20.200350743208908,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",20,13,7.517749212157293,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",25,0,31.801918845615567,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.0}",20,6,25.604646186676717,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",25,0,38.26935164347814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': 0.0}",25,4,32.63289210917338,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",35,0,36.145338014475946,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.0}",25,0,39.02618204148078,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
368,False,"{'a': 0.5, 'e': 0.0}",25,12,15.420060543768347,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.0}",20,10,13.502291090660549,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",30,11,28.335470149202585,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",20,1,24.774443653509802,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.0}",20,0,24.601909733866293,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': 0.0}",30,0,35.91481804331467,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.0}",20,9,16.26202767463151,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.0}",30,23,11.033652594333212,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",25,20,9.93678398691375,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",25,10,28.932399462845336,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.0}",30,0,39.562267679780824,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
379,False,"{'a': 0.5, 'e': 0.0}",20,0,26.696770477790967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
380,False,"{'a': 0.5, 'e': 0.0}",25,0,30.68904957092061,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.0}",25,15,20.077585243494923,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.0}",20,6,22.31961268187861,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
