trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
180,False,"{'a': 0.5, 'e': 6.52530446799859e-235}",20,0,11.89934595073371,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 3.262652233999295e-236}",25,13,19.11098051399055,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.6313261169996476e-237}",20,0,-14.320109409069635,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
183,False,"{'a': 0.5, 'e': 8.15663058499824e-239}",25,1,30.413587895420797,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 4.0783152924991196e-240}",20,14,10.48435847451112,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 2.03915764624956e-241}",25,0,-55.01949397451232,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
186,False,"{'a': 0.5, 'e': 1.01957882312478e-242}",25,9,25.2231945539675,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 5.0978941156239e-244}",30,0,36.950721614291744,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 2.5489470578119503e-245}",30,10,31.76941189044966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 1.274473528905975e-246}",30,0,48.414633559010014,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 6.372367644529877e-248}",35,11,34.338526787813564,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 3.1861838222649384e-249}",20,16,5.805226009116687,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.5930919111324692e-250}",25,13,18.592326517951726,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 7.965459555662347e-252}",25,9,23.798894790264125,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 3.982729777831174e-253}",25,16,14.738549852803512,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.9913648889155867e-254}",25,9,30.694149260702417,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 9.956824444577935e-256}",30,8,-33.25965504687811,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 1}",1
197,False,"{'a': 0.5, 'e': 4.978412222288968e-257}",20,0,27.166915510822122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 2.489206111144484e-258}",25,13,19.017107189276384,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.244603055572242e-259}",25,0,33.32529594758578,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 6.223015277861211e-261}",20,0,22.468811066362026,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 3.1115076389306057e-262}",20,0,16.82012549014907,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 1.555753819465303e-263}",20,10,-23.841878988574194,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
203,False,"{'a': 0.5, 'e': 7.778769097326514e-265}",20,0,14.044675349306454,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 3.8893845486632576e-266}",25,10,9.726052806861661,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.9446922743316287e-267}",30,0,31.80287373681346,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 9.723461371658144e-269}",20,0,26.380453738040842,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 4.861730685829073e-270}",25,0,30.32985924831149,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 2.4308653429145366e-271}",25,0,14.408812790115451,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
209,False,"{'a': 0.5, 'e': 1.2154326714572684e-272}",30,18,18.781143791572266,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 6.077163357286342e-274}",20,0,27.323825997238053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 3.038581678643171e-275}",25,15,18.0049928050731,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.5192908393215858e-276}",35,12,33.01619980293267,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 7.596454196607929e-278}",30,0,37.97976604197648,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 3.7982270983039646e-279}",25,0,8.045324676808747,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
215,False,"{'a': 0.5, 'e': 1.8991135491519823e-280}",30,0,15.055497013668734,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
216,False,"{'a': 0.5, 'e': 9.495567745759912e-282}",25,0,31.733280084858173,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 4.747783872879956e-283}",20,3,15.97016105681505,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 2.3738919364399784e-284}",30,17,22.34849349352742,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.1869459682199893e-285}",25,4,31.722631429513996,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 5.934729841099946e-287}",20,0,16.7284455637928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 2.9673649205499736e-288}",25,16,13.952450775162033,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.4836824602749869e-289}",25,0,31.10754902944498,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 7.418412301374935e-291}",20,16,6.61011326389662,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 3.7092061506874673e-292}",25,0,34.845102763446796,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.854603075343734e-293}",25,5,28.549286880081176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 9.27301537671867e-295}",30,13,26.8119513604829,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 4.636507688359335e-296}",25,0,38.65681145700576,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 2.3182538441796676e-297}",25,11,22.33062221018612,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.159126922089834e-298}",20,0,22.67853249978239,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 5.79563461044917e-300}",20,14,10.233281639906695,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 2.8978173052245852e-301}",20,16,7.798558822502089,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.4489086526122927e-302}",25,0,-33.39501956939512,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
233,False,"{'a': 0.5, 'e': 7.2445432630614635e-304}",20,0,21.347989559355288,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 3.622271631530732e-305}",35,0,45.38408823188793,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.811135815765366e-306}",25,6,24.369795252658268,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 9.055679078826831e-308}",25,14,19.395529023794307,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 4.527839539413417e-309}",25,0,29.136667501344554,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 2.26391976970673e-310}",25,9,27.045836585018243,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.1319598848533e-311}",20,0,25.748552086605084,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 5.65979942427e-313}",20,5,17.918196509687775,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 2.8298997123e-314}",20,12,13.348646286694514,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.414949855e-315}",20,13,13.320607653850093,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 7.0747493e-317}",25,18,11.582654985332654,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 3.537377e-318}",30,18,18.745229643833653,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.7687e-319}",20,0,22.625996921672733,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 8.844e-321}",30,23,17.01483960311107,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 4.4e-322}",25,8,26.290399910329853,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 2e-323}",25,20,9.464184200778437,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.0}",35,11,35.12505496884687,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",35,0,35.86273428528558,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.0}",25,0,35.579590781167234,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.0}",30,14,24.23530581535054,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",25,11,23.526296163769683,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",25,0,38.26791408278464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,5,27.416649185522882,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",30,21,15.863119851810652,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",35,18,24.845748188620476,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",25,0,35.412696577694426,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
259,False,"{'a': 0.5, 'e': 0.0}",20,0,21.095830411163103,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.25081849212135,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
261,False,"{'a': 0.5, 'e': 0.0}",25,19,9.526253261075688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.0}",25,0,32.39773773654639,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",20,0,28.274602277924206,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': 0.0}",25,4,33.47226648318462,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",20,14,10.008322415936494,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",20,2,23.0394221042665,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",30,15,23.708788542725326,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",20,9,4.399094032007691,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.0}",20,0,25.27282552936315,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.0}",30,0,41.34607753654539,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",20,12,14.902478203106403,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.0}",20,0,30.718149193607218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.0}",30,12,26.276572219076577,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",30,0,39.01067968994498,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 0.0}",25,0,27.80482379130411,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.0}",20,6,20.33815646557351,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",25,3,27.62130941512505,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",20,2,24.277261975266047,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.0}",35,18,7.4476242536413695,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.0}",20,0,2.107482464057826,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.0}",30,2,16.932092749002784,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.0}",20,0,27.363257727773043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.0}",30,0,39.81869795277891,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",35,20,19.306063746555147,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",25,20,5.79468777775762,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",20,0,19.481441973398642,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.0}",35,18,4.925687733081386,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",25,0,25.864452577830665,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 0.0}",25,8,27.306068961636736,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",30,12,29.329986251602975,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.0}",25,10,25.461469438277117,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",25,18,11.105320979313905,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.0}",25,0,24.63406518269018,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",20,0,27.490607261304593,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.0}",20,11,15.521962561452456,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0}",20,0,25.557510826094763,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.0}",20,15,7.639964636438826,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.0}",20,0,29.846699890010683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",30,0,43.17902855975632,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.0}",25,20,7.392876384094626,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.0}",30,6,30.51540540713236,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",20,0,28.321529450133966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': 0.0}",20,0,28.777347234570993,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",20,12,13.408318748036095,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",20,0,29.10895303892203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 0.0}",20,14,12.099856914910905,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.0}",25,20,9.947185995257964,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",30,1,39.33614901632004,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.0}",30,6,31.605289625797827,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",20,13,12.968016370742726,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",25,15,20.097198897282894,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",20,0,29.34922778234003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 0.0}",25,11,23.60596994435764,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",20,10,-24.11659777377124,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
315,False,"{'a': 0.5, 'e': 0.0}",20,16,6.957783231985657,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",25,13,22.59303176007322,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.0}",20,0,27.164503278956314,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",20,12,15.528124064157616,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0}",20,1,22.551652011154655,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",25,20,8.582281948370388,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",20,1,27.858359893588087,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,0,28.91749077329405,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.0}",30,14,2.478409551310631,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,14,16.771875770058195,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",25,20,11.642739198233969,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,8,20.034221286860802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",20,4,16.048216638420694,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",30,16,27.108713312306165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",20,15,10.441721873784076,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",30,6,17.64299848039396,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.589716980678935,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
332,False,"{'a': 0.5, 'e': 0.0}",25,1,1.3936826263750475,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",20,2,29.111084222185937,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",25,20,9.995939915416528,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,12,12.109654618676732,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",25,17,14.305327940778083,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,11,15.928450940745027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",35,21,21.427510660075548,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",20,0,23.573710772800535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.0}",25,5,32.222303168723414,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",20,5,27.695815033405477,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,0,32.17182009215989,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",20,7,19.763903129633164,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,0,33.90059961944423,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.0}",25,8,24.525887855181857,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",30,0,35.22762666712718,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': 0.0}",20,1,27.067787999460986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,0,26.66047278903436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",25,3,28.906704769156214,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",20,0,30.421490504048137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.0}",25,2,33.46802376307415,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,0,27.29013550416939,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",30,6,30.71241906862882,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.613697830801556,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
355,False,"{'a': 0.5, 'e': 0.0}",25,14,14.767671948782109,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,15,19.388929732895427,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,0,36.78885172993039,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.0}",20,12,16.266868963801222,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,0,30.29635485013635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': 0.0}",20,6,-0.6301229307509781,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",20,14,5.181607593226506,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",20,7,17.08223615439115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",20,13,12.333001869567262,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",20,6,16.81174429825012,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",30,17,18.251049533734754,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",20,0,22.06928287397996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.0}",20,0,25.140326586022713,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
368,False,"{'a': 0.5, 'e': 0.0}",25,0,33.13048961586392,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.0}",20,5,21.71962035984469,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",30,4,41.39268263135995,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",25,0,30.736811597121932,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
