trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
180,False,"{'a': 0.5, 'e': 6.52530446799859e-235}",20,14,9.436128035792954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 3.262652233999295e-236}",20,4,28.912026996067418,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.6313261169996476e-237}",25,0,-3.3336335786068725,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 8.15663058499824e-239}",20,0,24.607171541120888,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 4.0783152924991196e-240}",20,16,5.988784949516612,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 2.03915764624956e-241}",25,0,31.045510637907952,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.01957882312478e-242}",25,8,28.979853479610373,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 5.0978941156239e-244}",30,13,-27.606967352108008,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
188,False,"{'a': 0.5, 'e': 2.5489470578119503e-245}",30,0,21.455052396637253,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.274473528905975e-246}",25,14,21.7789918524836,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 6.372367644529877e-248}",20,10,18.88650510525505,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 3.1861838222649384e-249}",25,0,30.76944222281684,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.5, 'e': 1.5930919111324692e-250}",20,0,27.142922229300137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 7.965459555662347e-252}",25,10,24.127010579139217,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 3.982729777831174e-253}",20,11,14.427884972041946,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.9913648889155867e-254}",30,11,28.485619717626637,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 9.956824444577935e-256}",30,15,-17.722508362053347,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
197,False,"{'a': 0.5, 'e': 4.978412222288968e-257}",30,21,13.688579754514157,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 2.489206111144484e-258}",35,12,30.756447527811577,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.244603055572242e-259}",25,0,33.06863217858463,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 6.223015277861211e-261}",20,0,28.764482434905986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 3.1115076389306057e-262}",20,16,10.006486010378786,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 1.555753819465303e-263}",20,0,23.63728253882678,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 7.778769097326514e-265}",25,3,29.520606134149283,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 3.8893845486632576e-266}",25,9,26.01718927099254,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.9446922743316287e-267}",20,0,26.54381718550261,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 9.723461371658144e-269}",25,0,29.90211704038464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 4.861730685829073e-270}",25,2,26.393415825137428,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 2.4308653429145366e-271}",20,12,16.450208539539464,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.2154326714572684e-272}",25,0,35.32593496956225,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 6.077163357286342e-274}",20,0,24.31022689397698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 3.038581678643171e-275}",20,5,24.885028723025176,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.5192908393215858e-276}",20,0,25.807072499779572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 7.596454196607929e-278}",20,16,5.34547073382443,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 3.7982270983039646e-279}",30,16,1.466940291258539,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.8991135491519823e-280}",20,3,29.78324098096546,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 9.495567745759912e-282}",25,7,28.520645325512763,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 4.747783872879956e-283}",25,0,36.77310322279038,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 2.3738919364399784e-284}",20,6,23.13597705341858,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.1869459682199893e-285}",25,0,-14.405063320236527,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
220,False,"{'a': 0.5, 'e': 5.934729841099946e-287}",20,16,7.708893160708661,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 2.9673649205499736e-288}",35,0,45.127696994061495,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.4836824602749869e-289}",20,10,15.88037404028816,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 7.418412301374935e-291}",30,0,33.291490400476775,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 3.7092061506874673e-292}",25,0,31.245205775888607,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.854603075343734e-293}",20,0,26.49698935574868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 9.27301537671867e-295}",20,10,19.64603866106551,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 4.636507688359335e-296}",20,4,21.194447398726822,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 2.3182538441796676e-297}",20,11,18.333131123810578,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.159126922089834e-298}",20,9,16.54194898281352,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 5.79563461044917e-300}",20,0,7.224545741010417,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 2.8978173052245852e-301}",30,11,28.16038479106459,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.4489086526122927e-302}",20,12,13.68181422755534,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 7.2445432630614635e-304}",20,0,23.74183681920994,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 3.622271631530732e-305}",30,0,35.29929190083173,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 1.811135815765366e-306}",30,0,26.174656169270285,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 9.055679078826831e-308}",25,0,30.830896735734026,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 4.527839539413417e-309}",30,0,31.057865438665495,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 2.26391976970673e-310}",25,0,13.386642864854029,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
239,False,"{'a': 0.5, 'e': 1.1319598848533e-311}",25,8,26.621614955024253,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 5.65979942427e-313}",30,9,37.43963407623314,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 2.8298997123e-314}",20,1,22.790780191707885,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.414949855e-315}",30,0,41.56547786674176,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 7.0747493e-317}",20,0,-12.416070576820882,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
244,False,"{'a': 0.5, 'e': 3.537377e-318}",20,0,19.39194083520769,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 1.7687e-319}",25,12,18.824792053177283,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 8.844e-321}",20,4,23.281927853111014,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 4.4e-322}",35,0,47.19690106493081,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 2e-323}",30,6,37.13619449342718,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.0}",20,0,26.60376895403128,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': 0.0}",25,0,24.425516829096193,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.0}",25,8,24.370331043493763,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",20,14,9.00659737622391,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",20,10,14.668029585965284,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",20,1,27.388471903489037,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,0,22.582224267652272,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.0}",20,14,8.338898615814424,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",20,10,19.402691947095665,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",20,2,28.800783049763698,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,1,22.21288504849545,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.0}",25,11,12.893221703237044,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",20,0,12.931417508739663,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",25,1,34.9820281037956,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.0}",25,12,19.789907798149294,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",25,0,-18.043073479022727,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
265,False,"{'a': 0.5, 'e': 0.0}",20,15,9.44238551472528,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",20,1,21.6616258350424,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",30,0,39.70411663803753,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.0}",20,5,-16.30567928712111,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': 0.0}",25,11,23.789638773464826,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.0}",20,0,15.856899752636538,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",20,5,3.1219026262631395,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.0}",25,13,19.308336610330308,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",30,0,43.44499191459226,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.0}",25,0,-7.218837339068025,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.0}",20,11,14.780982792658303,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.0}",20,0,-15.687909743629694,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
277,False,"{'a': 0.5, 'e': 0.0}",25,0,38.2033981092606,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': 0.0}",25,0,34.4932271428224,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
279,False,"{'a': 0.5, 'e': 0.0}",20,0,23.1163551838627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.0}",20,16,7.269524046838282,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.0}",20,0,28.56093762993508,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.0}",25,4,-13.103698579704522,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
283,False,"{'a': 0.5, 'e': 0.0}",30,0,36.824757623806995,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",20,8,17.677643485994825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",25,7,28.48210471168858,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",20,0,28.809581238046057,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.0}",25,3,33.70464028524244,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",25,0,34.832807159852976,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 0.0}",30,0,43.34324667148231,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.0}",25,18,11.328961452216383,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.0}",20,14,11.042758735546117,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",20,0,25.877338153057696,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.0}",20,0,30.495773368788022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",20,0,26.887604710041693,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.0}",25,0,29.026717478202833,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.0}",20,0,0.43277797469878587,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.0}",30,0,37.974268760994526,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 0.0}",25,0,18.169430028056485,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",20,13,13.36017980884548,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.0}",25,0,9.61804384423049,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.0}",20,0,24.093945611475586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.0}",20,12,10.186167751412658,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",20,0,30.26539200053963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",25,9,25.823825431352308,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",30,0,41.044917171903144,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 0.0}",25,0,25.648270531986768,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",20,10,14.116281890254786,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",20,3,28.729982778417817,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.0}",20,6,24.424808681130738,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",35,6,42.929549384815104,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",35,0,48.2710362345674,"{0: 34, 1: 1, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.0}",25,20,8.249308811989932,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",20,16,5.5918721470525306,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",25,3,36.397457411508555,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.0}",25,5,26.437559948748095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",20,7,20.094701386675325,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.0}",25,14,20.857218626745567,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.0}",20,16,9.237927639467731,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0}",20,11,17.202604214943012,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",30,12,30.571588287106188,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",20,0,28.151798629092514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 0.0}",20,16,8.64503337335902,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.0}",20,16,7.127698115414679,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",20,0,27.185924903548244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.0}",25,11,28.070991553892846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",30,22,13.281507418091136,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",25,0,27.047511930404628,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.0}",35,28,12.743878271024276,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",25,14,21.59871792382173,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",25,0,37.87757749704932,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",25,13,19.96590706342335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,12,15.078202127750796,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",20,13,11.356380160985625,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",20,2,23.7916087448491,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",25,14,22.936335715245402,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",25,20,9.429666633580133,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",30,11,34.69373977262684,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",20,12,15.516019673953002,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",25,11,22.15479744068302,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",20,0,30.513287415987453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.0}",30,0,38.18782186501789,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",20,16,7.802722956437661,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",20,12,15.89264450294855,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,0,38.604434947653125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.0}",20,8,20.561860154183623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",30,12,33.10737452870369,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,0,29.051250817184098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.0}",20,12,15.225381033404066,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",25,5,33.219017719375884,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",25,5,33.24154523439832,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",20,10,15.065661703596287,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",35,8,42.90941047246513,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",20,2,32.58444497949991,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",25,0,21.036317810281,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
355,False,"{'a': 0.5, 'e': 0.0}",25,15,20.16204848358057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,19,10.929203391169889,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",30,4,39.96926137291507,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",25,16,13.850361962580592,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,3,22.54372745024483,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",30,5,41.901739212231035,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,0,35.21921387727915,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.0}",20,16,6.0785786603298275,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",20,5,20.96376107834216,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",25,0,28.809682033514328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': 0.0}",20,14,13.7134476732138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",25,1,31.25761322002338,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.0}",35,21,23.320361767249015,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",20,0,31.63128869906824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.0}",25,19,13.274324177430461,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",20,12,15.694025488958752,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",25,12,25.038361330401475,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
