trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
180,False,"{'a': 0.5, 'e': 6.525304467998596e-235}",25,17,15.318497247070066,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 3.262652233999298e-236}",20,0,26.968389359243176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.6313261169996492e-237}",20,2,27.66128161339681,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 8.156630584998246e-239}",20,0,-14.874744690155723,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
184,False,"{'a': 0.5, 'e': 4.0783152924991234e-240}",20,0,10.141587666203012,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 2.039157646249562e-241}",20,0,22.883572284147924,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.019578823124781e-242}",35,25,19.489432104993792,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 5.097894115623905e-244}",20,12,14.003874399906973,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 2.5489470578119528e-245}",25,0,41.261063021179304,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 1.2744735289059764e-246}",20,11,15.304145546326648,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 6.372367644529882e-248}",20,1,22.896926903019335,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 3.1861838222649413e-249}",20,11,15.2932303202276,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.5930919111324707e-250}",30,0,41.93073491602057,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 7.965459555662354e-252}",25,0,36.14736254987753,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 3.9827297778311774e-253}",20,0,-0.979027061890807,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.9913648889155886e-254}",25,10,24.01373883577075,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 9.956824444577943e-256}",20,11,17.40441470183157,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 4.978412222288972e-257}",30,0,33.91484031395601,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 2.489206111144486e-258}",25,12,21.682740463111514,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.244603055572243e-259}",20,15,8.682467537398386,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 6.223015277861216e-261}",25,8,30.24815644269606,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 3.111507638930608e-262}",25,5,-10.323321037060218,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
202,False,"{'a': 0.5, 'e': 1.555753819465304e-263}",20,0,-17.130640581885228,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
203,False,"{'a': 0.5, 'e': 7.77876909732652e-265}",25,15,17.13576099453717,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 3.8893845486632604e-266}",30,0,36.76289382191324,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.9446922743316305e-267}",20,0,27.82028982896967,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 9.723461371658153e-269}",20,10,16.508529246926116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 4.861730685829076e-270}",20,0,25.176633208362208,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 2.430865342914538e-271}",25,7,26.8844599886273,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.215432671457269e-272}",30,0,46.41140885203746,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 6.077163357286345e-274}",20,16,9.618731875443082,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 3.038581678643173e-275}",30,19,20.998145222344217,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.5192908393215866e-276}",20,0,21.282270474592035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 7.596454196607934e-278}",25,16,15.039766670979173,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 3.798227098303967e-279}",25,17,15.451021682904862,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.8991135491519836e-280}",20,5,-3.545875946276128,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
216,False,"{'a': 0.5, 'e': 9.495567745759918e-282}",20,0,28.14266707884594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 4.747783872879959e-283}",25,0,36.019291592270285,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 2.3738919364399796e-284}",20,0,25.740723100187218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 1.1869459682199898e-285}",25,20,8.9716329486251,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 5.934729841099949e-287}",30,0,41.35761179503547,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 2.9673649205499747e-288}",20,0,28.923915716992223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': 1.4836824602749875e-289}",30,21,16.167075899799904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 7.418412301374938e-291}",20,0,32.4216076266548,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 3.709206150687469e-292}",30,18,17.84119384938355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 1.8546030753437345e-293}",30,2,36.79015834847469,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 9.273015376718673e-295}",25,0,24.479467688992422,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 4.636507688359337e-296}",30,0,42.045763984758956,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 2.3182538441796687e-297}",25,13,20.796661392759066,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.1591269220898343e-298}",20,5,22.225528059391905,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 5.795634610449172e-300}",20,16,8.18704362398061,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 2.897817305224586e-301}",20,14,9.744202879745213,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.4489086526122932e-302}",30,2,36.42690735447935,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 7.244543263061466e-304}",25,0,37.58065716294901,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 3.6222716315307334e-305}",20,0,-17.950824741975406,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 1.8111358157653667e-306}",20,11,17.054674763291814,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 9.055679078826833e-308}",25,12,23.640494433676928,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 4.527839539413417e-309}",30,24,9.805988470190801,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 2.26391976970673e-310}",25,1,34.488665902966034,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.1319598848533e-311}",20,6,20.22153622048687,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 5.65979942427e-313}",25,15,16.455036593626847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 2.8298997123e-314}",35,16,33.82408862021819,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.414949855e-315}",20,14,11.784741209714124,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 7.0747493e-317}",25,3,35.237096531303344,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 3.537377e-318}",25,10,24.833669427829825,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.7687e-319}",20,4,23.67741909001763,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 8.844e-321}",25,1,30.77940984510967,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 4.45e-322}",25,0,31.279656656425548,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 2.5e-323}",20,0,28.584390075641632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.0}",20,1,26.711325304276098,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",20,12,15.010937237673009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.0}",30,17,21.897414172731892,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",25,0,10.675126422768173,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.0}",25,0,-10.949328419786285,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
254,False,"{'a': 0.5, 'e': 0.0}",25,0,0.17201994200668635,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
255,False,"{'a': 0.5, 'e': 0.0}",30,16,20.286140173270688,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",25,0,33.193720946498196,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.0}",30,1,42.3000002452556,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",20,1,31.160609089885902,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,6,20.994070836312602,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.0}",30,21,13.942332930468577,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",35,24,20.803825233869,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.0}",20,0,24.665136750842336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",20,3,24.807021210033376,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",20,2,25.758563187911527,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",20,6,17.90794437417494,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",20,14,10.71801974090084,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",25,13,17.330493726365876,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",20,12,6.5541855564589095,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.0}",35,2,8.106916010337518,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 1}",1
270,False,"{'a': 0.5, 'e': 0.0}",20,0,27.14629752137011,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",25,10,23.389162013726107,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.0}",20,5,25.555994301761622,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",25,11,20.67843504785635,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",20,0,-18.775095688429673,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.0}",20,6,15.696901261003992,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.0}",25,15,19.717739784561868,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",30,23,11.966798716722053,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",25,18,10.369064942740218,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.0}",20,2,28.84261975069027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.0}",35,0,43.81884265875361,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.0}",25,8,25.93403996105692,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.0}",25,17,15.865201023800527,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.0}",35,11,42.15898157862494,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.493829147809755,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
285,False,"{'a': 0.5, 'e': 0.0}",25,6,28.732585797410096,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",25,14,21.815365639859856,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.0}",20,0,-19.45135091768421,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.0}",25,18,12.167715553290588,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.0}",20,0,27.352418463093176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.0}",30,0,40.185000665675894,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.0}",25,12,6.344913658885433,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",20,0,24.80755168028918,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.0}",25,0,40.16683997833349,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.0}",20,0,29.39896217942691,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.0}",25,0,30.17401055974196,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.0}",30,12,-16.299764579966883,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
297,False,"{'a': 0.5, 'e': 0.0}",30,15,21.36622639594323,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.0}",20,0,25.296348750732513,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",20,0,27.308903889832553,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': 0.0}",20,7,-23.78557685875037,"{0: 11, 1: 0, 2: 0, 3: 2, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.0}",20,11,18.128522987159283,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",25,9,30.86897852712786,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",20,0,25.514429818498222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",25,0,4.246396387575522,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.0}",20,11,12.439994892786002,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.0}",20,0,27.659604482773744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",20,7,21.776172162777957,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",30,0,17.436561161162025,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.0}",25,18,14.118218193805038,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",25,0,30.260857984196896,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': 0.0}",25,16,16.812579783119897,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",25,17,12.178572299682985,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",25,7,29.706953080523288,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",25,10,24.630570537847106,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.0}",30,19,24.45224838158677,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",35,17,26.910975086930872,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.0}",20,4,28.156084585672698,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.0}",20,10,21.61310258540151,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0}",20,15,11.127872982279932,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",20,4,20.47752456526443,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",20,8,18.328796231809044,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,13,11.567660215748754,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.0}",35,24,21.59213653933771,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,1,36.026943809356354,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,15,9.353676244802354,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,3,24.44492610131553,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",20,0,2.119435509588356,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.0}",25,0,29.400633965385655,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",30,0,42.65858133570778,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",20,0,29.28216589279025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",20,12,13.142110534185042,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",30,0,43.372907173058245,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",25,7,25.912923823562156,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",20,0,32.48156805224615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.0}",20,0,21.42719592494556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.0}",20,8,22.051218886903392,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",35,22,24.756266423943202,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",30,0,43.85775707102852,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",25,6,-14.45727281089848,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
340,False,"{'a': 0.5, 'e': 0.0}",30,6,33.04309875214714,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",20,6,20.14528846124151,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,13,22.357573384503347,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",30,0,20.589740220663803,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",25,1,33.139928161159,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",25,11,21.949215173631785,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",25,5,28.936616007029684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,11,15.195245670136197,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,0,21.492696996447023,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",25,0,35.53250835828594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",30,13,28.871625264937457,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",35,20,23.467090343080052,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,3,27.015621312316394,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",20,5,19.00861908973319,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",25,0,34.82713102547984,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
355,False,"{'a': 0.5, 'e': 0.0}",35,18,30.281530022099126,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",30,7,38.130557438610424,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,4,16.559229430673188,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",20,0,31.815442185321732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': 0.0}",20,14,10.379610749170098,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,4,23.470341719448744,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",30,9,29.381974671049377,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",20,1,30.462445010120366,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",20,10,18.50175838570172,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",25,10,29.664246123554648,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",30,10,30.323182614014332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",25,11,23.96312597414277,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.0}",20,14,11.771925439759265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",30,3,42.871537095129355,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.0}",25,11,21.55247642638333,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",35,23,18.60027102727037,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",25,15,17.157501731529237,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
