trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
186,False,"{'a': 0.5, 'e': 0.06999999999999917}",30,0,23.67369684874322,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.06499999999999917}",25,18,13.549537474512938,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.05999999999999917}",25,10,24.904255827666493,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.054999999999999175}",30,19,17.49336214256464,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.04999999999999918}",20,12,-27.920671625592302,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
191,False,"{'a': 0.5, 'e': 0.04499999999999918}",25,11,9.723798531516962,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.03999999999999918}",25,13,19.166463854793424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.034999999999999185}",25,3,34.62083493037237,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.029999999999999184}",25,9,22.78879834885712,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.024999999999999183}",25,4,24.083494142226833,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.01999999999999918}",30,14,27.58679245772439,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.01499999999999918}",25,19,11.838862769411397,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.00999999999999918}",20,0,31.98991814795343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 0.00499999999999918}",20,9,19.21826152944228,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.205242041370298e-16}",20,8,22.40946584099274,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': -0.005000000000000821}",25,1,29.367588032744685,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -0.01000000000000082}",30,24,11.186179479051646,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -0.015000000000000822}",20,0,26.925769981850017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -0.020000000000000823}",25,6,25.823501260243468,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -0.025000000000000824}",30,19,22.498783580397852,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': -0.030000000000000825}",20,0,24.58229317182322,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': -0.03500000000000082}",20,9,18.43690263864393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': -0.04000000000000082}",20,1,24.48922942497613,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -0.04500000000000082}",25,7,17.738045912218332,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -0.050000000000000815}",20,3,4.177096725988011,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
211,False,"{'a': 0.5, 'e': -0.05500000000000081}",25,0,-28.255377804694653,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
212,False,"{'a': 0.5, 'e': -0.06000000000000081}",20,0,28.201969185274187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': -0.06500000000000081}",20,0,28.819434376677226,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': -0.07000000000000081}",25,0,24.937275379483317,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': -0.07500000000000082}",25,13,-1.9743708852559418,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
216,False,"{'a': 0.5, 'e': -0.08000000000000082}",30,0,-5.081411817347224,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
217,False,"{'a': 0.5, 'e': -0.08500000000000082}",30,7,13.079429526863105,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
218,False,"{'a': 0.5, 'e': -0.09000000000000083}",20,0,-61.20230435284384,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
219,False,"{'a': 0.5, 'e': -0.09500000000000083}",30,11,33.36012943302481,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': -0.10000000000000084}",30,0,26.668448626880807,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': -0.10500000000000084}",25,0,25.58755767902126,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': -0.11000000000000085}",20,0,28.030821428985227,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': -0.11500000000000085}",20,0,22.768313165481803,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': -0.12000000000000086}",25,20,10.265825451221305,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -0.12500000000000086}",20,16,8.395385039648751,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': -0.13000000000000086}",20,4,19.192526785833373,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -0.13500000000000087}",20,10,18.347113801281665,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': -0.14000000000000087}",30,0,-0.2881132731284215,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
229,False,"{'a': 0.5, 'e': -0.14500000000000088}",25,7,21.600117381186287,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -0.15000000000000088}",20,10,20.276104354017626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -0.1550000000000009}",30,17,20.611545011378773,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -0.1600000000000009}",35,0,42.82836434374039,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': -0.1650000000000009}",30,20,16.951709298042445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': -0.1700000000000009}",25,15,-25.895285480762055,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
235,False,"{'a': 0.5, 'e': -0.1750000000000009}",25,9,20.499444029382847,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -0.1800000000000009}",25,0,29.18294273374981,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': -0.1850000000000009}",25,0,40.719141606435,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': -0.19000000000000092}",20,16,9.827405941718585,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -0.19500000000000092}",25,3,31.119132384162263,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -0.20000000000000093}",30,17,20.094978134717692,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -0.20500000000000093}",25,11,20.531139970013776,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': -0.21000000000000094}",20,0,1.3381047396912669,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
243,False,"{'a': 0.5, 'e': -0.21500000000000094}",20,9,21.289179941698332,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -0.22000000000000094}",25,0,30.125895241171023,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': -0.22500000000000095}",20,12,17.763262837687897,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -0.23000000000000095}",25,0,24.869811730306328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': -0.23500000000000096}",20,9,18.278368754792652,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': -0.24000000000000096}",20,9,20.32760900232653,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': -0.24500000000000097}",25,11,28.9434817260318,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -0.25000000000000094}",25,17,12.768707664767865,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -0.25500000000000095}",25,3,18.59300453526795,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': -0.26000000000000095}",25,3,33.53881695768679,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -0.26500000000000096}",20,0,16.377605045774313,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': -0.27000000000000096}",20,8,17.50010604437421,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -0.27500000000000097}",20,0,35.058509247710035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': -0.28000000000000097}",20,4,27.63670408760214,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -0.285000000000001}",20,6,21.939605943249855,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': -0.290000000000001}",30,15,24.929452450527428,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -0.295000000000001}",25,7,36.33682515895707,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': -0.300000000000001}",20,0,29.150294378312505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': -0.305000000000001}",25,14,19.82099810051064,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': -0.310000000000001}",35,25,20.2123529593793,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': -0.315000000000001}",25,0,-11.75680821576597,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
264,False,"{'a': 0.5, 'e': -0.320000000000001}",25,0,20.34459791650499,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': -0.325000000000001}",25,0,36.51966641266148,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': -0.330000000000001}",20,16,7.506345324093579,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -0.335000000000001}",25,0,31.47585403090268,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -0.340000000000001}",25,4,17.28434500619975,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': -0.34500000000000103}",30,15,20.788584062875998,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -0.35000000000000103}",25,3,22.865917732118945,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': -0.35500000000000104}",20,0,28.518105299331314,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': -0.36000000000000104}",30,19,20.309125054645722,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -0.36500000000000105}",25,17,16.02219590416275,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -0.37000000000000105}",25,11,23.111726419371344,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -0.37500000000000105}",30,11,26.727149999943713,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -0.38000000000000106}",20,16,7.891155813562159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': -0.38500000000000106}",20,2,28.735274915272743,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -0.39000000000000107}",20,15,8.61564127391666,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -0.3950000000000011}",30,19,15.474125517512897,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -0.4000000000000011}",35,23,19.82956933195362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -0.4050000000000011}",20,10,17.921289614308236,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -0.4100000000000011}",20,4,27.464679973429472,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -0.4150000000000011}",20,0,25.19620975733134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': -0.4200000000000011}",25,0,29.41694240505025,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': -0.4250000000000011}",20,10,17.166288554709606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -0.4300000000000011}",20,13,10.589143898226748,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -0.4350000000000011}",20,0,28.73606034581949,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': -0.4400000000000011}",20,0,28.986363323007804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': -0.4450000000000011}",30,0,44.207940621683235,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': -0.4500000000000011}",20,6,20.73900882425557,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -0.4550000000000011}",20,16,8.478766840721116,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -0.46000000000000113}",30,0,46.01496756458933,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': -0.46500000000000113}",25,2,30.816434810539,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': -0.47000000000000114}",20,12,14.678189198598076,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -0.47500000000000114}",20,0,22.246885268199822,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': -0.48000000000000115}",25,8,10.74126343132501,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -0.48500000000000115}",35,20,22.725235642609196,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -0.49000000000000116}",20,12,13.551001569795991,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -0.49500000000000116}",20,0,19.157090086326527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': -0.5000000000000011}",30,3,30.64810512717357,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -0.5050000000000011}",25,16,15.604852724153801,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -0.5100000000000011}",25,0,30.725493791923213,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': -0.5150000000000011}",20,3,21.22796206777614,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -0.5200000000000011}",20,15,5.2799170137346065,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -0.5250000000000011}",30,0,36.61828541487854,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': -0.5300000000000011}",20,3,28.698227174090658,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -0.5350000000000011}",20,3,-0.49917073553297264,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
308,False,"{'a': 0.5, 'e': -0.5400000000000011}",20,0,27.04019600807813,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': -0.5450000000000012}",20,0,14.466593972447031,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': -0.5500000000000012}",25,12,16.710136385565182,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': -0.5550000000000012}",25,14,18.835232671292058,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -0.5600000000000012}",20,16,8.338398980772787,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -0.5650000000000012}",20,4,24.78475058269259,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -0.5700000000000012}",25,17,14.942739663255782,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -0.5750000000000012}",25,0,-8.347207371999781,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
316,False,"{'a': 0.5, 'e': -0.5800000000000012}",35,21,19.007766358122158,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -0.5850000000000012}",35,0,46.24582925864923,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': -0.5900000000000012}",20,0,30.765326754318806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': -0.5950000000000012}",25,0,37.0626110273405,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': -0.6000000000000012}",25,0,38.3664191865775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': -0.6050000000000012}",20,14,12.410136155246274,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -0.6100000000000012}",25,7,26.315847297998022,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -0.6150000000000012}",25,7,25.029209818064285,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -0.6200000000000012}",20,0,28.10652505504795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': -0.6250000000000012}",20,0,34.4923179332023,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': -0.6300000000000012}",20,16,7.925825383487798,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -0.6350000000000012}",20,4,15.990799223410631,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': -0.6400000000000012}",30,0,40.275451534399906,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': -0.6450000000000012}",20,8,18.063047636308447,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -0.6500000000000012}",30,1,42.514004232232715,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -0.6550000000000012}",20,0,24.337919664935434,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': -0.6600000000000013}",20,10,15.420630036888253,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -0.6650000000000013}",30,10,29.286655721735222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -0.6700000000000013}",20,0,24.31626835510904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': -0.6750000000000013}",25,3,32.9808614416752,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -0.6800000000000013}",20,16,9.439418392935407,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -0.6850000000000013}",30,8,32.967871945504676,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': -0.6900000000000013}",25,8,25.908927649325186,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -0.6950000000000013}",20,16,7.465169264954282,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -0.7000000000000013}",20,0,26.054158540410263,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': -0.7050000000000013}",25,13,20.581285371422222,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -0.7100000000000013}",20,12,16.542431906959408,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': -0.7150000000000013}",20,0,24.297816282005996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': -0.7200000000000013}",20,7,21.119597111893206,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -0.7250000000000013}",30,0,35.194753571990226,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': -0.7300000000000013}",20,0,27.304364245248845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': -0.7350000000000013}",20,0,27.896006716103148,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': -0.7400000000000013}",20,12,-8.083160117950385,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
349,False,"{'a': 0.5, 'e': -0.7450000000000013}",30,18,19.34360946150612,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -0.7500000000000013}",20,0,27.98615999181203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': -0.7550000000000013}",30,24,10.438552899336823,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -0.7600000000000013}",20,0,26.511845994095854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': -0.7650000000000013}",20,0,24.925847113998064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -0.7700000000000014}",25,0,-15.90711521222633,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
355,False,"{'a': 0.5, 'e': -0.7750000000000014}",30,19,17.138197151815355,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -0.7800000000000014}",20,0,31.943249545194973,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': -0.7850000000000014}",25,0,14.743403574881276,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
358,False,"{'a': 0.5, 'e': -0.7900000000000014}",20,12,13.036701211847657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': -0.7950000000000014}",20,14,10.369947719812739,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': -0.8000000000000014}",30,21,19.170517254186635,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': -0.8050000000000014}",20,14,9.54144855197975,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -0.8100000000000014}",25,20,10.1377958722101,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': -0.8150000000000014}",25,0,-9.723152426650792,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
364,False,"{'a': 0.5, 'e': -0.8200000000000014}",35,4,25.230625174702716,"{0: 30, 1: 0, 2: 0, 3: 1, 4: 0}",1
365,False,"{'a': 0.5, 'e': -0.8250000000000014}",20,8,22.04027123064569,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -0.8300000000000014}",30,0,42.426590303632544,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': -0.8350000000000014}",20,16,7.048652194347122,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -0.8400000000000014}",20,8,25.043205516202534,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -0.8450000000000014}",35,17,21.87779381487187,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -0.8500000000000014}",25,15,16.75840465008395,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -0.8550000000000014}",25,1,35.081728463839006,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
