trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 0.5, 'e': 0.6239999999999997}",25,14,20.010880347457164,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.6219999999999997}",20,0,26.002617008815605,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.6199999999999997}",20,14,7.763177836162564,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.6179999999999997}",30,17,22.296831253785868,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.6159999999999997}",20,0,27.465194017400407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.6139999999999997}",20,9,17.519091963970745,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.6119999999999997}",25,0,29.790413246953115,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.6099999999999997}",20,0,20.56960787587357,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.6079999999999997}",20,0,29.489166306686144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.6059999999999997}",20,0,-20.172898384094655,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.6039999999999996}",25,15,14.947641776809025,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.6019999999999996}",20,0,25.680923335743365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.5999999999999996}",20,0,31.616300101139476,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.5979999999999996}",20,0,30.024198009144687,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.5959999999999996}",20,0,25.212661612428874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.5939999999999996}",20,6,22.979474022428587,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.5919999999999996}",25,12,23.78868705866644,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.5899999999999996}",25,16,15.801312731076296,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.5879999999999996}",20,0,28.412412682296637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.5859999999999996}",20,10,14.821346960582929,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.5839999999999996}",25,0,-11.95911053767273,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.5819999999999996}",30,11,32.56054443492343,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.5799999999999996}",20,15,8.73445839170057,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.5779999999999996}",30,1,30.883277104588142,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.5759999999999996}",25,15,17.27885902378461,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.5739999999999996}",20,0,26.481794327204433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.5719999999999996}",20,0,28.056517773149253,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.5699999999999996}",25,12,17.15424202655213,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.5679999999999996}",20,0,22.606005106152203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.5659999999999996}",25,0,33.74443942233848,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.5639999999999996}",25,13,18.758955707233465,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.5619999999999996}",30,16,22.210711707148178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.5599999999999996}",20,9,19.05391110933372,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.5579999999999996}",25,3,30.785583183531475,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.5559999999999996}",25,11,-39.88000086636666,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 1}",1
223,False,"{'a': 0.5, 'e': 0.5539999999999996}",25,17,17.531822679017097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.5519999999999996}",20,12,16.252741053966318,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.5499999999999996}",35,5,37.81608610665985,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.5479999999999996}",30,9,29.907295236331763,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.5459999999999996}",30,4,45.144174537580454,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.5439999999999996}",20,0,2.0603582543203434,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.5419999999999996}",25,0,26.284053789049445,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.5399999999999996}",25,2,35.01637228968896,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.5379999999999996}",20,0,35.4203423470249,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.5359999999999996}",35,0,49.77760480471022,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.5339999999999996}",30,0,36.11238550273045,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 0.5319999999999996}",35,17,30.394311652608916,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.5299999999999996}",30,12,27.607807608605267,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.5279999999999996}",20,0,28.86238179468537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 0.5259999999999996}",25,0,30.051865417195376,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 0.5239999999999996}",20,16,7.204376804940798,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.5219999999999996}",25,0,34.328933918097974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.5199999999999996}",25,13,-21.600205773224033,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
241,False,"{'a': 0.5, 'e': 0.5179999999999996}",20,14,9.33755195233787,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.5159999999999996}",20,7,22.487984474889114,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.5139999999999996}",25,3,5.491169806313476,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.5119999999999996}",30,22,13.581382776800911,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.5099999999999996}",20,11,12.621473673742157,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.5079999999999996}",25,16,17.6320052435462,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.5059999999999996}",25,0,26.76642476805935,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.5039999999999996}",25,16,15.642456787795004,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.5019999999999996}",30,22,14.391928228019648,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,0,27.56514364315325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.49799999999999955}",35,22,22.836136661494567,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.49599999999999955}",25,17,2.6545380298748324,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.49399999999999955}",20,1,24.268921055120313,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.49199999999999955}",20,0,26.51425356573821,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 0.48999999999999955}",25,0,8.838704352722141,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.48799999999999955}",35,19,29.15358675398909,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.48599999999999954}",30,3,33.55002447681195,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.48399999999999954}",25,7,25.6266082176072,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.48199999999999954}",20,6,23.687736907922954,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.47999999999999954}",30,8,34.84521957475634,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.47799999999999954}",20,0,25.57600388396011,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.47599999999999953}",25,0,33.88431416781524,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.47399999999999953}",30,12,22.13340548235449,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.47199999999999953}",30,0,40.169293263592486,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': 0.46999999999999953}",25,7,30.81094530995093,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.4679999999999995}",25,16,16.74713798438472,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.4659999999999995}",30,20,17.107671120030844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.4639999999999995}",30,21,15.84295961038063,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.4619999999999995}",20,5,23.549086727334288,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.4599999999999995}",25,0,34.11644428943372,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.4579999999999995}",20,13,14.696711182106384,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.4559999999999995}",30,0,42.600580209864,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.4539999999999995}",20,0,36.000721793881794,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.4519999999999995}",20,3,24.901311834731644,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.4499999999999995}",25,14,20.16119930326181,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.4479999999999995}",30,12,4.961540834692387,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.4459999999999995}",20,6,23.6182036888484,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.4439999999999995}",20,13,14.644042642129627,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.4419999999999995}",25,0,38.727026413789325,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.4399999999999995}",20,0,33.05379343458632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.4379999999999995}",30,18,23.452158594112873,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.4359999999999995}",20,14,10.38335178795124,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.4339999999999995}",20,12,2.442716513259012,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.4319999999999995}",25,0,34.330890957024295,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': 0.4299999999999995}",25,17,14.768601127747171,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.4279999999999995}",25,17,12.425549573561046,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.4259999999999995}",20,0,26.53878623302161,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': 0.4239999999999995}",30,0,37.968700844388565,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.4219999999999995}",20,0,30.781188148393923,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.4199999999999995}",30,8,38.00583739534537,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.4179999999999995}",30,0,40.32217610928656,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': 0.4159999999999995}",20,0,-14.526841730312942,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
293,False,"{'a': 0.5, 'e': 0.4139999999999995}",30,20,18.056385237091316,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.4119999999999995}",25,2,-8.906675742584131,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
295,False,"{'a': 0.5, 'e': 0.4099999999999995}",25,0,31.889196216869582,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.4079999999999995}",30,12,31.811954451220487,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.4059999999999995}",30,22,14.917116106099003,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.40399999999999947}",25,1,36.37005080235676,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.40199999999999947}",25,7,28.90038215930073,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.39999999999999947}",20,0,30.88274383070033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.39799999999999947}",30,0,47.51067093156398,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.39599999999999946}",20,8,21.90019407556561,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.39399999999999946}",25,5,26.182256526692484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.39199999999999946}",30,24,11.17085600927899,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.38999999999999946}",25,17,17.461901911076914,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.38799999999999946}",20,0,21.03042220833408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.38599999999999945}",20,16,8.32243843992288,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.38399999999999945}",25,7,26.10633475206176,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.38199999999999945}",20,16,6.836104306834762,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.37999999999999945}",25,6,30.13108720585765,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.37799999999999945}",25,12,-17.04145186805904,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
312,False,"{'a': 0.5, 'e': 0.37599999999999945}",30,12,24.902833886665427,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.37399999999999944}",25,0,-12.128368099129027,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
314,False,"{'a': 0.5, 'e': 0.37199999999999944}",25,2,11.224337231021359,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.36999999999999944}",20,2,31.4837778957394,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.36799999999999944}",25,0,22.523350970453833,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.36599999999999944}",20,9,20.290775128934275,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.36399999999999944}",20,0,31.19120084781813,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.36199999999999943}",20,8,20.929605223734093,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.35999999999999943}",25,16,16.416219465652606,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.35799999999999943}",30,0,45.585594767329034,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 0.35599999999999943}",20,12,15.108326252713422,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.3539999999999994}",25,7,24.237882530053934,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.3519999999999994}",20,0,24.05737320397714,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.3499999999999994}",25,0,36.85644200266697,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.3479999999999994}",20,0,27.2011337643311,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.3459999999999994}",20,12,15.22135541210245,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.3439999999999994}",25,6,31.09478719707922,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.3419999999999994}",30,13,27.519679427976286,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.3399999999999994}",20,0,-13.73888186129285,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
331,False,"{'a': 0.5, 'e': 0.3379999999999994}",20,12,15.576269934068296,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.3359999999999994}",20,11,18.905297487541574,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.3339999999999994}",20,13,11.502259745783798,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.3319999999999994}",20,0,27.425071382060583,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.3299999999999994}",20,0,26.487116980781718,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.3279999999999994}",30,12,-5.791781449764444,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.3259999999999994}",30,7,-10.072568777142349,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
338,False,"{'a': 0.5, 'e': 0.3239999999999994}",25,0,38.071468615667314,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.3219999999999994}",25,19,11.81446282123117,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.3199999999999994}",20,0,30.072099461137956,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.3179999999999994}",20,0,27.342391750390494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.3159999999999994}",20,0,26.28831023330702,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.3139999999999994}",20,15,7.887399779888083,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.3119999999999994}",25,15,17.454504232209988,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.3099999999999994}",35,23,23.41129040367982,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.3079999999999994}",30,4,34.67000267236981,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.3059999999999994}",25,0,35.6078655451526,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.3039999999999994}",20,16,8.643037450870368,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.3019999999999994}",30,8,33.010052478131016,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.2999999999999994}",20,4,-16.873045983782774,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
351,False,"{'a': 0.5, 'e': 0.2979999999999994}",20,9,19.263810959460393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.2959999999999994}",20,8,16.835387539811073,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.2939999999999994}",25,11,23.062671087169786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.29199999999999937}",20,13,13.283244093639444,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.28999999999999937}",25,0,36.562070488889326,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.28799999999999937}",25,5,24.50490882301946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.28599999999999937}",20,0,-4.6850072324618806,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
358,False,"{'a': 0.5, 'e': 0.28399999999999936}",20,0,12.833913696171967,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': 0.28199999999999936}",25,15,19.902775535375824,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.27999999999999936}",20,0,24.247913501120614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': 0.27799999999999936}",30,18,24.65532202358404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.27599999999999936}",25,0,35.9125149253461,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.27399999999999936}",20,0,26.820578128242623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.27199999999999935}",20,3,23.58326145670718,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.26999999999999935}",20,6,8.403628335809177,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.26799999999999935}",20,9,19.365412811046827,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.26599999999999935}",20,6,22.700163828922836,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.26399999999999935}",35,18,28.737369160877257,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.26199999999999934}",25,13,24.08884824666405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.25999999999999934}",25,0,38.92810896435591,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': 0.25799999999999934}",30,0,42.27249496934665,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
372,False,"{'a': 0.5, 'e': 0.25599999999999934}",25,0,35.21593337985239,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': 0.25399999999999934}",20,12,12.901415507717108,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
