trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 0.5, 'e': -8.349999999999985}",25,3,21.527191061457497,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': -8.399999999999986}",20,0,23.936163043932808,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': -8.449999999999987}",20,0,1.9253704766769346,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
190,False,"{'a': 0.5, 'e': -8.499999999999988}",25,11,19.622157595926286,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': -8.549999999999988}",25,5,31.667056610789892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': -8.599999999999989}",20,0,22.1542269039429,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': -8.64999999999999}",20,0,28.164835389562853,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': -8.69999999999999}",25,13,-1.3929218865677249,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
195,False,"{'a': 0.5, 'e': -8.749999999999991}",30,21,15.388655178229357,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': -8.799999999999992}",35,28,10.216181239565191,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': -8.849999999999993}",30,13,26.657355537974308,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': -8.899999999999993}",25,0,28.622465379257527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': -8.949999999999994}",20,9,-2.310747308250726,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.999999999999995}",20,11,12.915767393610162,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': -9.049999999999995}",20,3,19.582749972436332,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -9.099999999999996}",20,0,24.619634855754235,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': -9.149999999999997}",20,6,25.36443656254138,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -9.199999999999998}",20,10,17.11621106187842,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -9.249999999999998}",20,0,28.23237002704907,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': -9.299999999999999}",25,0,-10.43192863752082,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': -9.35}",30,21,18.03609252944235,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': -9.4}",25,18,14.402256294795832,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -9.450000000000001}",20,6,25.20921197127987,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -9.500000000000002}",20,16,8.107714288662201,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -9.550000000000002}",25,0,29.603218750616527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': -9.600000000000003}",35,0,43.026561690760346,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': -9.650000000000004}",30,11,29.647196530002873,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -9.700000000000005}",25,0,36.056970010488904,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': -9.750000000000005}",30,0,38.306628691452325,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': -9.800000000000006}",25,14,18.91659120750322,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': -9.850000000000007}",25,6,27.89871888770092,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': -9.900000000000007}",20,4,25.380154309805796,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': -9.950000000000008}",25,0,31.45099865832504,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': -10.000000000000009}",25,9,22.212630065541127,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -10.05000000000001}",30,10,28.72745149965111,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': -10.10000000000001}",20,0,26.22559059174731,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': -10.150000000000011}",20,0,16.95866665973682,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': -10.200000000000012}",20,12,10.269120985219176,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -10.250000000000012}",20,7,21.900779655664056,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': -10.300000000000013}",25,20,9.71407246535939,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -10.350000000000014}",25,13,23.547648755021605,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': -10.400000000000015}",35,15,24.838626767793997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -10.450000000000015}",30,17,17.29543315800521,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -10.500000000000016}",20,0,23.646296399734666,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': -10.550000000000017}",25,0,33.4628060036848,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': -10.600000000000017}",20,0,14.95772242141285,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': -10.650000000000018}",20,0,24.629560986808244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': -10.700000000000019}",20,2,26.2200864957291,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': -10.75000000000002}",25,0,29.42854562441412,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': -10.80000000000002}",30,8,27.95186314251366,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': -10.850000000000021}",20,9,17.10190255441835,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -10.900000000000022}",25,0,-13.571479486833908,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
239,False,"{'a': 0.5, 'e': -10.950000000000022}",20,10,18.24474768423706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -11.000000000000023}",20,8,16.705597597988945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -11.050000000000024}",25,0,26.220039518140595,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': -11.100000000000025}",30,10,29.409346439219753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -11.150000000000025}",20,16,7.494371674617697,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -11.200000000000026}",20,9,-5.695923246732681,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
245,False,"{'a': 0.5, 'e': -11.250000000000027}",25,0,33.1353297102619,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': -11.300000000000027}",20,6,-8.422131564400619,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
247,False,"{'a': 0.5, 'e': -11.350000000000028}",25,0,24.277120712381322,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': -11.400000000000029}",20,0,22.35398631242416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': -11.45000000000003}",25,11,22.723719797686115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -11.50000000000003}",20,14,11.282277509701856,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -11.550000000000031}",30,0,4.490978794308916,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
252,False,"{'a': 0.5, 'e': -11.600000000000032}",20,0,26.69152117715781,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': -11.650000000000032}",25,0,-7.534006470141229,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
254,False,"{'a': 0.5, 'e': -11.700000000000033}",30,13,27.26720929773265,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -11.750000000000034}",25,13,15.972206048868664,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -11.800000000000034}",25,15,14.955770341133078,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -11.850000000000035}",20,16,6.874227596980869,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': -11.900000000000036}",30,17,24.820967495379993,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -11.950000000000037}",25,0,31.594494127529032,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': -12.000000000000037}",20,0,19.960741860285296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': -12.050000000000038}",25,5,27.803990389656825,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': -12.100000000000039}",25,0,35.69629488054267,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': -12.15000000000004}",20,9,14.821722753450768,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': -12.20000000000004}",20,2,27.936581351173185,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -12.25000000000004}",30,0,39.82401763152769,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': -12.300000000000042}",20,0,30.7280798137439,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': -12.350000000000042}",30,0,32.41333231427043,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': -12.400000000000043}",25,8,24.030463899896098,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': -12.450000000000044}",20,0,26.249843632494397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': -12.500000000000044}",25,9,22.80280563579327,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': -12.550000000000045}",25,0,26.053994159314136,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': -12.600000000000046}",25,0,6.911437875151975,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
273,False,"{'a': 0.5, 'e': -12.650000000000047}",25,10,24.14672755970276,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -12.700000000000047}",20,10,18.160548788651564,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -12.750000000000048}",25,0,31.835135439267955,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': -12.800000000000049}",20,0,25.971428597615063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -12.85000000000005}",25,1,36.66142580616491,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -12.90000000000005}",20,13,7.811653430779877,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -12.95000000000005}",35,0,33.387428342594816,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': -13.000000000000052}",30,15,23.263297699574267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -13.050000000000052}",20,9,18.655440682623656,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -13.100000000000053}",30,0,33.58969480377224,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': -13.150000000000054}",25,0,25.13997274781314,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': -13.200000000000054}",20,13,12.82636970856776,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': -13.250000000000055}",20,0,27.444163748223986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': -13.300000000000056}",20,0,30.261695328970003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': -13.350000000000056}",20,0,26.957353932073328,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': -13.400000000000057}",30,4,30.95655574980261,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': -13.450000000000058}",20,9,16.5734625162803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -13.500000000000059}",25,14,21.16926753037033,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -13.55000000000006}",35,0,25.3930220559451,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': -13.60000000000006}",25,0,32.9674690303624,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': -13.65000000000006}",20,10,15.460074423964283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': -13.700000000000061}",20,0,26.964416853150464,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': -13.750000000000062}",25,0,25.06530685165798,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': -13.800000000000063}",20,0,20.174127218897596,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': -13.850000000000064}",20,14,11.135535850490948,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -13.900000000000064}",30,0,34.41962359911338,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': -13.950000000000065}",25,16,17.867963430052225,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -14.000000000000066}",25,0,31.87566889935949,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': -14.050000000000066}",20,6,25.328900628036884,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -14.100000000000067}",25,0,-12.397452284029084,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
303,False,"{'a': 0.5, 'e': -14.150000000000068}",30,8,35.84443272117795,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -14.200000000000069}",25,0,29.38379696316193,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': -14.25000000000007}",25,7,18.109448669388346,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -14.30000000000007}",30,19,19.365804635108606,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -14.35000000000007}",25,0,29.919530928760484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': -14.400000000000071}",30,15,21.95637700141422,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': -14.450000000000072}",25,2,33.37862603746796,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': -14.500000000000073}",20,1,23.644502795987943,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': -14.550000000000074}",20,8,19.329228683574964,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -14.600000000000074}",35,0,50.843627789310865,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': -14.650000000000075}",20,14,11.115949519655343,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -14.700000000000076}",30,4,31.135670608719778,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -14.750000000000076}",30,10,30.067852738994354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': -14.800000000000077}",30,7,31.515267250569963,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -14.850000000000078}",25,11,23.452113420707562,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -14.900000000000079}",20,13,12.253072571028131,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -14.95000000000008}",30,0,41.16832647738608,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': -15.00000000000008}",20,1,22.471859410643432,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -15.05000000000008}",20,0,-32.902531746805415,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
322,False,"{'a': 0.5, 'e': -15.100000000000081}",20,7,21.781225148444836,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -15.150000000000082}",20,12,12.80359046887985,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -15.200000000000083}",25,0,28.293544776079663,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': -15.250000000000083}",20,0,21.60507850071806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': -15.300000000000084}",20,1,9.249865668034438,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
327,False,"{'a': 0.5, 'e': -15.350000000000085}",30,0,41.339825543530345,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': -15.400000000000086}",20,11,12.53736060313869,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -15.450000000000086}",20,9,16.508990906249686,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -15.500000000000087}",25,3,31.775244944019914,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -15.550000000000088}",20,0,24.18861811936259,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': -15.600000000000088}",30,0,31.124425639084265,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': -15.65000000000009}",30,4,38.676428435417336,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -15.70000000000009}",35,17,30.238955541802493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -15.75000000000009}",25,20,9.742758691369348,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -15.800000000000091}",20,12,2.667015583076412,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -15.850000000000092}",20,7,21.287503524366695,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': -15.900000000000093}",25,9,23.79211488478691,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -15.950000000000093}",25,20,9.210552211889345,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -16.000000000000092}",20,0,8.555768645896244,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
341,False,"{'a': 0.5, 'e': -16.050000000000093}",20,0,16.079746085163492,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': -16.100000000000094}",30,1,44.108785088282254,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': -16.150000000000095}",25,20,10.003253689654294,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -16.200000000000095}",25,2,34.76910032053461,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -16.250000000000096}",20,12,12.125472606279438,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': -16.300000000000097}",30,24,9.892526822284399,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -16.350000000000097}",25,0,35.563181176930556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': -16.400000000000098}",25,15,15.905224767753891,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -16.4500000000001}",20,0,17.382890042793512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': -16.5000000000001}",35,9,38.643386868828415,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -16.5500000000001}",25,7,24.379373688554647,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -16.6000000000001}",25,2,36.45492719372889,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -16.6500000000001}",25,0,32.07992187343397,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': -16.700000000000102}",20,10,16.568601081632952,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -16.750000000000103}",30,21,16.93626323253784,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -16.800000000000104}",25,6,27.34395722228524,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -16.850000000000104}",25,13,20.376989778919974,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': -16.900000000000105}",20,0,23.963448199464594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': -16.950000000000106}",20,0,23.73735717580541,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': -17.000000000000107}",25,4,9.533523077279996,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
361,False,"{'a': 0.5, 'e': -17.050000000000107}",20,8,18.22582793468412,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -17.100000000000108}",25,0,34.661338844793896,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': -17.15000000000011}",20,2,29.511560560602167,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -17.20000000000011}",20,6,24.00383141432687,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': -17.25000000000011}",20,5,24.34613412102567,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -17.30000000000011}",20,0,27.75598082156563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': -17.35000000000011}",20,16,6.6713674339061635,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -17.400000000000112}",25,0,28.358749771765492,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': -17.450000000000113}",20,0,24.83565252971523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': -17.500000000000114}",20,10,16.372845214726173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -17.550000000000114}",25,3,32.87856639873106,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': -17.600000000000115}",25,0,37.144091499726834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': -17.650000000000116}",30,0,31.280764317992652,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': -17.700000000000117}",30,19,21.27018288783485,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
