trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
186,False,"{'a': 0.5, 'e': 0.06999999999999917}",25,7,9.116961457345305,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.06499999999999917}",30,17,24.826033968584323,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.05999999999999917}",25,0,29.473623500424306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.054999999999999175}",35,0,36.28449537794743,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.04999999999999918}",30,0,-19.803320294582193,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.04499999999999918}",20,16,7.268046723845546,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.03999999999999918}",25,0,39.27323727156642,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.034999999999999185}",25,18,12.12301783998204,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.029999999999999184}",20,3,21.09543350469812,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.024999999999999183}",20,16,5.082921910784993,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.01999999999999918}",20,0,23.123650810442022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.01499999999999918}",30,22,11.035507980109927,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.00999999999999918}",25,11,19.24526411540014,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.00499999999999918}",20,16,8.460926755605126,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.205242041370298e-16}",20,0,25.563650606867547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': -0.005000000000000821}",25,18,12.088862391600646,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -0.01000000000000082}",30,19,21.375375092504257,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -0.015000000000000822}",25,8,25.58542861237217,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -0.020000000000000823}",25,0,35.46086143088194,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
205,False,"{'a': 0.5, 'e': -0.025000000000000824}",20,10,16.03339785903197,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': -0.030000000000000825}",35,4,39.85473823963995,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': -0.03500000000000082}",20,7,18.553182383538214,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': -0.04000000000000082}",25,14,17.76105304832183,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -0.04500000000000082}",20,7,9.829115460978688,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -0.050000000000000815}",35,13,31.226696353038,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -0.05500000000000081}",20,0,26.499899014771866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': -0.06000000000000081}",30,20,11.615518865124695,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -0.06500000000000081}",30,0,37.09720518166688,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': -0.07000000000000081}",20,14,-8.952842996246172,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
215,False,"{'a': 0.5, 'e': -0.07500000000000082}",20,13,8.13238575907193,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -0.08000000000000082}",20,12,9.293516258680377,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': -0.08500000000000082}",30,0,36.04998804618527,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': -0.09000000000000083}",30,0,34.78718214640032,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': -0.09500000000000083}",25,9,23.097987826555293,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': -0.10000000000000084}",20,2,25.974272708810435,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -0.10500000000000084}",25,19,11.215341831022222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': -0.11000000000000085}",25,14,18.842216119651084,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': -0.11500000000000085}",20,12,4.402417160757257,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': -0.12000000000000086}",20,13,-7.398136287714563,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
225,False,"{'a': 0.5, 'e': -0.12500000000000086}",20,2,24.065400788117774,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': -0.13000000000000086}",30,1,45.037877743257184,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -0.13500000000000087}",30,0,41.08818967837807,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': -0.14000000000000087}",20,8,17.23652407198748,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -0.14500000000000088}",30,0,10.981170014321378,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
230,False,"{'a': 0.5, 'e': -0.15000000000000088}",20,0,27.661382345300588,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': -0.1550000000000009}",25,10,25.40517588872053,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -0.1600000000000009}",20,12,10.6117188322464,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': -0.1650000000000009}",25,14,19.38428418888979,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': -0.1700000000000009}",30,15,17.12055428053497,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': -0.1750000000000009}",25,3,21.007228935081777,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -0.1800000000000009}",20,0,10.185402479520844,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
237,False,"{'a': 0.5, 'e': -0.1850000000000009}",20,6,20.336444198498842,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -0.19000000000000092}",25,7,25.61965814957081,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -0.19500000000000092}",25,7,24.550091637323536,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -0.20000000000000093}",20,0,25.779429753826197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': -0.20500000000000093}",20,0,7.420781313175508,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
242,False,"{'a': 0.5, 'e': -0.21000000000000094}",25,15,17.341985111114095,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -0.21500000000000094}",25,0,33.1136563669988,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': -0.22000000000000094}",25,12,9.244746666226618,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': -0.22500000000000095}",20,5,20.292323296064215,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -0.23000000000000095}",20,0,26.93764880508009,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': -0.23500000000000096}",30,0,23.492866865637463,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': -0.24000000000000096}",20,0,24.179592627320275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': -0.24500000000000097}",20,11,15.356567618925675,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -0.25000000000000094}",20,8,22.859451495130706,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -0.25500000000000095}",20,16,8.307294227625157,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': -0.26000000000000095}",30,2,40.95501965152343,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -0.26500000000000096}",25,17,-7.344443626348789,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
254,False,"{'a': 0.5, 'e': -0.27000000000000096}",20,12,10.502145681633351,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -0.27500000000000097}",20,0,22.39202511066433,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': -0.28000000000000097}",35,0,46.72851600969833,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': -0.285000000000001}",30,0,35.36531507030733,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': -0.290000000000001}",20,13,11.890228622666974,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -0.295000000000001}",25,17,14.637290622155572,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': -0.300000000000001}",20,0,-8.748673535914364,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
261,False,"{'a': 0.5, 'e': -0.305000000000001}",25,0,32.533371143629395,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': -0.310000000000001}",30,0,18.173396411403555,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
263,False,"{'a': 0.5, 'e': -0.315000000000001}",30,11,18.96444343458576,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': -0.320000000000001}",25,14,23.268015008190083,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -0.325000000000001}",20,5,23.955007989954634,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': -0.330000000000001}",25,13,22.850109061744696,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -0.335000000000001}",20,11,15.591010407670835,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -0.340000000000001}",25,0,27.842949644075492,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': -0.34500000000000103}",30,18,23.034310069276195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -0.35000000000000103}",25,0,27.315529872082763,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': -0.35500000000000104}",30,0,-8.694937658600837,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
272,False,"{'a': 0.5, 'e': -0.36000000000000104}",20,9,17.371970769043514,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -0.36500000000000105}",20,10,16.73704467042045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -0.37000000000000105}",20,2,26.844174556099404,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -0.37500000000000105}",35,23,21.03144771273589,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -0.38000000000000106}",20,0,26.03423214348567,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -0.38500000000000106}",25,11,29.0672537817535,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -0.39000000000000107}",25,13,18.032695152104264,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -0.3950000000000011}",20,8,18.352030320697672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -0.4000000000000011}",20,10,15.451125877234944,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -0.4050000000000011}",20,12,11.341385750703653,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -0.4100000000000011}",30,16,21.860881991371798,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -0.4150000000000011}",20,0,26.35490778622322,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': -0.4200000000000011}",20,10,16.282669698636155,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': -0.4250000000000011}",20,0,29.975878432536046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': -0.4300000000000011}",30,17,21.71874081290147,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -0.4350000000000011}",20,6,22.392248104920803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -0.4400000000000011}",20,0,23.238607012114706,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': -0.4450000000000011}",25,10,31.45883446171827,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -0.4500000000000011}",20,0,24.180285959463614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': -0.4550000000000011}",30,21,12.140508632798651,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -0.46000000000000113}",20,12,13.976389624326131,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': -0.46500000000000113}",20,11,18.14729545493953,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': -0.47000000000000114}",30,15,29.39183468152624,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -0.47500000000000114}",25,0,33.382370423631514,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': -0.48000000000000115}",25,16,14.41950280099983,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -0.48500000000000115}",20,10,16.811240610503045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -0.49000000000000116}",20,3,25.780552972891453,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -0.49500000000000116}",30,13,30.287149227346326,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -0.5000000000000011}",25,11,23.81471019804298,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -0.5050000000000011}",20,16,8.048217994546293,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -0.5100000000000011}",25,17,11.84874384622896,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': -0.5150000000000011}",20,2,28.743842941285223,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -0.5200000000000011}",30,0,44.68668763392145,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': -0.5250000000000011}",30,13,30.92794346035072,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -0.5300000000000011}",25,9,26.397080436552937,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -0.5350000000000011}",20,1,22.04696680500048,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -0.5400000000000011}",30,19,20.548866272994832,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': -0.5450000000000012}",30,13,28.17449622968747,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': -0.5500000000000012}",20,0,27.77257610804141,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': -0.5550000000000012}",20,0,27.44654749665184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': -0.5600000000000012}",20,0,16.790533926666146,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': -0.5650000000000012}",25,2,32.33376218262384,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -0.5700000000000012}",30,20,15.738734899540544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -0.5750000000000012}",20,12,12.99759061097863,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': -0.5800000000000012}",30,7,32.851114617809706,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -0.5850000000000012}",25,18,10.30027639790105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -0.5900000000000012}",25,9,21.914937741283886,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -0.5950000000000012}",25,10,29.645997618645662,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': -0.6000000000000012}",20,0,26.32094657082325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': -0.6050000000000012}",25,17,11.816420021823866,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -0.6100000000000012}",20,3,29.45897661807142,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -0.6150000000000012}",25,9,22.208516186147765,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -0.6200000000000012}",20,7,0.14156791921407397,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
325,False,"{'a': 0.5, 'e': -0.6250000000000012}",20,0,4.456858323947457,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
326,False,"{'a': 0.5, 'e': -0.6300000000000012}",20,15,9.674644316148312,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -0.6350000000000012}",30,12,25.961143118418654,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': -0.6400000000000012}",20,0,26.451670114872545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': -0.6450000000000012}",20,8,22.164693645550557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -0.6500000000000012}",20,12,12.817572326677485,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -0.6550000000000012}",30,20,19.311028400004325,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': -0.6600000000000013}",30,9,33.3795625829548,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -0.6650000000000013}",20,2,27.245191050420253,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -0.6700000000000013}",20,14,13.908866395294801,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -0.6750000000000013}",30,15,28.697897473852116,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -0.6800000000000013}",20,11,11.716758079847445,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -0.6850000000000013}",25,2,33.8870619510846,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': -0.6900000000000013}",20,0,32.61267790630722,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': -0.6950000000000013}",20,0,27.247806145177652,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': -0.7000000000000013}",30,11,36.58573804306413,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': -0.7050000000000013}",25,0,41.43569362550852,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': -0.7100000000000013}",20,0,28.009737806737295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': -0.7150000000000013}",25,18,13.480135605169425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -0.7200000000000013}",20,6,23.453650214244895,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -0.7250000000000013}",20,8,21.17544893294122,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': -0.7300000000000013}",30,21,15.119060488083491,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -0.7350000000000013}",20,12,12.23678870502161,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -0.7400000000000013}",20,6,24.934633654403335,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -0.7450000000000013}",20,12,11.492961290651866,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -0.7500000000000013}",25,0,33.332414086801236,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': -0.7550000000000013}",30,10,26.429209058104625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -0.7600000000000013}",30,16,25.08412958379673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -0.7650000000000013}",20,13,12.85106677440755,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -0.7700000000000014}",20,4,29.412818542344734,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -0.7750000000000014}",25,3,29.975959914749925,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -0.7800000000000014}",30,24,10.757779709783536,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -0.7850000000000014}",20,12,13.841940603469789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': -0.7900000000000014}",20,15,10.846676775951428,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': -0.7950000000000014}",25,9,29.31849660894556,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': -0.8000000000000014}",25,8,9.035076023958911,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
361,False,"{'a': 0.5, 'e': -0.8050000000000014}",35,14,28.72367917480892,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -0.8100000000000014}",20,14,9.776893347163686,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': -0.8150000000000014}",20,12,14.126720233896023,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -0.8200000000000014}",25,0,37.50209952803435,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': -0.8250000000000014}",35,27,14.574545606171098,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -0.8300000000000014}",30,19,21.74105641209257,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': -0.8350000000000014}",20,7,20.066263569211742,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -0.8400000000000014}",25,0,32.30679246080719,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': -0.8450000000000014}",20,11,15.778461227981042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -0.8500000000000014}",25,14,21.853807896986925,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -0.8550000000000014}",30,0,42.17127026878818,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
