trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 0.5, 'e': -17.799999999999983}",20,11,-4.612623934916389,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
189,False,"{'a': 0.5, 'e': -17.899999999999984}",30,0,36.52711147994341,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': -17.999999999999986}",25,0,29.01021848057036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': -18.099999999999987}",25,0,-8.352751880593758,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': -18.19999999999999}",20,0,12.700854094747907,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': -18.29999999999999}",25,1,33.77121965682044,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': -18.39999999999999}",25,17,11.769931762880624,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': -18.499999999999993}",20,0,25.735098511996256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': -18.599999999999994}",20,8,2.469092165439877,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
197,False,"{'a': 0.5, 'e': -18.699999999999996}",25,0,32.98583273631461,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': -18.799999999999997}",20,11,13.556438644692655,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': -18.9}",35,0,34.692994401064816,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': -19.0}",20,16,6.214525272488387,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': -19.1}",30,19,14.96380502325312,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -19.200000000000003}",30,20,6.1871127128032555,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -19.300000000000004}",30,0,-35.77938357100772,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 2}",1
204,False,"{'a': 0.5, 'e': -19.400000000000006}",20,0,27.82703894051186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
205,False,"{'a': 0.5, 'e': -19.500000000000007}",25,0,29.34613085290895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': -19.60000000000001}",25,1,34.724337158760264,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': -19.70000000000001}",30,21,12.381426780239236,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': -19.80000000000001}",20,0,28.167579091000697,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
209,False,"{'a': 0.5, 'e': -19.900000000000013}",20,0,29.557259671665527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': -20.000000000000014}",20,12,14.794042953419037,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -20.100000000000016}",30,22,15.297333144604007,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': -20.200000000000017}",25,19,12.653831405119838,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -20.30000000000002}",25,7,24.94926719628486,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -20.40000000000002}",25,0,33.13737236381358,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': -20.50000000000002}",25,16,12.504068811669216,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -20.600000000000023}",20,16,7.700131410735606,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': -20.700000000000024}",20,0,23.63241418520401,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': -20.800000000000026}",30,0,40.34851240975965,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': -20.900000000000027}",25,0,32.776226255128094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': -21.00000000000003}",20,0,21.30803680546641,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': -21.10000000000003}",20,0,6.658037734374396,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
222,False,"{'a': 0.5, 'e': -21.20000000000003}",25,3,32.48460655151364,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': -21.300000000000033}",25,4,32.288244952264364,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': -21.400000000000034}",20,2,29.00252957162079,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -21.500000000000036}",25,0,27.7840776520148,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': -21.600000000000037}",25,0,36.8829312492862,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': -21.70000000000004}",20,9,-47.40396048799275,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 1}",1
228,False,"{'a': 0.5, 'e': -21.80000000000004}",25,12,14.747575366365442,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -21.90000000000004}",20,6,18.732669947074026,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -22.000000000000043}",25,12,21.808566379207097,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -22.100000000000044}",25,2,19.875963765407345,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -22.200000000000045}",20,6,19.77823432639708,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': -22.300000000000047}",25,0,36.95780593530905,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': -22.40000000000005}",20,0,27.633142118538537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': -22.50000000000005}",35,28,12.24725489931787,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -22.60000000000005}",30,0,38.80969768576974,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': -22.700000000000053}",30,20,15.858758140795922,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -22.800000000000054}",25,19,11.903240754262411,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -22.900000000000055}",20,0,28.33711226487442,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': -23.000000000000057}",20,8,22.230609425932904,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -23.10000000000006}",25,12,20.74441834378024,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': -23.20000000000006}",20,8,18.782062865048058,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -23.30000000000006}",30,18,19.75812515334851,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -23.400000000000063}",30,19,-21.34827028017366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
245,False,"{'a': 0.5, 'e': -23.500000000000064}",20,11,16.90488033715773,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -23.600000000000065}",25,8,26.44464312022828,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': -23.700000000000067}",30,14,25.246480142053823,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': -23.800000000000068}",25,6,25.49117242726999,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': -23.90000000000007}",25,0,35.41375211020548,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': -24.00000000000007}",25,0,31.733644236921663,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': -24.100000000000072}",20,12,14.628211888707085,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': -24.200000000000074}",30,1,42.570808626122634,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -24.300000000000075}",20,0,27.83897766124562,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': -24.400000000000077}",25,5,-9.437624655317812,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
255,False,"{'a': 0.5, 'e': -24.500000000000078}",20,8,19.946652982404547,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -24.60000000000008}",30,2,34.81105538465271,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -24.70000000000008}",20,6,22.56316058981909,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': -24.800000000000082}",20,16,8.696303195443413,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -24.900000000000084}",20,7,-22.18341433929955,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
260,False,"{'a': 0.5, 'e': -25.000000000000085}",25,17,15.149859838913088,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': -25.100000000000087}",35,28,10.197820981743007,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': -25.200000000000088}",35,13,26.592226312140347,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': -25.30000000000009}",20,0,28.66303545813016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': -25.40000000000009}",25,18,13.674353629616329,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -25.500000000000092}",25,13,21.7243758535268,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': -25.600000000000094}",30,18,24.808509969872397,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -25.700000000000095}",25,3,-10.800622301756771,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
268,False,"{'a': 0.5, 'e': -25.800000000000097}",35,24,14.634716789369904,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': -25.900000000000098}",20,4,28.174513729595645,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -26.0000000000001}",20,0,25.59292913646759,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': -26.1000000000001}",20,2,22.48934460887988,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': -26.200000000000102}",20,0,26.82551699666247,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': -26.300000000000104}",25,9,24.58970942668279,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -26.400000000000105}",30,0,38.35645566949149,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': -26.500000000000107}",25,16,15.766600252225356,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -26.600000000000108}",20,0,28.622942488285112,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -26.70000000000011}",20,1,22.91464877053377,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -26.80000000000011}",30,0,35.767150165848236,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
279,False,"{'a': 0.5, 'e': -26.900000000000112}",25,12,22.33493934990348,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -27.000000000000114}",20,10,15.711455684549415,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -27.100000000000115}",20,15,7.998763609742958,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -27.200000000000117}",25,13,23.366469675634676,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -27.300000000000118}",20,5,9.720231357200534,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': -27.40000000000012}",20,0,3.242880152198019,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
285,False,"{'a': 0.5, 'e': -27.50000000000012}",30,8,-10.979174109461376,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
286,False,"{'a': 0.5, 'e': -27.600000000000122}",25,5,23.742938162921206,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -27.700000000000124}",20,15,6.889229128677835,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -27.800000000000125}",25,9,27.02252528356277,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': -27.900000000000126}",20,0,26.9868899747996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': -28.000000000000128}",25,12,23.905347921446413,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -28.10000000000013}",20,2,22.605723119919027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -28.20000000000013}",30,12,27.91072036736714,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': -28.300000000000132}",30,20,14.269206667972544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': -28.400000000000134}",30,6,34.43431099514144,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -28.500000000000135}",25,12,3.3544234426055723,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
296,False,"{'a': 0.5, 'e': -28.600000000000136}",25,12,22.9020273173008,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -28.700000000000138}",25,1,31.230052385993165,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -28.80000000000014}",20,14,11.797513435878415,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -28.90000000000014}",20,6,21.23761993540722,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -29.000000000000142}",30,24,12.578627371981279,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -29.100000000000144}",20,0,25.48867442166058,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': -29.200000000000145}",20,0,27.770214789974496,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': -29.300000000000146}",25,17,17.070719808099053,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -29.400000000000148}",20,14,11.697330080407273,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -29.50000000000015}",20,8,20.057040328750787,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -29.60000000000015}",20,6,18.590540019614323,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -29.700000000000152}",30,24,10.961240864751622,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -29.800000000000153}",20,0,27.47466426066089,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': -29.900000000000155}",20,12,11.343293510334059,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': -30.000000000000156}",25,0,28.89065842058381,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': -30.100000000000158}",25,9,26.193692223896168,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -30.20000000000016}",30,23,11.913571137635422,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -30.30000000000016}",20,5,23.80953236444786,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -30.400000000000162}",20,0,26.65835453313095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': -30.500000000000163}",25,0,33.79151806530574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': -30.600000000000165}",30,0,38.705273984536866,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -30.700000000000166}",20,6,23.573506958192553,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -30.800000000000168}",20,0,24.43983152408067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': -30.90000000000017}",20,0,23.094600988375102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': -31.00000000000017}",20,8,20.466702465476533,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -31.100000000000172}",25,0,32.4196004126997,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': -31.200000000000173}",20,10,12.346683416476385,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -31.300000000000175}",20,16,5.836555359603326,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -31.400000000000176}",20,3,8.61413547279442,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
325,False,"{'a': 0.5, 'e': -31.500000000000178}",20,11,14.698801232934887,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': -31.60000000000018}",25,1,24.77871258225141,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -31.70000000000018}",25,0,29.93359789566476,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': -31.800000000000182}",30,5,28.760671548747236,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -31.900000000000183}",20,0,23.758694193750767,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': -32.000000000000185}",20,0,24.031351538257375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': -32.100000000000186}",25,15,18.664932490570706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': -32.20000000000019}",25,13,19.445677896160944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -32.30000000000019}",30,0,46.295401198930904,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': -32.40000000000019}",30,0,29.76396397885781,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': -32.50000000000019}",25,7,27.024960645650747,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -32.60000000000019}",20,12,10.149266341607632,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -32.700000000000195}",20,0,24.813717864243394,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': -32.800000000000196}",25,6,31.309968290563834,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -32.9000000000002}",25,15,15.500321031673051,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -33.0000000000002}",20,1,24.586066272029445,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': -33.1000000000002}",25,14,17.57551073565764,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -33.2000000000002}",20,0,30.99290007147594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': -33.3000000000002}",25,19,10.81007460634855,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -33.400000000000205}",20,3,20.98798497725698,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -33.500000000000206}",25,19,13.27237980751537,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': -33.60000000000021}",20,12,14.317402958809,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -33.70000000000021}",25,14,21.774335553093042,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -33.80000000000021}",25,11,26.733825983592418,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -33.90000000000021}",20,6,14.373519279786162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -34.00000000000021}",30,16,18.22136003090853,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -34.100000000000215}",20,10,16.209829960994618,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -34.200000000000216}",25,15,20.017047874158997,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -34.30000000000022}",20,16,4.875061614960369,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -34.40000000000022}",30,13,28.019455651500483,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -34.50000000000022}",35,0,15.735058243081301,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
356,False,"{'a': 0.5, 'e': -34.60000000000022}",35,16,33.20672818065431,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -34.70000000000022}",25,0,6.2019650766179195,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
358,False,"{'a': 0.5, 'e': -34.800000000000225}",20,8,17.0337709902872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': -34.900000000000226}",25,9,28.40483647732781,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': -35.00000000000023}",20,0,34.697454774759635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': -35.10000000000023}",35,4,46.114730127498646,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -35.20000000000023}",20,0,23.231436349614757,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': -35.30000000000023}",30,5,36.9983411278069,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -35.40000000000023}",25,12,21.392915309455972,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': -35.500000000000234}",20,10,19.58445154050449,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -35.600000000000236}",35,22,22.09747123369534,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': -35.70000000000024}",25,0,27.71908256539582,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
368,False,"{'a': 0.5, 'e': -35.80000000000024}",35,21,21.236572193940315,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -35.90000000000024}",25,4,29.316177171066585,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -36.00000000000024}",25,18,14.67764869740269,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -36.10000000000024}",25,7,25.9646112032881,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': -36.200000000000244}",30,16,27.253055255310873,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -36.300000000000246}",25,0,30.99147750705836,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': -36.40000000000025}",30,18,18.132594909900945,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': -36.50000000000025}",20,0,27.499561383850704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
