trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.0000000000000108e-179}",30,14,18.459050613481477,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.000000000000011e-180}",20,0,22.064051952135774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 1.000000000000011e-181}",30,15,26.62411594140238,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.0000000000000111e-182}",25,6,-11.919596413394386,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 1.000000000000011e-183}",25,0,28.57770913163507,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 1.0000000000000112e-184}",20,15,9.345370210941251,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 1.0000000000000113e-185}",20,7,18.82301262961372,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 1.0000000000000113e-186}",25,0,33.62310107033743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 1.0000000000000114e-187}",20,2,1.608932529201151,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
188,False,"{'a': 0.5, 'e': 1.0000000000000114e-188}",25,0,35.82394400240291,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.0000000000000114e-189}",30,22,15.64639880810391,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 1.0000000000000115e-190}",30,0,28.997470716313707,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 1.0000000000000115e-191}",20,0,25.1168420697598,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.5, 'e': 1.0000000000000116e-192}",20,3,22.16805466365349,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 1.0000000000000116e-193}",20,0,25.60397456082415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 1.0000000000000117e-194}",25,11,21.543771171098268,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.0000000000000117e-195}",25,3,33.87198074850491,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000117e-196}",20,3,23.803771635048136,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 1.0000000000000117e-197}",30,0,39.23855715484505,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 1.0000000000000118e-198}",20,0,28.12461300510715,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 1.0000000000000118e-199}",30,0,-24.592543187347996,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
200,False,"{'a': 0.5, 'e': 1.0000000000000119e-200}",20,0,19.772145151168594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 1.000000000000012e-201}",20,0,27.048804526831965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 1.0000000000000119e-202}",20,6,14.896034874015594,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 1.000000000000012e-203}",25,11,21.57960218776278,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 1.000000000000012e-204}",20,0,20.42700226207652,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000122e-205}",20,7,18.302382418103274,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 1.0000000000000122e-206}",25,0,39.80630044131153,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 1.0000000000000122e-207}",25,4,30.425696323644015,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 1.0000000000000122e-208}",25,15,-24.294497155805598,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
209,False,"{'a': 0.5, 'e': 1.0000000000000122e-209}",25,9,22.931442253464642,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 1.0000000000000122e-210}",25,0,20.56700777614701,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 1.0000000000000123e-211}",20,0,22.30582136383324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 1.0000000000000124e-212}",20,0,13.932675121210575,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 1.0000000000000125e-213}",20,0,26.888003938245525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 1.0000000000000125e-214}",20,4,20.22152239935339,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.0000000000000125e-215}",25,0,36.16437682143471,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 1.0000000000000126e-216}",25,1,34.0434264111846,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 1.0000000000000126e-217}",30,16,25.266690209362867,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 1.0000000000000126e-218}",25,14,16.929753783405225,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.0000000000000126e-219}",25,13,20.219292170502516,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 1.0000000000000126e-220}",20,10,17.487175509230152,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 1.0000000000000127e-221}",25,13,20.85349223044375,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.0000000000000128e-222}",20,16,8.366095787757121,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 1.0000000000000128e-223}",25,12,19.426899301345795,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 1.0000000000000129e-224}",20,0,25.108727461936134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.0000000000000129e-225}",20,4,24.841101981157497,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 1.0000000000000129e-226}",35,22,18.10923063171303,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 1.000000000000013e-227}",30,18,17.41991012318808,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 1.000000000000013e-228}",20,0,21.80355869393161,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 1.000000000000013e-229}",20,16,10.70007639498871,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 1.0000000000000131e-230}",20,6,-18.956392322487684,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
231,False,"{'a': 0.5, 'e': 1.0000000000000131e-231}",30,2,38.529733138076914,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.0000000000000133e-232}",20,0,15.053986426330313,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 1.0000000000000133e-233}",20,0,21.02967769400586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 1.0000000000000134e-234}",25,11,21.3053265258279,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.0000000000000134e-235}",20,0,18.139773050420043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 1.0000000000000134e-236}",25,12,0.5655743877094825,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
237,False,"{'a': 0.5, 'e': 1.0000000000000134e-237}",25,0,30.101617794685,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 1.0000000000000135e-238}",20,16,7.643037016153114,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.0000000000000135e-239}",20,5,23.439885416945067,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 1.0000000000000136e-240}",25,0,22.676053786501658,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 1.0000000000000136e-241}",25,9,24.44956359379936,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.0000000000000137e-242}",20,0,24.472241790635604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 1.0000000000000138e-243}",20,11,17.229405420232148,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 1.0000000000000139e-244}",30,0,41.11038421131236,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 1.000000000000014e-245}",20,9,23.158546257663275,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 1.000000000000014e-246}",30,18,-22.84483117463574,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
247,False,"{'a': 0.5, 'e': 1.0000000000000142e-247}",35,0,44.07669351038523,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 1.0000000000000143e-248}",25,11,25.56774204675695,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 1.0000000000000143e-249}",25,13,22.89485694173885,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 1.0000000000000143e-250}",25,0,36.533543840757304,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 1.0000000000000144e-251}",25,19,11.44864805315005,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 1.0000000000000144e-252}",20,0,21.22186702123778,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': 1.0000000000000144e-253}",30,0,33.793431304635334,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': 1.0000000000000145e-254}",30,15,21.96990550342003,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 1.0000000000000146e-255}",25,11,27.09702006245802,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 1.0000000000000146e-256}",20,0,29.618817725345156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': 1.0000000000000148e-257}",25,3,30.30476603864026,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000149e-258}",20,10,16.354333627614924,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.000000000000015e-259}",20,0,25.151950504880546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 1.000000000000015e-260}",30,10,29.142282954798766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 1.000000000000015e-261}",25,0,31.892314794351165,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 1.0000000000000151e-262}",20,9,19.433315967456107,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 1.0000000000000152e-263}",20,3,24.373912738073262,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 1.0000000000000152e-264}",20,16,5.888880808739164,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000153e-265}",25,0,26.613158029410222,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 1.0000000000000153e-266}",20,0,26.81424900725748,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 1.0000000000000153e-267}",20,7,20.77168182588188,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 1.0000000000000153e-268}",25,0,32.205502538996065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': 1.0000000000000154e-269}",20,16,7.031149580185746,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 1.0000000000000154e-270}",25,0,-47.3686706238193,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
271,False,"{'a': 0.5, 'e': 1.0000000000000155e-271}",20,0,26.022619399889898,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 1.0000000000000155e-272}",25,15,19.196764772900973,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 1.0000000000000155e-273}",25,0,29.75760422450099,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 1.0000000000000155e-274}",25,0,30.51326367756118,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 1.0000000000000155e-275}",20,6,-21.358257204057608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
276,False,"{'a': 0.5, 'e': 1.0000000000000155e-276}",20,0,26.86168118842798,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': 1.0000000000000156e-277}",20,0,28.47523934073829,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': 1.0000000000000158e-278}",25,13,16.843154143546204,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 1.0000000000000157e-279}",20,5,21.2601292365944,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 1.0000000000000157e-280}",25,0,30.38079496372506,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': 1.0000000000000158e-281}",25,17,13.906366101776308,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 1.0000000000000159e-282}",25,0,30.18530457114907,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 1.000000000000016e-283}",35,19,26.46465179003217,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 1.000000000000016e-284}",25,15,18.972452449995398,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 1.0000000000000161e-285}",25,14,15.16212649301848,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 1.0000000000000161e-286}",25,0,35.38233823740756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 1.0000000000000162e-287}",20,13,14.844836836660916,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 1.0000000000000163e-288}",30,12,25.4802498295806,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 1.0000000000000163e-289}",30,0,37.40091935615239,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 1.0000000000000163e-290}",20,11,12.357810961212559,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 1.0000000000000163e-291}",20,0,23.74239851807495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': 1.0000000000000164e-292}",25,19,10.191697052137956,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 1.0000000000000165e-293}",20,8,17.621036046494158,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 1.0000000000000165e-294}",20,0,26.2517493454396,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 1.0000000000000166e-295}",20,0,26.364708208691773,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 1.0000000000000166e-296}",25,0,27.326715340329606,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': 1.0000000000000167e-297}",20,11,13.054129836382142,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 1.0000000000000167e-298}",20,0,19.701133338464633,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 1.0000000000000167e-299}",30,20,22.606701484229266,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 1.0000000000000168e-300}",20,0,27.23295438761853,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 1.0000000000000169e-301}",25,0,37.618856394766574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 1.0000000000000169e-302}",35,25,-30.546044694376725,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
303,False,"{'a': 0.5, 'e': 1.000000000000017e-303}",20,16,6.913526946802529,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",20,12,14.113015776230313,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 1.0000000000000171e-305}",20,9,16.277757249025765,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 1.0000000000000171e-306}",20,10,17.543134458006556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",25,0,31.00191910517478,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",25,14,21.197001694269396,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",20,0,24.35794399546466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 1e-310}",30,0,41.588322353272126,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': 1e-311}",30,0,24.738721949837696,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
312,False,"{'a': 0.5, 'e': 1e-312}",20,6,15.192142465935444,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 1e-313}",20,13,12.928879079879128,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 1e-314}",30,12,30.016753110717094,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 1e-315}",30,0,36.11901933339011,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 1e-316}",20,11,14.054949708296515,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 1e-317}",25,13,23.193106170050694,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 1e-318}",20,10,18.4131537662606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 1e-319}",20,0,27.82978009099015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': 1e-320}",30,18,21.277956097935842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 1e-321}",25,7,26.236709475012137,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 1e-322}",25,1,33.75832583530996,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 1e-323}",20,16,6.814801343668579,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",35,13,39.1408146701801,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,0,24.930470184439134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.0}",20,6,13.987433179542434,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",25,4,27.468970997482717,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",20,5,23.466177937559944,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",25,17,14.113340890561933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",25,7,31.09346836903117,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",25,0,5.102854285971869,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
332,False,"{'a': 0.5, 'e': 0.0}",30,17,28.455960255770687,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",30,0,36.05963066498136,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",20,2,29.88022574902238,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,12,13.600343465064014,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",30,22,12.99322256937634,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",30,7,34.63917373835018,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",25,13,17.144250600678355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",30,20,19.0172613451626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",25,12,18.092189931810754,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",20,14,7.6968455641566536,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,0,32.49191072861172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",20,0,1.8941696290483128,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",20,13,12.535766098294692,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",20,12,15.450460038289858,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",20,16,6.542882734567321,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",25,8,31.792961738024374,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,10,14.130412115436659,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",30,9,-4.013710808669899,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
350,False,"{'a': 0.5, 'e': 0.0}",20,8,18.936538349953405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",25,11,26.91360392379078,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,3,27.244628480337695,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",25,18,11.351313355961672,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",25,17,14.879936617053882,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",25,7,26.73428902862119,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,20,9.659645093273268,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,2,35.44476515162499,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",25,15,16.085193924708907,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",25,9,22.42509337687139,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,2,28.183380278819875,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,5,17.91764211705561,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",20,14,11.548855425555868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
