trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.00000000000001e-179}",25,1,34.587547270463396,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.00000000000001e-180}",30,21,17.905345365847367,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 1.0000000000000101e-181}",20,0,20.56040073882151,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.00000000000001e-182}",35,1,-1.5949812395772849,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 1.0000000000000102e-183}",25,13,20.823525085224368,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 1.0000000000000102e-184}",25,5,-16.896652331896252,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
185,False,"{'a': 0.5, 'e': 1.0000000000000103e-185}",20,0,25.43862020241514,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.0000000000000103e-186}",35,6,24.907972890542997,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 0}",1
187,False,"{'a': 0.5, 'e': 1.0000000000000103e-187}",20,0,18.35296421070874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 1.0000000000000105e-188}",20,0,17.907418399911617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.0000000000000104e-189}",20,15,8.326527435925364,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 1.0000000000000106e-190}",20,14,10.000572749243265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 1.0000000000000106e-191}",20,0,18.496625160612805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.5, 'e': 1.0000000000000106e-192}",25,0,34.66872300318583,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 1.0000000000000108e-193}",20,16,8.136421124918918,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 1.0000000000000108e-194}",25,0,-12.053491481610331,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
195,False,"{'a': 0.5, 'e': 1.0000000000000107e-195}",20,12,12.077581676964876,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000109e-196}",20,0,22.920343554408316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 1.000000000000011e-197}",20,1,28.66057836225652,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 1.000000000000011e-198}",20,11,16.52439962308453,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.000000000000011e-199}",25,8,-25.876396312876015,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
200,False,"{'a': 0.5, 'e': 1.0000000000000112e-200}",25,0,28.43501837605983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 1.0000000000000112e-201}",20,1,7.481815507469058,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
202,False,"{'a': 0.5, 'e': 1.0000000000000113e-202}",20,6,21.627415473131737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 1.0000000000000112e-203}",20,0,21.62263845018996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 1.0000000000000113e-204}",20,4,-0.30533373911298445,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000113e-205}",20,0,23.221821296893765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 1.0000000000000114e-206}",25,13,16.696560274335617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 1.0000000000000115e-207}",35,8,36.0610780856874,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 1.0000000000000116e-208}",20,12,14.809573378741089,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.0000000000000117e-209}",25,6,28.56518382858421,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 1.0000000000000117e-210}",20,9,17.05482738866507,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 1.0000000000000117e-211}",25,0,29.738662054995633,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 1.0000000000000118e-212}",35,0,39.429181815015795,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 1.0000000000000118e-213}",30,19,15.922308852299546,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 1.0000000000000119e-214}",20,2,28.44058370584042,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.0000000000000119e-215}",20,16,6.507528786306034,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 1.000000000000012e-216}",25,17,13.651924557203909,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 1.000000000000012e-217}",20,0,25.521685020536484,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 1.0000000000000121e-218}",30,0,29.73370895341609,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 1.0000000000000121e-219}",20,6,21.048039026384753,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 1.0000000000000122e-220}",25,17,11.761541718777972,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 1.0000000000000123e-221}",30,0,-11.054895428888422,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
222,False,"{'a': 0.5, 'e': 1.0000000000000123e-222}",30,6,37.72637031260146,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 1.0000000000000124e-223}",25,6,33.297142552222645,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 1.0000000000000124e-224}",35,0,6.839099956870808,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
225,False,"{'a': 0.5, 'e': 1.0000000000000126e-225}",20,10,18.382398128525352,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 1.0000000000000125e-226}",20,0,28.617124761628464,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 1.0000000000000126e-227}",35,4,41.12687077482411,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 1.0000000000000126e-228}",20,4,21.388577903198907,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.0000000000000127e-229}",25,0,11.320824764155466,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 1.0000000000000127e-230}",30,3,34.12667345673987,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 1.0000000000000129e-231}",25,0,35.08551420928502,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 1.0000000000000129e-232}",25,11,19.084738977705655,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 1.0000000000000129e-233}",20,0,23.346221098300322,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 1.000000000000013e-234}",25,0,16.604975275323163,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 1.000000000000013e-235}",35,5,39.74915111559039,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 1.0000000000000131e-236}",20,3,-17.272363846149457,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
237,False,"{'a': 0.5, 'e': 1.0000000000000132e-237}",25,18,13.020863736018018,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 1.0000000000000133e-238}",20,11,12.941001483096876,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.0000000000000133e-239}",20,11,15.83046573625664,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 1.0000000000000133e-240}",25,0,32.80440060242528,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 1.0000000000000135e-241}",20,8,21.402763034047464,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.0000000000000135e-242}",20,0,28.468981616154547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 1.0000000000000135e-243}",20,14,11.807637540215605,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 1.0000000000000136e-244}",20,0,23.463210232260593,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 1.0000000000000135e-245}",25,0,26.82474019329502,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 1.0000000000000137e-246}",25,16,18.762546178483884,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 1.0000000000000137e-247}",25,9,0.13125048337107703,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
248,False,"{'a': 0.5, 'e': 1.0000000000000137e-248}",20,0,19.62970135111667,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 1.0000000000000138e-249}",25,11,22.567072656641706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 1.0000000000000139e-250}",25,14,16.313047609121867,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 1.000000000000014e-251}",20,16,6.2710407369297725,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 1.000000000000014e-252}",20,9,20.614502675570527,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 1.000000000000014e-253}",20,7,4.867026760775834,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 1.0000000000000141e-254}",20,5,24.353416671114953,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 1.0000000000000142e-255}",30,21,16.770581813509146,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 1.0000000000000142e-256}",30,0,35.866009043125516,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': 1.0000000000000142e-257}",35,25,13.558496235386428,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000143e-258}",20,10,13.719967538093886,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.0000000000000144e-259}",20,8,13.557968630632349,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 1.0000000000000144e-260}",20,6,20.86434284342631,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 1.0000000000000145e-261}",20,0,21.27872970227824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 1.0000000000000145e-262}",30,11,27.271516293218657,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 1.0000000000000146e-263}",35,3,-10.87501108946043,"{0: 30, 1: 1, 2: 0, 3: 0, 4: 1}",1
264,False,"{'a': 0.5, 'e': 1.0000000000000146e-264}",35,11,35.52089035101284,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000147e-265}",25,10,12.259950370544638,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 1.0000000000000148e-266}",20,15,11.545319508960016,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 1.0000000000000148e-267}",20,0,3.6601536855762538,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
268,False,"{'a': 0.5, 'e': 1.0000000000000149e-268}",20,0,28.15515352022618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': 1.000000000000015e-269}",20,0,-16.297245180700415,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 1.000000000000015e-270}",20,16,8.397228351319281,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 1.0000000000000151e-271}",20,0,26.89152895215402,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 1.000000000000015e-272}",25,13,18.235628976120015,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 1.000000000000015e-273}",20,15,10.60504750054724,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 1.0000000000000152e-274}",20,2,21.365464096432824,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 1.0000000000000153e-275}",25,0,30.38656347449259,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 1.0000000000000153e-276}",20,0,23.286764449343245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': 1.0000000000000154e-277}",25,18,11.984521931634148,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 1.0000000000000154e-278}",20,2,23.61547847895251,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 1.0000000000000155e-279}",25,0,25.165209626471537,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 1.0000000000000155e-280}",20,12,12.718668198450972,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 1.0000000000000156e-281}",25,0,31.494794457120594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 1.0000000000000157e-282}",30,8,16.17389180398598,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 1.0000000000000157e-283}",25,6,29.008461654462796,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 1.0000000000000157e-284}",35,15,26.9886422799407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 1.0000000000000158e-285}",25,19,11.389676047980256,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 1.0000000000000159e-286}",25,16,12.346200614010053,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 1.0000000000000159e-287}",25,0,29.63606626006936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': 1.000000000000016e-288}",20,0,28.204802788515945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 1.0000000000000161e-289}",25,6,27.25132624973998,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 1.0000000000000162e-290}",20,10,14.621455894986774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 1.0000000000000162e-291}",30,8,34.09546615124899,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 1.0000000000000162e-292}",25,0,32.29383535309555,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 1.0000000000000163e-293}",20,0,24.677951551647908,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 1.0000000000000164e-294}",20,8,20.484607991993013,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 1.0000000000000164e-295}",25,17,12.012033087552405,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 1.0000000000000164e-296}",20,0,26.033605408265274,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': 1.0000000000000165e-297}",20,0,23.020830384575753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 1.0000000000000165e-298}",35,0,43.039381694335674,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 1.0000000000000166e-299}",25,0,33.89408188305072,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': 1.0000000000000166e-300}",25,12,19.232314422547066,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 1.0000000000000166e-301}",25,8,25.626833053769772,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 1.0000000000000168e-302}",25,12,19.661217422131596,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 1.0000000000000168e-303}",30,9,32.21311267193657,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",20,16,7.913102513862203,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 1.000000000000017e-305}",25,0,29.68253429031575,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 1.000000000000017e-306}",20,0,28.613814807807344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",30,10,29.844899242997844,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",30,14,26.360958463762277,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",20,0,23.99198691008144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 1e-310}",30,22,17.47175465142886,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 1e-311}",20,0,31.351801629484015,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 1e-312}",20,0,27.949890071269024,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 1e-313}",20,0,21.378578915077526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 1e-314}",30,17,19.533636206144564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 1e-315}",25,0,33.81995388704129,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 1e-316}",25,0,29.689270327642344,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 1e-317}",20,0,19.458517345785722,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 1e-318}",20,1,26.156967326976392,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 1e-319}",30,24,9.672276980720195,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 1e-320}",30,10,27.834145120454323,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 1e-321}",30,0,36.34177796561595,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 1e-322}",25,0,25.633384194944032,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 1e-323}",20,0,24.223727059769306,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,14,21.0521635737987,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",25,6,23.783334893468638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,11,13.720547930740578,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",20,4,23.108643269633664,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",20,0,11.926971031634626,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",30,0,47.057027835971766,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",25,0,28.891548246533056,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",25,14,18.1630293789827,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",25,14,21.568559096045703,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",25,7,14.118609685890595,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",20,8,19.81394442712211,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,11,16.43102809028518,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",20,7,15.977504580249745,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,0,26.621002524422384,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.0}",30,0,40.98636793560169,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.854700922103468,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
340,False,"{'a': 0.5, 'e': 0.0}",25,14,22.314794580626646,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",20,10,14.634130620177231,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",20,0,26.860796210165265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",20,6,23.456522265493145,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,8,30.274035563215662,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",35,3,33.93300777461701,"{0: 31, 1: 0, 2: 1, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",35,0,38.55769329970879,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': 0.0}",20,16,6.0331338213684464,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",25,0,34.77729433385937,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",20,0,28.487849117466325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",20,16,7.304665179996464,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",25,5,31.79442401150044,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",30,0,38.34622198149487,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': 0.0}",25,0,26.765719998946185,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",20,0,4.318147026552049,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
355,False,"{'a': 0.5, 'e': 0.0}",20,0,25.954005696219834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",20,0,22.346715952852875,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.0}",20,0,20.48770034219727,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.0}",20,0,25.94593917661925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': 0.0}",20,0,21.405492601817546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': 0.0}",20,0,19.718465168891395,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': 0.0}",25,0,31.592628124413395,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.0}",30,0,35.90077515336741,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
