trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.0000000000000108e-179}",20,0,30.901091666564795,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 1.000000000000011e-180}",20,0,21.98743725758067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 1.000000000000011e-181}",25,0,32.43110086294019,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.0000000000000111e-182}",25,0,-4.688866357575895,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 1.000000000000011e-183}",20,0,9.825962297887964,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 1.0000000000000112e-184}",20,0,23.264743910178,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 1.0000000000000113e-185}",20,0,30.348894332547545,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.0000000000000113e-186}",25,16,13.292619870557512,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 1.0000000000000114e-187}",25,0,37.90881380259468,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 1.0000000000000114e-188}",25,0,41.30361619075855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.0000000000000114e-189}",20,2,22.223602676264413,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 1.0000000000000115e-190}",20,0,24.313478172346912,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 1.0000000000000115e-191}",20,12,14.83499432644583,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.0000000000000116e-192}",20,0,31.125345637453947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 1.0000000000000116e-193}",20,0,28.710653999297374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 1.0000000000000117e-194}",35,0,46.555706814018,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 1.0000000000000117e-195}",20,7,23.36983122845314,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000117e-196}",20,7,23.83504683189917,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 1.0000000000000117e-197}",35,0,50.05277303655538,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 1.0000000000000118e-198}",30,8,18.05180605039514,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.0000000000000118e-199}",25,20,8.630604784237446,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 1.0000000000000119e-200}",25,0,31.19935973066082,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 1.000000000000012e-201}",20,5,21.095368417904655,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 1.0000000000000119e-202}",20,16,8.179583236092888,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 1.000000000000012e-203}",35,0,42.50482548175356,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 1.000000000000012e-204}",25,3,33.93354668773477,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000122e-205}",25,0,18.517245618759546,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 1.0000000000000122e-206}",20,0,22.714122106028444,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 1.0000000000000122e-207}",20,0,13.153842982315908,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 1.0000000000000122e-208}",20,0,26.653362353236684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
209,False,"{'a': 0.5, 'e': 1.0000000000000122e-209}",25,8,25.752036935207997,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 1.0000000000000122e-210}",30,6,33.73592272880949,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 1.0000000000000123e-211}",20,0,23.45014789724728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 1.0000000000000124e-212}",25,17,15.850869874719164,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 1.0000000000000125e-213}",20,0,-18.579405755505796,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
214,False,"{'a': 0.5, 'e': 1.0000000000000125e-214}",25,6,24.73762624680112,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.0000000000000125e-215}",25,0,40.60486844740828,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 1.0000000000000126e-216}",30,0,0.37687932136711755,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
217,False,"{'a': 0.5, 'e': 1.0000000000000126e-217}",20,0,26.4623818255125,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 1.0000000000000126e-218}",35,0,47.13532005061993,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 1.0000000000000126e-219}",20,0,26.944322405245963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 1.0000000000000126e-220}",25,11,24.498069326844853,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 1.0000000000000127e-221}",20,12,16.05181878262469,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.0000000000000128e-222}",25,0,35.1106134887168,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 1.0000000000000128e-223}",20,0,27.091701855059497,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 1.0000000000000129e-224}",25,0,31.531868037277754,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.0000000000000129e-225}",20,0,21.39995284317499,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 1.0000000000000129e-226}",20,6,20.68774467492023,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 1.000000000000013e-227}",20,0,25.5116427159802,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 1.000000000000013e-228}",20,0,25.285206908980008,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 1.000000000000013e-229}",20,0,23.235075137548822,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 1.0000000000000131e-230}",20,0,22.80430731871318,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 1.0000000000000131e-231}",20,8,13.729603733076432,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.0000000000000133e-232}",20,0,16.474242064260945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 1.0000000000000133e-233}",30,14,4.928930466946117,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 1.0000000000000134e-234}",20,16,6.150031364620665,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.0000000000000134e-235}",25,0,31.848989415648003,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 1.0000000000000134e-236}",20,0,26.202939070703497,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 1.0000000000000134e-237}",20,0,29.970303166572965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 1.0000000000000135e-238}",20,0,26.314075410563035,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 1.0000000000000135e-239}",20,0,-18.046547229240694,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
240,False,"{'a': 0.5, 'e': 1.0000000000000136e-240}",25,0,15.189684706069189,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
241,False,"{'a': 0.5, 'e': 1.0000000000000136e-241}",25,6,27.515741349118457,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.0000000000000137e-242}",30,20,19.924632044113938,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 1.0000000000000138e-243}",20,0,27.242964753007982,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 1.0000000000000139e-244}",25,1,29.965020472517114,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.000000000000014e-245}",20,6,19.854056782183978,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 1.000000000000014e-246}",25,0,32.518026011822855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': 1.0000000000000142e-247}",25,3,29.55337718122047,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 1.0000000000000143e-248}",25,4,27.565423673720023,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 1.0000000000000143e-249}",30,12,23.796664235021815,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 1.0000000000000143e-250}",20,0,25.679773148532153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 1.0000000000000144e-251}",25,4,29.603649810971163,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 1.0000000000000144e-252}",20,0,26.644551804775784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': 1.0000000000000144e-253}",30,2,26.68570787323695,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 1.0000000000000145e-254}",20,0,23.517033439374366,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 1.0000000000000146e-255}",20,0,24.14743644978189,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 1.0000000000000146e-256}",20,11,-4.6615542189225545,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
257,False,"{'a': 0.5, 'e': 1.0000000000000148e-257}",20,10,-8.045909611529096,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000149e-258}",25,12,23.88793164681205,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.000000000000015e-259}",20,4,28.345731072025615,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 1.000000000000015e-260}",20,6,23.271894378199477,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 1.000000000000015e-261}",20,0,24.74949467769011,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 1.0000000000000151e-262}",35,23,23.03760617724807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 1.0000000000000152e-263}",20,8,23.4426198637712,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 1.0000000000000152e-264}",30,20,15.793982049497572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000153e-265}",20,0,25.06069524769912,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 1.0000000000000153e-266}",25,0,32.48233341555493,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 1.0000000000000153e-267}",20,0,26.047908346033495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 1.0000000000000153e-268}",20,3,-17.63045257704606,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': 1.0000000000000154e-269}",20,10,17.66645656270887,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 1.0000000000000154e-270}",20,0,24.147706222998483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 1.0000000000000155e-271}",30,12,30.4861680930528,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 1.0000000000000155e-272}",30,0,38.458893263875865,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 1.0000000000000155e-273}",25,7,25.04748749485897,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 1.0000000000000155e-274}",20,0,29.499546029509588,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 1.0000000000000155e-275}",20,14,13.031389239208297,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 1.0000000000000155e-276}",20,16,7.353947305369457,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 1.0000000000000156e-277}",25,12,24.13019478118725,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 1.0000000000000158e-278}",20,0,20.792307072998263,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
279,False,"{'a': 0.5, 'e': 1.0000000000000157e-279}",25,0,30.903690030989928,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 1.0000000000000157e-280}",20,0,31.5699704864627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 1.0000000000000158e-281}",25,8,24.545335400899376,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 1.0000000000000159e-282}",25,0,37.20092933185263,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 1.000000000000016e-283}",30,19,21.57881777700972,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 1.000000000000016e-284}",20,12,12.304911792812996,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 1.0000000000000161e-285}",20,0,24.439502470007692,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': 1.0000000000000161e-286}",25,0,6.145105898785115,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
287,False,"{'a': 0.5, 'e': 1.0000000000000162e-287}",25,7,28.111014686475702,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 1.0000000000000163e-288}",20,0,27.150428773622554,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 1.0000000000000163e-289}",25,0,18.315520774815674,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 1.0000000000000163e-290}",25,0,34.36263658913421,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 1.0000000000000163e-291}",30,0,37.80600058187605,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': 1.0000000000000164e-292}",20,2,21.816337346495054,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 1.0000000000000165e-293}",30,0,40.96563070532492,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 1.0000000000000165e-294}",35,0,46.82426979774713,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 1.0000000000000166e-295}",30,10,37.5990740442695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 1.0000000000000166e-296}",20,0,-5.416529732414157,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
297,False,"{'a': 0.5, 'e': 1.0000000000000167e-297}",25,7,27.23275689542232,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 1.0000000000000167e-298}",20,0,3.8883928476551968,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
299,False,"{'a': 0.5, 'e': 1.0000000000000167e-299}",20,1,23.10375987650241,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 1.0000000000000168e-300}",25,0,35.796438972074625,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 1.0000000000000169e-301}",20,7,20.255537136178486,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 1.0000000000000169e-302}",25,6,28.57359463865802,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 1.000000000000017e-303}",20,3,26.808320758667943,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",30,0,41.823119301558776,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 1.0000000000000171e-305}",30,24,11.413088077099273,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 1.0000000000000171e-306}",20,2,25.40773099246927,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",20,8,20.17003606569505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",30,0,43.4814695710053,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",30,1,42.140781617483896,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 1e-310}",20,0,21.268982104479075,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': 1e-311}",20,7,20.397720041519342,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 1e-312}",20,4,27.09404917468084,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 1e-313}",25,0,37.83400546575043,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 1e-314}",20,0,25.58226130157361,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': 1e-315}",35,13,25.10963894219895,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 1e-316}",20,0,20.773415691732097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 1e-317}",20,3,23.985553256297028,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 1e-318}",30,8,25.765504669695275,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 1e-319}",25,9,23.93571506824282,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 1e-320}",20,6,23.666499015810263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 1e-321}",25,0,37.656462089623126,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 1e-322}",25,11,25.07492508574191,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 1e-323}",25,18,11.3614285250489,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,8,28.484013998880222,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",25,0,35.57109169416158,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,11,18.172259873175108,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",25,0,28.76688111107867,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.0}",25,0,43.86142105812133,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",30,6,37.026377290743056,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",20,12,15.018479858831913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",35,22,20.493060866191826,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",25,8,31.70654084688336,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",35,17,29.598657672479895,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",20,10,17.13534449163486,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,2,29.8476311046997,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",35,23,20.572549712625417,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,2,24.255819642327193,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",20,0,26.467969746332123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",25,0,31.600764082737715,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.0}",20,10,19.77300651615269,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,8,30.543125989707576,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",20,4,24.174699563797745,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",20,0,24.60534580972979,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",30,14,23.467184621658852,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",25,8,24.30125416282685,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",20,2,26.076770284091275,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",25,0,35.06741257636536,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",25,0,40.48600405293162,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",25,0,32.87441043674485,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",20,0,27.862784629084945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.0}",20,0,27.425327350826684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.0}",25,1,33.797321992479276,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",25,0,38.9565486144489,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",25,3,34.25172004886293,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",20,0,30.366252265737753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",20,8,16.860537678156405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,17,15.877394778357909,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",20,6,19.451726524501456,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,14,9.564642831664365,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",25,6,28.787649333304348,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",20,0,26.249739035018163,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.0}",25,11,22.81063203035422,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
