trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.00000000000001e-179}",25,18,15.442530465730353,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.00000000000001e-180}",20,14,10.848810213221489,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 1.0000000000000101e-181}",20,8,20.207341488153222,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.00000000000001e-182}",25,15,-49.69804927747426,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
183,False,"{'a': 0.5, 'e': 1.0000000000000102e-183}",25,13,19.38584053937792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 1.0000000000000102e-184}",20,0,24.397823755901065,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 1.0000000000000103e-185}",25,16,14.10909806549635,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 1.0000000000000103e-186}",30,24,8.376519909585857,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 1.0000000000000103e-187}",30,13,12.128331066057736,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 1.0000000000000105e-188}",25,8,30.475307042337977,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 1.0000000000000104e-189}",30,4,-2.700485695225581,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
190,False,"{'a': 0.5, 'e': 1.0000000000000106e-190}",30,0,35.614586425299564,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 1.0000000000000106e-191}",25,5,-31.29253699746731,"{0: 17, 1: 0, 2: 0, 3: 3, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.0000000000000106e-192}",20,0,24.49505252339991,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 1.0000000000000108e-193}",30,13,26.74154067563782,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 1.0000000000000108e-194}",20,13,10.339047250324512,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.0000000000000107e-195}",20,16,7.425321666527465,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000109e-196}",30,4,42.49121358474272,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 1.000000000000011e-197}",25,0,30.70383790147523,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 1.000000000000011e-198}",20,0,24.928734654857557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.000000000000011e-199}",20,16,5.799670699644498,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 1.0000000000000112e-200}",30,12,31.6595197516135,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 1.0000000000000112e-201}",20,13,12.942498783361879,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 1.0000000000000113e-202}",25,15,-12.114663996186744,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
203,False,"{'a': 0.5, 'e': 1.0000000000000112e-203}",25,20,7.582115874597785,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 1.0000000000000113e-204}",25,13,21.153039390745125,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000113e-205}",25,0,38.11073106221366,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 1.0000000000000114e-206}",20,12,11.080059214949323,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 1.0000000000000115e-207}",25,0,32.44617272491823,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 1.0000000000000116e-208}",25,6,29.725059077580678,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.0000000000000117e-209}",20,0,13.855737082287963,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 1.0000000000000117e-210}",30,7,33.43583728783882,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 1.0000000000000117e-211}",30,21,15.842193813131319,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.0000000000000118e-212}",20,15,-1.0149767183909018,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 1.0000000000000118e-213}",25,5,32.041469061006566,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 1.0000000000000119e-214}",30,20,18.584823051067186,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 1.0000000000000119e-215}",25,18,11.719540865640697,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 1.000000000000012e-216}",25,3,13.005324971549198,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
217,False,"{'a': 0.5, 'e': 1.000000000000012e-217}",25,12,19.995901459313984,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 1.0000000000000121e-218}",30,19,19.966366943940805,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.0000000000000121e-219}",25,2,36.897616139906845,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 1.0000000000000122e-220}",30,5,29.674700845789648,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 1.0000000000000123e-221}",30,14,18.68605347586916,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.0000000000000123e-222}",35,0,51.321068020137275,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 1.0000000000000124e-223}",25,0,33.51003001466692,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 1.0000000000000124e-224}",25,0,34.54736437964537,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.0000000000000126e-225}",30,0,37.57532157264108,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 1.0000000000000125e-226}",25,18,14.5313350716022,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 1.0000000000000126e-227}",25,20,7.9646454927233306,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 1.0000000000000126e-228}",25,10,28.549960338334518,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.0000000000000127e-229}",25,17,13.754360731117913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 1.0000000000000127e-230}",20,15,9.904712724042376,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 1.0000000000000129e-231}",20,14,7.4813765929754386,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.0000000000000129e-232}",30,19,23.844146275317314,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 1.0000000000000129e-233}",20,6,-3.855090750528839,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
234,False,"{'a': 0.5, 'e': 1.000000000000013e-234}",20,2,24.904605448641696,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.000000000000013e-235}",20,0,28.912832926397947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 1.0000000000000131e-236}",25,0,26.41246039029589,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 1.0000000000000132e-237}",25,16,17.196230087525883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 1.0000000000000133e-238}",20,9,19.695552398143864,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.0000000000000133e-239}",20,0,33.12499181239039,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 1.0000000000000133e-240}",25,20,5.209530319348465,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 1.0000000000000135e-241}",20,0,22.08497109718404,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 1.0000000000000135e-242}",20,16,6.636624666275688,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 1.0000000000000135e-243}",20,12,12.840917884336582,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 1.0000000000000136e-244}",25,0,37.62219745548738,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 1.0000000000000135e-245}",20,4,10.00609426341545,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 1.0000000000000137e-246}",30,13,27.730008962033565,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 1.0000000000000137e-247}",20,16,7.890645784883371,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 1.0000000000000137e-248}",25,9,23.226225647198785,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 1.0000000000000138e-249}",25,13,22.045493508253614,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 1.0000000000000139e-250}",25,4,34.25013041866537,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 1.000000000000014e-251}",25,17,15.053534059709845,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 1.000000000000014e-252}",20,8,-2.1338616857896913,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
253,False,"{'a': 0.5, 'e': 1.000000000000014e-253}",30,13,30.219953809479307,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 1.0000000000000141e-254}",35,12,36.384249325095624,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 1.0000000000000142e-255}",30,10,28.59133745612214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 1.0000000000000142e-256}",35,0,43.982267084899235,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': 1.0000000000000142e-257}",25,4,28.462055277092315,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000143e-258}",20,5,19.025294523193214,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.0000000000000144e-259}",20,16,7.174536101562074,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 1.0000000000000144e-260}",20,6,23.896716821803956,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 1.0000000000000145e-261}",25,8,28.800257561224782,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 1.0000000000000145e-262}",35,27,-26.837254489611023,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
263,False,"{'a': 0.5, 'e': 1.0000000000000146e-263}",30,0,44.45994892688585,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': 1.0000000000000146e-264}",25,17,15.487563763775078,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000147e-265}",20,9,23.24313941434029,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 1.0000000000000148e-266}",25,12,20.515020550811798,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 1.0000000000000148e-267}",25,19,14.502999167038453,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 1.0000000000000149e-268}",35,1,0.7872368415467081,"{0: 33, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': 1.000000000000015e-269}",20,3,27.482812706131373,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 1.000000000000015e-270}",35,4,43.96375411270395,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 1.0000000000000151e-271}",25,3,31.21986942808833,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 1.000000000000015e-272}",20,12,12.259538223400243,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 1.000000000000015e-273}",30,0,40.084489695406646,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 1.0000000000000152e-274}",20,0,27.38321656791907,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 1.0000000000000153e-275}",20,8,18.775651637996265,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 1.0000000000000153e-276}",20,0,23.013595198544316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': 1.0000000000000154e-277}",20,6,21.403093048534743,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 1.0000000000000154e-278}",25,7,27.79599255559686,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 1.0000000000000155e-279}",30,8,30.79766080219351,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 1.0000000000000155e-280}",30,14,28.277653996222313,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 1.0000000000000156e-281}",25,20,8.756850991383864,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 1.0000000000000157e-282}",20,0,29.333875755139236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 1.0000000000000157e-283}",25,13,19.063920156854582,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 1.0000000000000157e-284}",30,14,26.07842799624276,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 1.0000000000000158e-285}",35,20,25.335941756857924,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 1.0000000000000159e-286}",30,22,14.262871065673657,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 1.0000000000000159e-287}",20,1,23.023566520303255,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 1.000000000000016e-288}",25,11,21.516589247349913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 1.0000000000000161e-289}",20,0,23.069941045088562,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 1.0000000000000162e-290}",20,0,26.13977983110669,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 1.0000000000000162e-291}",20,0,26.592418309809677,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 1.0000000000000162e-292}",20,2,27.77274559758185,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 1.0000000000000163e-293}",30,0,35.708264594565804,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 1.0000000000000164e-294}",20,14,10.854931447629122,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 1.0000000000000164e-295}",30,20,16.064911236169042,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 1.0000000000000164e-296}",25,3,37.70744584071869,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 1.0000000000000165e-297}",20,6,18.294750791020284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 1.0000000000000165e-298}",20,0,23.454586955496733,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 1.0000000000000166e-299}",20,13,13.774654999376372,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 1.0000000000000166e-300}",25,20,10.338838427277338,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 1.0000000000000166e-301}",20,2,29.355089268011213,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 1.0000000000000168e-302}",20,7,25.563367246348,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 1.0000000000000168e-303}",20,16,9.090852209262195,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",30,18,22.143930442794073,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 1.000000000000017e-305}",20,0,28.663158900390435,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 1.000000000000017e-306}",35,25,22.60837839823425,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",25,18,12.11804657578784,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",20,3,20.666357759747786,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",20,1,24.96836488826652,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 1e-310}",20,5,26.367484813244808,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 1e-311}",20,0,25.469292289329584,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 1e-312}",20,0,19.341770751319977,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 1e-313}",20,9,16.908164947218616,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 1e-314}",25,18,10.248556961077922,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 1e-315}",35,24,22.10818659639378,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 1e-316}",20,16,7.524279614742348,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 1e-317}",20,14,9.177796129507966,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 1e-318}",25,15,18.388217666314972,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 1e-319}",20,13,10.051662199788819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 1e-320}",20,0,28.866971210788865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': 1e-321}",20,4,20.809519137807936,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 1e-322}",25,0,30.411514323417947,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 1e-323}",30,16,20.07963031173978,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,4,33.861178339387315,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",30,16,24.432973778821406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",25,0,29.868211502651306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.0}",20,13,15.107033806524488,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",20,0,24.573505376317776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",20,0,20.822790412469555,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",20,7,22.748650387057154,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",25,0,25.979187275477663,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': 0.0}",20,10,15.041774434076054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",20,0,32.18038157905184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",30,0,20.530757772199955,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.0}",25,0,22.292051018091534,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",20,13,13.449174911156593,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,0,21.478218963603524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.0}",20,10,15.543635340478646,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",35,24,17.303057495331732,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",20,9,20.137472202491463,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,12,21.495910633400875,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",20,0,26.89556449272949,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",30,16,22.593925388072396,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,1,34.92178843209313,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",30,18,18.621787197482966,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",20,0,27.093699653915255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': 0.0}",30,1,42.47166416369636,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",30,0,-7.981908446872693,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
349,False,"{'a': 0.5, 'e': 0.0}",25,0,29.51724374403351,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",20,15,12.274146468332574,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",30,3,42.77298252376732,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,15,7.838937814772334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",20,2,29.00736240175109,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",20,16,6.698776479791977,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",20,14,10.769683364702582,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",30,6,33.084383000531325,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,15,17.470945042321304,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",25,6,4.692785397182444,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",25,19,11.412785846059826,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,0,28.948070594874896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,17,15.312081834392933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",30,2,38.29817108081574,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
