trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
180,False,"{'a': 0.5, 'e': 6.525304467998596e-235}",30,0,35.84518993694559,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 3.262652233999298e-236}",20,0,20.67604548738508,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.6313261169996492e-237}",20,8,17.479968286710285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 8.156630584998246e-239}",20,0,29.328628280073982,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
184,False,"{'a': 0.5, 'e': 4.0783152924991234e-240}",20,9,-16.490271060978426,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
185,False,"{'a': 0.5, 'e': 2.039157646249562e-241}",30,24,13.526351363261167,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 1.019578823124781e-242}",20,0,30.249446781203343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 5.097894115623905e-244}",20,9,18.58490485945621,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 2.5489470578119528e-245}",20,0,26.38858654623632,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 1.2744735289059764e-246}",20,5,25.824867557806364,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 6.372367644529882e-248}",20,0,-19.047282437346823,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
191,False,"{'a': 0.5, 'e': 3.1861838222649413e-249}",30,8,33.31758003453696,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.5930919111324707e-250}",20,0,29.930939044972963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 7.965459555662354e-252}",25,13,18.162274283298153,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 3.9827297778311774e-253}",25,3,34.557429797475514,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.9913648889155886e-254}",25,0,12.396609223498778,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
196,False,"{'a': 0.5, 'e': 9.956824444577943e-256}",25,5,29.340235031056586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 4.978412222288972e-257}",30,0,33.94630639842024,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 2.489206111144486e-258}",20,0,26.334797020465576,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 1.244603055572243e-259}",30,6,37.89949887410914,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 6.223015277861216e-261}",25,14,17.09990953743544,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 3.111507638930608e-262}",20,0,30.79275633792487,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 1.555753819465304e-263}",25,1,33.88017245407655,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 7.77876909732652e-265}",20,12,7.561490754633128,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 3.8893845486632604e-266}",20,13,10.448031779983644,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.9446922743316305e-267}",20,0,29.001998706707123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 9.723461371658153e-269}",30,0,12.865605209256671,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
207,False,"{'a': 0.5, 'e': 4.861730685829076e-270}",20,11,13.42177651199864,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 2.430865342914538e-271}",25,5,27.845664238115916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.215432671457269e-272}",20,0,26.99768143148261,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 6.077163357286345e-274}",20,0,34.0033606988087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 3.038581678643173e-275}",20,0,29.14416206592882,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 1.5192908393215866e-276}",35,0,27.422173845292637,"{0: 34, 1: 0, 2: 0, 3: 1, 4: 0}",0
213,False,"{'a': 0.5, 'e': 7.596454196607934e-278}",20,0,-17.845488993098346,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
214,False,"{'a': 0.5, 'e': 3.798227098303967e-279}",20,0,24.58095007437218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 1.8991135491519836e-280}",20,15,8.497326379866891,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 9.495567745759918e-282}",20,0,-1.139510880484215,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
217,False,"{'a': 0.5, 'e': 4.747783872879959e-283}",20,0,24.0693907138515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 2.3738919364399796e-284}",25,15,17.505704308160727,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.1869459682199898e-285}",20,0,25.970845610848723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 5.934729841099949e-287}",20,12,13.780905743047093,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 2.9673649205499747e-288}",25,8,-14.326735392749658,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 0.5, 'e': 1.4836824602749875e-289}",20,0,15.376483524316269,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 7.418412301374938e-291}",25,0,-6.645604543300259,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
224,False,"{'a': 0.5, 'e': 3.709206150687469e-292}",30,0,38.766041832179646,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.8546030753437345e-293}",25,4,28.075178634391598,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 9.273015376718673e-295}",25,0,33.73540560873835,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 4.636507688359337e-296}",25,3,28.639747075731588,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 2.3182538441796687e-297}",25,19,9.950504242641305,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.1591269220898343e-298}",30,1,34.11985597335983,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 5.795634610449172e-300}",20,0,26.028072743295255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 2.897817305224586e-301}",30,12,29.985702174874,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.4489086526122932e-302}",20,0,24.524194599166776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 7.244543263061466e-304}",20,0,-18.03669102862506,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
234,False,"{'a': 0.5, 'e': 3.6222716315307334e-305}",20,0,27.184442637673925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 1.8111358157653667e-306}",35,21,25.337630755198465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 9.055679078826833e-308}",20,14,8.8084267958149,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 4.527839539413417e-309}",30,0,34.60126496959415,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 2.26391976970673e-310}",30,0,39.112676374383334,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 1.1319598848533e-311}",20,0,4.4621499800562665,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
240,False,"{'a': 0.5, 'e': 5.65979942427e-313}",20,6,20.70084395699792,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 2.8298997123e-314}",20,0,22.6792044170192,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 1.414949855e-315}",25,8,28.098073825181977,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 7.0747493e-317}",25,8,27.131681306008378,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 3.537377e-318}",20,11,12.272917441355112,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.7687e-319}",20,7,17.04341403615162,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 8.844e-321}",25,0,36.11689915609956,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': 4.45e-322}",25,5,34.09402849101653,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 2.5e-323}",25,0,27.174818389042947,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.0}",25,6,-9.654205097756611,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
250,False,"{'a': 0.5, 'e': 0.0}",20,0,22.199539583023757,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.0}",20,13,9.672056094239895,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",20,12,13.042446928864667,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",25,11,26.46894577206806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",30,0,43.06800512712667,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 0.0}",30,2,16.934184460311435,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",25,6,27.329667632763826,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",20,16,8.220722532642649,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",25,2,25.87658298629711,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,8,15.784978594907905,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.0}",25,13,20.600473930685048,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",20,3,23.977669926658812,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.0}",25,0,29.982526790509453,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",25,0,26.489382223208366,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': 0.0}",25,14,21.765422389498827,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",35,22,22.467822598222497,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",20,14,9.16052628746446,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",25,15,19.800261946245342,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",20,14,11.074213362384356,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.0}",25,3,34.79883361034028,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.0}",20,0,17.68475257974169,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",30,16,24.385802487871413,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.0}",20,7,21.442019353825597,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",20,11,17.20451315634608,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",20,12,15.307278181762117,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.0}",20,0,22.692853068288603,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.0}",25,16,15.204182886022107,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",25,12,18.026940783069783,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",25,14,-27.52659722801316,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
279,False,"{'a': 0.5, 'e': 0.0}",25,0,31.978954239262286,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.0}",25,7,26.973833629954967,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.0}",25,0,12.392850487764518,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.0}",25,15,15.974524968268604,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.0}",20,0,24.93876658100159,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",20,6,-23.159293692361768,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
285,False,"{'a': 0.5, 'e': 0.0}",20,4,25.7534229646971,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",25,0,31.246647855897606,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.0}",30,12,26.775027670557485,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",20,10,7.096331407725083,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.0}",20,0,27.97677791054488,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.0}",25,0,36.43471369493371,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.0}",30,12,28.716853093575512,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",20,6,21.70592543689789,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.0}",25,0,26.27954714136334,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",20,0,24.233279339143113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.0}",20,0,19.50702240472036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.0}",30,2,40.824071504897596,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.0}",30,0,34.32316575664853,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 0.0}",20,0,25.255247585825305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",20,0,26.321029180642963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': 0.0}",20,0,27.552521088530426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.0}",20,0,31.020446212673203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.0}",20,5,21.23229306867911,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",30,9,30.40715723985915,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.0}",25,11,23.885080629197994,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",20,16,8.592478898175372,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.0}",30,0,33.24866098241263,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",35,28,13.624128486370907,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",25,0,32.24394242251025,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.0}",30,0,0.3513818381786993,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
310,False,"{'a': 0.5, 'e': 0.0}",25,12,18.248196981349277,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",30,5,36.27585155588697,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",20,0,25.77913690894291,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",20,6,18.708122180760842,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",25,14,19.905095892530998,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.0}",25,15,17.037436985987068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",30,0,35.93549384339436,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.0}",20,0,5.080960375238827,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",25,0,25.093212105277875,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.0}",25,9,26.84899733815829,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",20,0,22.431821858084824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': 0.0}",20,2,21.687121693336717,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,0,24.044340808178532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.0}",20,0,23.740748946034017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': 0.0}",25,0,35.7306603013265,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.0}",20,0,25.439311799520258,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.0}",20,0,28.661389758089797,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.0}",25,0,29.987475195418195,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.0}",25,0,37.32849480973248,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",20,0,26.847302788835158,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",30,0,43.97881995682894,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",20,10,13.220570579903784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",30,12,33.67134827899329,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",25,0,31.38208454655303,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",30,19,19.866742123495925,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,0,29.997705050502915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.0}",20,0,25.50450779820203,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': 0.0}",20,16,6.263718755666245,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",25,12,24.514514944964095,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",20,16,8.031188886888181,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",35,12,31.027141194497098,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",30,0,40.99690288587108,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",30,0,47.628712620419876,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",35,0,47.34399461073491,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",20,0,23.08530031831577,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.0}",20,0,27.41209542017939,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': 0.0}",20,6,22.79195463438275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,11,12.685724086654192,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",25,0,33.47082523062406,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",30,20,16.376046975734642,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",35,14,34.07840662100674,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",20,8,21.815526437938463,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",25,10,6.633126014319339,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",30,0,38.20743022568132,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",25,13,18.742906399615563,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",25,11,20.660911942655737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",20,13,13.054127686483742,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",20,16,5.530051269016864,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",30,24,10.061033169889209,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",25,10,28.70860735871296,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,1,25.007203437180635,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",30,12,24.97043356804025,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",20,0,31.08454858155981,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.0}",20,9,21.518542306365834,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",25,0,28.98507053560874,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': 0.0}",30,19,18.8796550694589,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",30,18,21.89822798373242,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.0}",20,7,19.03509232341446,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",20,0,22.915781905748595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.0}",20,0,22.178212589618564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': 0.0}",30,0,39.22999307972252,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': 0.0}",25,5,30.32498805177765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
