trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
186,False,"{'a': 0.5, 'e': 0.06999999999999917}",20,12,11.752210349041777,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.06499999999999917}",20,2,24.303641401007948,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.05999999999999917}",30,5,37.21018043227534,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.054999999999999175}",20,0,26.063987629167077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.04999999999999918}",20,0,27.943074905617173,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.04499999999999918}",25,15,18.24996594136594,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.03999999999999918}",25,7,28.85848732301588,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.034999999999999185}",20,0,-19.292383824295076,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.029999999999999184}",20,0,25.282042853043244,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.024999999999999183}",20,0,-19.06377455592209,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.01999999999999918}",20,8,19.411029939771623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.01499999999999918}",30,0,-12.937699960115962,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.00999999999999918}",30,16,14.107907350067737,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.00499999999999918}",20,5,27.727244323492094,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.205242041370298e-16}",25,0,32.0423000634679,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': -0.005000000000000821}",25,0,21.17943944148453,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
202,False,"{'a': 0.5, 'e': -0.01000000000000082}",20,14,11.714354290216829,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -0.015000000000000822}",25,6,12.080206154573652,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
204,False,"{'a': 0.5, 'e': -0.020000000000000823}",20,10,19.302165653103238,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -0.025000000000000824}",35,3,36.6463561342445,"{0: 31, 1: 1, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': -0.030000000000000825}",20,0,30.513995703144992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': -0.03500000000000082}",25,4,21.29611510745201,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': -0.04000000000000082}",30,17,11.293203096885314,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -0.04500000000000082}",25,0,38.672402889784095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': -0.050000000000000815}",20,16,8.08805671268859,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -0.05500000000000081}",20,15,7.953807048743018,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': -0.06000000000000081}",25,4,30.41700735497653,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -0.06500000000000081}",25,14,24.5357074399361,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -0.07000000000000081}",25,13,17.95785566826899,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': -0.07500000000000082}",20,4,26.163473534604144,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -0.08000000000000082}",20,0,26.96255454026438,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': -0.08500000000000082}",30,7,13.426919705972093,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
218,False,"{'a': 0.5, 'e': -0.09000000000000083}",20,16,9.265284821554872,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': -0.09500000000000083}",30,12,25.268883632876577,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': -0.10000000000000084}",20,0,27.393080318984808,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -0.10500000000000084}",35,3,2.3463176626589406,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 0.5, 'e': -0.11000000000000085}",30,12,26.944453804340387,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': -0.11500000000000085}",20,0,-18.389142395844257,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
224,False,"{'a': 0.5, 'e': -0.12000000000000086}",25,4,28.271812331368025,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -0.12500000000000086}",20,4,-13.176588882730591,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
226,False,"{'a': 0.5, 'e': -0.13000000000000086}",25,10,21.258080986509306,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -0.13500000000000087}",20,16,5.5295176915358635,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': -0.14000000000000087}",25,10,25.12526995993988,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -0.14500000000000088}",30,12,18.278299063263084,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -0.15000000000000088}",25,19,12.387487789992468,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -0.1550000000000009}",20,11,17.838783774715633,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -0.1600000000000009}",25,10,25.832241206733944,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': -0.1650000000000009}",25,6,29.832356482822327,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': -0.1700000000000009}",20,0,24.97203388938508,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': -0.1750000000000009}",25,2,33.84109920063189,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -0.1800000000000009}",25,11,22.916818612080135,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': -0.1850000000000009}",20,12,11.984352227338096,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -0.19000000000000092}",20,12,14.662919724965342,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -0.19500000000000092}",20,13,14.778315681888678,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -0.20000000000000093}",25,17,12.701816828223578,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -0.20500000000000093}",20,12,11.363003449582692,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': -0.21000000000000094}",20,10,14.333053505945392,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -0.21500000000000094}",30,17,22.45289311507838,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -0.22000000000000094}",20,0,23.87551359287759,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': -0.22500000000000095}",25,12,22.56281327959999,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -0.23000000000000095}",20,5,4.120938668209309,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
247,False,"{'a': 0.5, 'e': -0.23500000000000096}",25,20,9.830573747000674,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': -0.24000000000000096}",20,15,9.052190400694764,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': -0.24500000000000097}",20,2,27.732928944706067,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -0.25000000000000094}",30,19,17.32748693208802,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -0.25500000000000095}",30,18,18.73327038143729,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': -0.26000000000000095}",30,16,17.803784083023814,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -0.26500000000000096}",20,0,25.219033037618527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': -0.27000000000000096}",20,5,27.01978907256163,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -0.27500000000000097}",20,8,-3.6576514564422506,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
256,False,"{'a': 0.5, 'e': -0.28000000000000097}",30,15,22.661004448494495,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -0.285000000000001}",30,5,38.3282770119594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': -0.290000000000001}",20,16,7.641753566030827,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -0.295000000000001}",20,0,23.727821650037704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': -0.300000000000001}",35,4,33.8371808728675,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': -0.305000000000001}",25,0,33.75123913995612,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': -0.310000000000001}",25,11,25.86252250925435,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': -0.315000000000001}",25,20,10.997831305140718,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': -0.320000000000001}",25,0,-7.1424558960201345,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
265,False,"{'a': 0.5, 'e': -0.325000000000001}",35,15,28.988350581881765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': -0.330000000000001}",20,10,21.848504178003004,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -0.335000000000001}",20,10,19.857606945896507,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -0.340000000000001}",20,9,17.11361808763831,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': -0.34500000000000103}",25,2,34.59776026680628,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -0.35000000000000103}",25,14,17.830992717949226,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': -0.35500000000000104}",25,3,29.094842031191867,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': -0.36000000000000104}",25,17,13.432668449134056,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -0.36500000000000105}",30,5,34.17010357745125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -0.37000000000000105}",20,6,24.59150651348087,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -0.37500000000000105}",30,20,17.227232834512904,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -0.38000000000000106}",20,10,12.92684610911423,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': -0.38500000000000106}",20,8,19.97422365418246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -0.39000000000000107}",25,14,19.270088849313368,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -0.3950000000000011}",20,2,32.18837553436224,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -0.4000000000000011}",35,23,17.39726078819369,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -0.4050000000000011}",20,1,16.514905133809318,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -0.4100000000000011}",35,22,21.69682049757713,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -0.4150000000000011}",35,13,36.25135363082503,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': -0.4200000000000011}",20,0,17.675752172184623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': -0.4250000000000011}",20,16,9.040355081756712,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -0.4300000000000011}",25,10,22.530652105382142,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -0.4350000000000011}",20,11,14.423237264108284,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -0.4400000000000011}",25,10,23.386157080261412,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': -0.4450000000000011}",20,4,30.280341847680507,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -0.4500000000000011}",35,3,40.891589884661286,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -0.4550000000000011}",30,13,26.431145144372408,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -0.46000000000000113}",20,0,27.93800502396594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': -0.46500000000000113}",25,0,34.52040701870345,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': -0.47000000000000114}",25,16,16.525767816483565,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -0.47500000000000114}",20,0,25.245583064640766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': -0.48000000000000115}",30,1,38.60669804356543,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -0.48500000000000115}",30,0,38.24069548041244,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': -0.49000000000000116}",30,0,45.19466309142692,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': -0.49500000000000116}",20,0,29.057905136482734,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': -0.5000000000000011}",20,0,-16.496631305812244,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
301,False,"{'a': 0.5, 'e': -0.5050000000000011}",20,4,23.493047386617572,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -0.5100000000000011}",25,2,10.63718565294834,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
303,False,"{'a': 0.5, 'e': -0.5150000000000011}",25,0,34.22353061698219,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': -0.5200000000000011}",20,14,9.190801558558027,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -0.5250000000000011}",35,18,23.31891108348095,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -0.5300000000000011}",25,0,35.91640148883908,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': -0.5350000000000011}",20,4,23.63948788961878,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -0.5400000000000011}",30,0,42.800168250913764,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': -0.5450000000000012}",20,0,29.47109968039176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': -0.5500000000000012}",20,2,28.607753183874053,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': -0.5550000000000012}",20,0,27.19407840025726,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -0.5600000000000012}",30,6,44.8518714894025,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -0.5650000000000012}",25,0,34.361695701808586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': -0.5700000000000012}",20,0,29.208858965189403,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': -0.5750000000000012}",20,8,19.1858716096975,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': -0.5800000000000012}",25,4,24.554506825164584,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -0.5850000000000012}",20,15,12.28059594528185,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -0.5900000000000012}",30,21,16.520304696799936,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -0.5950000000000012}",30,0,42.51744110250773,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': -0.6000000000000012}",20,13,14.690259309093495,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -0.6050000000000012}",20,2,29.437641147909986,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -0.6100000000000012}",20,16,5.489485569804619,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -0.6150000000000012}",20,0,26.06725200865916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': -0.6200000000000012}",20,0,27.429221339461407,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': -0.6250000000000012}",20,13,11.3026983803605,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': -0.6300000000000012}",30,20,20.738216848199254,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -0.6350000000000012}",20,0,24.09956535064436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': -0.6400000000000012}",20,11,19.63371246593606,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -0.6450000000000012}",20,0,27.319879282276073,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -0.6500000000000012}",20,3,25.92194100653398,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -0.6550000000000012}",20,6,23.44784917100264,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': -0.6600000000000013}",20,11,16.647506224613934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -0.6650000000000013}",20,0,23.94235073425317,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': -0.6700000000000013}",25,13,23.743948249993913,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -0.6750000000000013}",20,0,31.723062472245697,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': -0.6800000000000013}",30,14,23.378963412707883,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -0.6850000000000013}",25,0,41.18987995380074,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': -0.6900000000000013}",25,0,35.47594715096621,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': -0.6950000000000013}",20,0,31.415313507002896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': -0.7000000000000013}",20,0,25.620725529848997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': -0.7050000000000013}",20,4,11.192522353316335,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -0.7100000000000013}",25,0,37.15298238941709,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': -0.7150000000000013}",20,0,26.129755795914573,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': -0.7200000000000013}",25,17,12.581843743888815,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -0.7250000000000013}",25,0,34.78901450726469,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': -0.7300000000000013}",20,5,26.76338777084383,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -0.7350000000000013}",25,2,30.324302054466514,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -0.7400000000000013}",20,11,17.483920029176996,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -0.7450000000000013}",30,21,17.150366043434147,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -0.7500000000000013}",20,14,10.785730018707234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -0.7550000000000013}",20,10,-3.709904287456917,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
352,False,"{'a': 0.5, 'e': -0.7600000000000013}",30,0,35.841804197032324,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': -0.7650000000000013}",25,7,28.438075186641584,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -0.7700000000000014}",20,16,7.829963713131218,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -0.7750000000000014}",20,14,8.678540499932993,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -0.7800000000000014}",20,0,25.152687019796858,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': -0.7850000000000014}",20,0,29.570710099571535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': -0.7900000000000014}",25,0,35.2095886996172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': -0.7950000000000014}",20,0,30.618086337155766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': -0.8000000000000014}",25,0,26.303643542184634,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': -0.8050000000000014}",25,12,20.008230925815546,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -0.8100000000000014}",20,0,-14.019453406589895,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
363,False,"{'a': 0.5, 'e': -0.8150000000000014}",20,2,28.859136424840187,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -0.8200000000000014}",20,0,29.190575979083466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': -0.8250000000000014}",35,0,39.85408085589377,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': -0.8300000000000014}",25,17,15.205749313101334,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': -0.8350000000000014}",20,16,7.717150705171321,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -0.8400000000000014}",35,22,28.110578388495203,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -0.8450000000000014}",30,15,24.66818134320088,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -0.8500000000000014}",30,0,44.61011861828809,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': -0.8550000000000014}",30,21,19.682483232269202,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
