trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 0.5, 'e': -8.349999999999985}",35,20,21.006025935937817,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': -8.399999999999986}",25,7,25.721548696510677,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': -8.449999999999987}",20,6,21.091135474417573,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': -8.499999999999988}",30,4,11.737523799833504,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
191,False,"{'a': 0.5, 'e': -8.549999999999988}",20,0,26.004151799363697,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.5, 'e': -8.599999999999989}",25,0,34.368067016785865,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': -8.64999999999999}",25,0,34.240548105072556,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': -8.69999999999999}",30,0,39.06433613514336,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': -8.749999999999991}",30,18,17.063384083612288,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': -8.799999999999992}",25,18,13.524163279705053,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': -8.849999999999993}",30,0,39.032465596497005,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': -8.899999999999993}",25,8,27.73348217713332,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': -8.949999999999994}",25,8,29.509537814898195,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.999999999999995}",20,4,22.785410383833426,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': -9.049999999999995}",20,3,23.6908465811861,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -9.099999999999996}",25,3,35.831030630879084,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -9.149999999999997}",25,9,28.594177974716697,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -9.199999999999998}",25,0,16.074412709252954,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -9.249999999999998}",20,0,-13.908482488874851,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': -9.299999999999999}",20,13,11.853627284046079,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': -9.35}",25,0,24.92655734196949,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': -9.4}",25,0,8.83904704943554,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
209,False,"{'a': 0.5, 'e': -9.450000000000001}",20,0,14.498114633743153,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -9.500000000000002}",35,23,21.051812588729778,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -9.550000000000002}",35,0,47.88761263872952,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': -9.600000000000003}",20,12,13.576512893404837,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -9.650000000000004}",20,5,21.04061787789413,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -9.700000000000005}",20,1,31.643962855046396,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': -9.750000000000005}",20,12,13.877933192471962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -9.800000000000006}",20,0,22.94962923199102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': -9.850000000000007}",30,0,42.74271527828659,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': -9.900000000000007}",25,0,25.708400016042322,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': -9.950000000000008}",25,12,22.91798979829503,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': -10.000000000000009}",20,0,26.00036101377543,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': -10.05000000000001}",30,0,41.38094221722742,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': -10.10000000000001}",35,3,38.82585180345792,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': -10.150000000000011}",25,7,24.44880844324994,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': -10.200000000000012}",25,5,32.783938808512296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -10.250000000000012}",20,0,27.94918899640184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': -10.300000000000013}",35,25,18.47269890377716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -10.350000000000014}",25,2,23.209098930857913,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': -10.400000000000015}",20,0,21.5781398338677,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': -10.450000000000015}",30,19,20.52843039591875,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -10.500000000000016}",20,0,23.07340174755509,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': -10.550000000000017}",30,13,6.517615826645454,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
232,False,"{'a': 0.5, 'e': -10.600000000000017}",20,0,24.244879517596107,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': -10.650000000000018}",25,0,31.780569550248604,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': -10.700000000000019}",30,0,22.835714394884462,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': -10.75000000000002}",30,0,35.482800178361494,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': -10.80000000000002}",20,13,14.069070056966433,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': -10.850000000000021}",30,13,23.204597652380162,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -10.900000000000022}",20,10,16.85726007924168,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -10.950000000000022}",20,12,14.356240398115766,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -11.000000000000023}",25,9,23.4482166213642,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -11.050000000000024}",20,0,24.36017137571673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': -11.100000000000025}",20,5,21.1741983955404,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -11.150000000000025}",20,0,28.974960454832818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': -11.200000000000026}",30,21,16.11691578276857,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': -11.250000000000027}",20,1,24.01771410761348,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -11.300000000000027}",25,8,25.611696168653747,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': -11.350000000000028}",20,15,10.34087164338982,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': -11.400000000000029}",20,1,26.124197587251313,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': -11.45000000000003}",20,1,-7.323967242200281,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
250,False,"{'a': 0.5, 'e': -11.50000000000003}",35,15,32.292964017327265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -11.550000000000031}",20,0,28.218336575725676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': -11.600000000000032}",25,17,15.612195060369883,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -11.650000000000032}",30,21,11.32104418229304,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': -11.700000000000033}",20,4,23.84203581632212,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -11.750000000000034}",20,16,9.437502151426655,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -11.800000000000034}",30,23,12.401770222344222,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -11.850000000000035}",20,15,10.66508382218584,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': -11.900000000000036}",20,5,26.940930546704013,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -11.950000000000037}",20,13,13.598476574776042,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': -12.000000000000037}",30,0,32.42178263400877,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': -12.050000000000038}",30,12,34.19200903001123,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': -12.100000000000039}",20,0,29.27511992601637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': -12.15000000000004}",20,3,26.143144708909357,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': -12.20000000000004}",20,0,22.38135549108063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': -12.25000000000004}",20,3,17.340018606642044,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': -12.300000000000042}",20,0,34.23651545631153,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': -12.350000000000042}",25,16,17.662232479039382,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -12.400000000000043}",30,0,16.92154012913105,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
269,False,"{'a': 0.5, 'e': -12.450000000000044}",20,2,29.159874741287183,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -12.500000000000044}",20,0,26.91120944589243,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': -12.550000000000045}",30,6,19.041929281374845,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': -12.600000000000046}",25,7,22.18065559693692,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -12.650000000000047}",25,0,16.82687881008657,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': -12.700000000000047}",20,7,20.315879329881852,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -12.750000000000048}",30,12,19.91980342030155,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -12.800000000000049}",20,14,11.700204445501655,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': -12.85000000000005}",20,0,28.06746876263163,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -12.90000000000005}",25,7,30.825059319985126,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -12.95000000000005}",25,17,14.565752121552984,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -13.000000000000052}",20,0,23.001469521708547,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': -13.050000000000052}",20,15,8.156792574282594,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -13.100000000000053}",30,21,17.225643414413124,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -13.150000000000054}",25,20,9.227142117445318,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': -13.200000000000054}",30,0,21.334626654196775,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
285,False,"{'a': 0.5, 'e': -13.250000000000055}",25,14,17.233574718580588,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -13.300000000000056}",30,7,38.18521786619801,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -13.350000000000056}",30,0,40.915229819184006,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -13.400000000000057}",20,0,28.584675045656365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': -13.450000000000058}",25,0,35.39506116870082,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': -13.500000000000059}",25,14,15.978028576688327,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -13.55000000000006}",20,1,23.889871968926204,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -13.60000000000006}",20,9,18.560976170537202,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': -13.65000000000006}",20,0,28.28515629971231,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': -13.700000000000061}",30,9,27.512384644276086,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -13.750000000000062}",20,4,21.30055725604924,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': -13.800000000000063}",30,13,28.638116929574004,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -13.850000000000064}",25,0,33.523057940404996,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': -13.900000000000064}",30,12,27.713653128121727,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -13.950000000000065}",25,0,30.461687001813456,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': -14.000000000000066}",25,9,23.618007684331644,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -14.050000000000066}",20,16,9.609570428693075,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -14.100000000000067}",25,5,36.255260356009764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': -14.150000000000068}",20,4,19.44963717067394,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -14.200000000000069}",30,15,27.03854598492777,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -14.25000000000007}",20,0,22.09235248537661,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': -14.30000000000007}",25,19,10.553945035522382,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -14.35000000000007}",20,6,22.85149945362971,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -14.400000000000071}",20,6,23.105821579199056,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': -14.450000000000072}",20,0,6.036986166868321,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
310,False,"{'a': 0.5, 'e': -14.500000000000073}",25,0,25.865001927927395,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': -14.550000000000074}",25,15,18.50252814877468,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -14.600000000000074}",20,10,17.387369610991364,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -14.650000000000075}",30,0,34.51958577632685,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': -14.700000000000076}",20,3,23.87052267501203,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -14.750000000000076}",25,0,25.949261742829172,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': -14.800000000000077}",20,2,23.698850351980784,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -14.850000000000078}",25,10,26.22964923248807,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -14.900000000000079}",20,16,7.057115626906815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -14.95000000000008}",30,0,46.53690218186923,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': -15.00000000000008}",30,14,27.03457689938414,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -15.05000000000008}",30,0,40.28585163562621,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': -15.100000000000081}",20,0,31.92521200487652,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -15.150000000000082}",20,16,5.454865233327364,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -15.200000000000083}",25,0,36.895243557161756,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': -15.250000000000083}",25,0,35.066607008238876,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': -15.300000000000084}",30,12,28.963456743627383,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -15.350000000000085}",25,18,12.587222774065234,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': -15.400000000000086}",25,11,-22.166143753611856,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
329,False,"{'a': 0.5, 'e': -15.450000000000086}",20,0,25.553547873209336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': -15.500000000000087}",30,0,38.33799657451636,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': -15.550000000000088}",20,0,25.41154228426046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': -15.600000000000088}",20,10,16.738194766225025,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -15.65000000000009}",25,8,27.63184174436684,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -15.70000000000009}",20,10,18.665558971582087,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -15.75000000000009}",20,15,5.719995087218766,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -15.800000000000091}",25,2,29.867894609554604,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -15.850000000000092}",20,0,27.80482562236067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': -15.900000000000093}",30,5,21.569058307260327,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -15.950000000000093}",25,14,16.886092274533127,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -16.000000000000092}",30,0,-6.754836894285904,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
341,False,"{'a': 0.5, 'e': -16.050000000000093}",30,0,41.62149744688598,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': -16.100000000000094}",20,0,14.75635047256498,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': -16.150000000000095}",25,8,28.928983123144945,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -16.200000000000095}",35,17,32.470615699057646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -16.250000000000096}",20,5,27.37290687908063,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': -16.300000000000097}",25,15,19.171022738641863,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -16.350000000000097}",35,3,43.43361875042417,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -16.400000000000098}",25,0,11.402314616856572,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
349,False,"{'a': 0.5, 'e': -16.4500000000001}",25,11,26.377717700053175,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -16.5000000000001}",35,9,36.95712279855787,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -16.5500000000001}",30,15,26.50804786604309,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -16.6000000000001}",30,20,16.20107266690005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -16.6500000000001}",20,6,23.051860399369126,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -16.700000000000102}",30,1,37.44003545654098,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -16.750000000000103}",20,9,20.90174670649685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -16.800000000000104}",20,0,21.591714313975764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': -16.850000000000104}",25,17,14.350113764475385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': -16.900000000000105}",25,0,27.868570055196848,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': -16.950000000000106}",25,6,-55.99395798704418,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
360,False,"{'a': 0.5, 'e': -17.000000000000107}",20,0,24.871394434295578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': -17.050000000000107}",20,3,25.45306493624997,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -17.100000000000108}",25,6,32.12355625201348,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': -17.15000000000011}",20,14,8.01221701435216,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -17.20000000000011}",25,11,20.360396759725518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': -17.25000000000011}",20,4,25.611360665740246,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -17.30000000000011}",25,13,20.31583384037426,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': -17.35000000000011}",25,1,-10.494563740779281,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
368,False,"{'a': 0.5, 'e': -17.400000000000112}",30,0,43.59579280962729,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': -17.450000000000113}",20,11,16.006852041957444,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -17.500000000000114}",25,4,31.33061904098709,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -17.550000000000114}",20,8,14.457024156957775,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': -17.600000000000115}",30,0,45.800938840620816,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -17.650000000000116}",20,6,21.951269999199504,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': -17.700000000000117}",20,16,7.613138260964064,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
