trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 0.5, 'e': -8.349999999999985}",25,16,15.426227471623832,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': -8.399999999999986}",25,17,3.563907838155502,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': -8.449999999999987}",20,0,21.962929658000583,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': -8.499999999999988}",25,9,10.197513215501656,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': -8.549999999999988}",20,0,-18.372596775612614,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': -8.599999999999989}",20,0,25.209048921311147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': -8.64999999999999}",25,12,24.36357813958297,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': -8.69999999999999}",25,15,19.678496519141873,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': -8.749999999999991}",20,13,11.239599168881218,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': -8.799999999999992}",35,10,-5.0353126615299555,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
197,False,"{'a': 0.5, 'e': -8.849999999999993}",20,10,18.88428688576956,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': -8.899999999999993}",20,1,12.634626177233557,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': -8.949999999999994}",25,0,30.50159667367587,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': -8.999999999999995}",20,0,-19.54970942293068,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
201,False,"{'a': 0.5, 'e': -9.049999999999995}",25,9,24.702943037334858,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -9.099999999999996}",30,12,34.15523460009962,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -9.149999999999997}",25,14,17.717174466729524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -9.199999999999998}",20,4,3.285359235002261,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -9.249999999999998}",30,17,-21.726698147081528,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
206,False,"{'a': 0.5, 'e': -9.299999999999999}",20,0,16.05921977146291,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': -9.35}",25,0,28.353580261404453,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': -9.4}",25,13,19.45030889911285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -9.450000000000001}",25,16,14.884983642997941,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -9.500000000000002}",20,8,21.41315908041852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -9.550000000000002}",30,21,14.951177907506466,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': -9.600000000000003}",20,5,27.01073735624909,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -9.650000000000004}",20,13,10.931655748707456,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -9.700000000000005}",20,11,13.542851879086271,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': -9.750000000000005}",25,9,13.83468182233343,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -9.800000000000006}",30,8,31.480337587380465,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': -9.850000000000007}",25,0,26.51677193520963,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': -9.900000000000007}",25,0,29.947032813499764,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': -9.950000000000008}",20,0,26.38605931721289,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': -10.000000000000009}",25,18,13.167098448311298,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -10.05000000000001}",25,0,28.798074950488974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': -10.10000000000001}",30,0,40.431470308728564,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': -10.150000000000011}",20,10,-2.577309276987733,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
224,False,"{'a': 0.5, 'e': -10.200000000000012}",30,7,35.62130097826639,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -10.250000000000012}",25,19,9.960754875387618,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': -10.300000000000013}",20,14,9.558662220270168,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -10.350000000000014}",20,0,28.923416612413007,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': -10.400000000000015}",20,0,24.3898755854911,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': -10.450000000000015}",20,14,11.292166060418218,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -10.500000000000016}",20,1,23.032107088122665,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -10.550000000000017}",25,0,42.45277926657047,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': -10.600000000000017}",25,0,-8.382127370259298,"{0: 23, 1: 0, 2: 0, 3: 2, 4: 0}",0
233,False,"{'a': 0.5, 'e': -10.650000000000018}",20,13,11.804602061552881,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': -10.700000000000019}",25,8,24.837855482915487,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': -10.75000000000002}",20,13,12.67260597967573,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -10.80000000000002}",25,11,13.535701835356305,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': -10.850000000000021}",35,23,20.706572767801642,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -10.900000000000022}",20,0,28.94354164750223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': -10.950000000000022}",30,22,15.710414352473986,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -11.000000000000023}",20,0,24.226290676131896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': -11.050000000000024}",20,12,13.455245378060349,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': -11.100000000000025}",20,0,24.348417444192698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': -11.150000000000025}",30,23,14.259698795074403,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -11.200000000000026}",25,11,21.391072894416794,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': -11.250000000000027}",30,0,36.00791207387793,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': -11.300000000000027}",20,0,27.298967857849988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': -11.350000000000028}",20,0,21.749961019493387,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': -11.400000000000029}",25,0,33.49075493043663,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': -11.45000000000003}",20,9,21.067787861973393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -11.50000000000003}",30,21,13.606227140148425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': -11.550000000000031}",25,0,19.762609507500017,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': -11.600000000000032}",20,4,25.154943999372836,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -11.650000000000032}",20,0,29.299685001883788,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': -11.700000000000033}",25,15,17.94807344926234,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -11.750000000000034}",25,3,27.776982706615843,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -11.800000000000034}",35,19,26.959199459547815,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -11.850000000000035}",25,0,32.09570068550091,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': -11.900000000000036}",20,0,28.593188189518095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
259,False,"{'a': 0.5, 'e': -11.950000000000037}",30,9,20.096870480549548,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': -12.000000000000037}",25,9,26.03819711329889,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': -12.050000000000038}",25,0,34.366704155667605,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': -12.100000000000039}",20,0,23.62374084575952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': -12.15000000000004}",20,0,27.072245620478725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
264,False,"{'a': 0.5, 'e': -12.20000000000004}",20,12,16.83503169646813,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -12.25000000000004}",30,0,40.58926628411139,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': -12.300000000000042}",20,16,7.149488468030102,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -12.350000000000042}",25,16,18.140911752470046,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -12.400000000000043}",25,0,30.521307687997876,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': -12.450000000000044}",20,0,26.366129095048123,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': -12.500000000000044}",20,0,26.950827071316503,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': -12.550000000000045}",20,0,29.9373137433069,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': -12.600000000000046}",20,0,21.578606443522325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': -12.650000000000047}",30,0,37.46737464295893,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': -12.700000000000047}",35,24,20.143559603246597,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -12.750000000000048}",20,6,22.14715420809455,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -12.800000000000049}",20,0,26.78315974931594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -12.85000000000005}",20,11,17.826312654040482,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -12.90000000000005}",25,3,33.09857501557999,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -12.95000000000005}",20,10,15.325165706956335,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -13.000000000000052}",30,0,30.04267141433108,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': -13.050000000000052}",20,3,-18.038589729865578,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
282,False,"{'a': 0.5, 'e': -13.100000000000053}",25,8,27.18688121379846,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -13.150000000000054}",25,3,27.662965673570213,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': -13.200000000000054}",20,7,19.039272005574816,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': -13.250000000000055}",25,10,26.294617363681063,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -13.300000000000056}",20,11,18.098616215550734,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -13.350000000000056}",20,6,21.060155131826782,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -13.400000000000057}",35,10,37.10422743096792,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': -13.450000000000058}",20,10,14.24655048316121,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -13.500000000000059}",20,9,20.106217937350245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -13.55000000000006}",20,4,26.139861867285884,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -13.60000000000006}",25,0,-19.576375626067655,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
293,False,"{'a': 0.5, 'e': -13.65000000000006}",20,7,18.64172812706488,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': -13.700000000000061}",20,6,22.471804404088367,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -13.750000000000062}",30,21,14.520110632992077,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': -13.800000000000063}",20,12,16.248319557649697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -13.850000000000064}",25,11,22.31096990236248,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -13.900000000000064}",25,20,8.660627497994863,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -13.950000000000065}",20,2,27.70168219243697,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -14.000000000000066}",30,9,30.89219415241828,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -14.050000000000066}",35,27,13.069683637236176,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -14.100000000000067}",20,7,21.840424750291678,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': -14.150000000000068}",20,14,10.019489290460399,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -14.200000000000069}",30,7,33.433492937544806,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -14.25000000000007}",30,17,21.05573528478626,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -14.30000000000007}",25,10,24.167942202343667,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -14.35000000000007}",30,17,23.091662300893802,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -14.400000000000071}",20,0,27.94299837306505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': -14.450000000000072}",25,19,10.814509285227537,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': -14.500000000000073}",20,0,25.782563499662345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': -14.550000000000074}",35,7,38.5601828492876,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -14.600000000000074}",20,3,23.736015976579353,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -14.650000000000075}",25,20,10.396675973718255,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -14.700000000000076}",25,11,23.799149677279985,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -14.750000000000076}",25,14,18.826091965676696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': -14.800000000000077}",25,0,6.558615639683759,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': -14.850000000000078}",20,0,18.1964282231474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': -14.900000000000079}",30,0,45.34908435586924,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': -14.95000000000008}",30,18,17.6171658015052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': -15.00000000000008}",20,5,24.630226941564423,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -15.05000000000008}",25,16,15.682176471177891,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -15.100000000000081}",25,2,36.409741880226996,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -15.150000000000082}",25,11,24.699448453164816,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': -15.200000000000083}",25,0,-12.703798324631334,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
325,False,"{'a': 0.5, 'e': -15.250000000000083}",20,16,6.8464922415384395,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': -15.300000000000084}",20,0,28.475369321677338,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': -15.350000000000085}",20,16,8.22695418949964,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': -15.400000000000086}",25,15,13.54189094902867,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -15.450000000000086}",25,20,6.368729936601032,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -15.500000000000087}",25,13,15.602064298969347,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -15.550000000000088}",30,20,18.043800923010053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': -15.600000000000088}",20,12,13.72222532689209,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -15.65000000000009}",20,8,21.338818811599083,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -15.70000000000009}",30,16,23.7937175618995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -15.75000000000009}",35,17,27.652409076604116,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': -15.800000000000091}",25,0,22.329475715616567,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': -15.850000000000092}",20,14,11.217817849129274,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': -15.900000000000093}",20,5,22.002974052083136,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -15.950000000000093}",25,0,33.543118182431584,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': -16.000000000000092}",20,0,25.530063088524205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': -16.050000000000093}",25,20,8.780565944303012,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -16.100000000000094}",25,11,24.13594445297775,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': -16.150000000000095}",35,18,27.74849824234914,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -16.200000000000095}",30,20,19.553943941102414,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -16.250000000000096}",25,0,-2.499087586043548,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
346,False,"{'a': 0.5, 'e': -16.300000000000097}",35,25,16.917616261950396,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': -16.350000000000097}",25,9,25.66625438464247,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -16.400000000000098}",25,11,23.36232785336808,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -16.4500000000001}",20,14,10.241604594739393,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -16.5000000000001}",20,8,17.073403402085308,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -16.5500000000001}",20,0,31.256643008607753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': -16.6000000000001}",20,6,22.66055676042874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -16.6500000000001}",25,20,9.05370504980266,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -16.700000000000102}",20,12,14.68288283034425,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -16.750000000000103}",20,16,7.934851263019177,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -16.800000000000104}",35,26,15.624557423124795,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -16.850000000000104}",25,5,29.927157775244865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': -16.900000000000105}",35,14,28.707283290791015,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': -16.950000000000106}",20,0,27.0018656849814,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': -17.000000000000107}",20,16,5.177641738740587,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': -17.050000000000107}",20,6,11.664087629554626,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -17.100000000000108}",25,0,32.288657369888114,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': -17.15000000000011}",35,19,25.913341354313527,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -17.20000000000011}",20,15,8.439005466842648,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': -17.25000000000011}",30,17,20.19122363750053,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': -17.30000000000011}",35,0,39.22121414798328,"{0: 34, 1: 1, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': -17.35000000000011}",30,23,12.782608440770176,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -17.400000000000112}",30,24,14.49642176233558,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -17.450000000000113}",20,0,36.04753978368698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': -17.500000000000114}",20,0,27.248033825689774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': -17.550000000000114}",25,14,17.412770278004963,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': -17.600000000000115}",25,5,34.2699019048377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -17.650000000000116}",30,0,40.640547804258055,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': -17.700000000000117}",30,1,41.697781404239066,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
