trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 0.5, 'e': 0.0}",20,3,21.858581066535493,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.0}",20,2,28.381375957598085,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.0}",20,0,26.591296252127737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.0}",30,4,39.119668104811446,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.0}",25,0,31.021124959120616,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.0}",20,0,-21.834073571525696,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.0}",20,10,-25.243945137769103,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
195,False,"{'a': 0.5, 'e': 0.0}",30,22,12.741041979693554,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.0}",20,0,22.113461743255755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.0}",25,12,-19.16169914666022,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
198,False,"{'a': 0.5, 'e': 0.0}",25,18,-28.430556246109887,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 0.5, 'e': 0.0}",20,0,21.624381722437434,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.0}",35,13,27.606224791527183,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.0}",20,4,18.44031761303945,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.0}",20,2,26.050045856334755,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.0}",20,0,20.876688889027463,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.0}",25,5,7.220724367747517,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.0}",20,0,-18.092282448076155,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.0}",30,15,24.97099814569171,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.0}",30,0,36.75598003407434,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 0.0}",20,7,21.34360251118957,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.0}",25,0,30.95992763383674,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.0}",20,16,8.570998221769731,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.0}",20,13,14.637683105828701,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.0}",20,0,27.68925599210529,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.0}",25,13,12.810830640117679,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.0}",25,18,17.329407680689712,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.0}",20,9,21.911827880250723,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.0}",25,0,33.78050016314826,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.0}",20,0,24.628952606074478,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.0}",20,10,16.04678771701945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.0}",25,0,33.94234410872667,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.0}",20,0,24.610117547986935,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 0.0}",20,0,25.467998910835817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.0}",30,2,44.35981188284637,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.0}",20,0,24.994385236474585,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.0}",35,0,5.251667247138713,"{0: 33, 1: 0, 2: 1, 3: 1, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.0}",20,0,27.28638559170814,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.0}",30,0,38.14786782689492,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 0.0}",25,0,38.39830461558398,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.0}",20,13,10.7028883556051,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.0}",20,4,20.812869410194015,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.0}",30,0,44.360999973574394,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 0.0}",30,7,27.353055196275402,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.0}",25,0,33.94519689020682,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.0}",25,7,15.851365946946142,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0}",20,0,10.716433321942715,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 0.0}",20,10,15.669875484636142,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.0}",30,6,31.318503881771747,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.0}",20,0,20.945884652192976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 0.0}",20,0,1.7803325917399409,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.0}",25,0,31.63702769533764,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.0}",20,0,25.99153160060239,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.0}",25,0,26.942420772698775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.0}",25,5,31.22258671568928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.0}",25,13,16.68524043112251,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.0}",20,12,17.327028880120025,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.0}",25,4,31.795283699090806,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.0}",20,0,25.549132212378865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': 0.0}",20,0,29.47077996110143,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.0}",35,12,42.027595627172055,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.0}",20,13,13.28739761921805,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",25,10,25.88515554957611,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.0}",20,0,26.34539352499394,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.0}",20,9,20.751302154251462,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",20,12,11.659895108523102,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",20,11,13.83147849036113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,6,18.06560643818695,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",20,8,16.579883597378895,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",20,12,12.34892412893214,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",20,0,29.675780359795368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
259,False,"{'a': 0.5, 'e': 0.0}",20,0,28.72339783286171,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",20,14,9.767913682274575,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",25,0,25.14837883776165,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",20,0,27.819884496034774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",20,2,24.478930382897637,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",20,2,28.898275590158963,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",30,13,23.97080062996494,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",25,0,25.531561320216404,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 0.0}",25,16,15.211152159248002,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",20,0,-13.370833582545897,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
269,False,"{'a': 0.5, 'e': 0.0}",25,0,38.74874748214115,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.0}",25,0,31.143546659847463,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",25,0,-43.770835157663356,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
272,False,"{'a': 0.5, 'e': 0.0}",20,0,27.122226928130353,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.0}",30,17,24.590182141822087,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",30,14,23.848716761112556,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.0}",20,5,18.108473399896834,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.0}",25,15,19.129412694594624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",25,9,27.58719202540747,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",20,5,23.71698967984732,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.0}",20,0,28.65679122186212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.0}",20,14,11.827108105995366,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.0}",20,0,29.441401139895053,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.0}",25,0,31.695114534589006,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.0}",25,0,29.48889557216834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",20,7,21.12025912713258,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",25,9,24.3605841486601,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",20,0,26.77541580295917,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.0}",25,13,18.513022903544694,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",25,0,34.8576826403588,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 0.0}",20,12,14.81977411591187,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",25,15,14.507496625270136,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.0}",25,0,37.562631485808595,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': 0.0}",25,0,10.294863425517027,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.0}",20,2,21.723392893069853,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.0}",30,20,19.63255309755954,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.0}",20,5,23.56150754193124,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0}",25,20,9.44016537223473,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.0}",20,0,26.016289200058345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 0.0}",20,0,30.668884483957783,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",25,17,15.208177967330233,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.0}",25,0,20.001551312488857,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.0}",20,8,19.430802565982404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",30,0,40.208909643540174,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': 0.0}",30,10,29.851455406556347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.0}",25,15,21.17299752022643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",20,13,13.74465894194492,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.0}",20,0,26.943509131868332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",30,15,10.380774756182698,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",20,10,13.16884617060224,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.0}",25,16,14.744023762462646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",25,10,23.24980685999699,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",25,20,10.982697397471878,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",20,8,0.05986165908497254,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",25,13,24.16235416170876,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",25,0,30.75605417716541,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': 0.0}",30,0,40.17508296184465,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.0}",25,8,25.140384614645438,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.0}",25,0,15.585038556619196,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",20,0,26.32703442587979,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.0}",20,0,23.53905137707952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': 0.0}",25,6,26.174262251635298,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",25,15,11.20399998863656,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,0,29.608536211166538,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.0}",25,18,12.306114732335576,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,10,26.062277744828485,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,0,29.903435310545138,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.0}",25,13,21.018314053347193,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",30,21,16.844140600390237,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",30,9,28.436849114144493,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",25,19,9.380695708085211,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",20,0,22.807700666325918,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",20,9,-3.75109919433777,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,0,30.120881810883965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.0}",20,0,24.22305626221172,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",30,23,14.83469552312987,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",25,3,19.28228256504019,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",20,0,26.767771607765205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': 0.0}",20,12,12.808314708459015,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",30,0,49.06615595498047,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",25,10,22.56708576597251,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",30,11,25.971795731307772,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,0,27.672116135883297,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",25,17,18.04281477174567,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",25,0,32.282903645164524,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",30,16,19.719395627642086,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",20,0,31.720468642810445,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': 0.0}",20,1,28.60746119333972,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",25,0,26.139006833236465,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.0}",25,6,29.645125511599197,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",30,21,16.488426319426317,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",25,0,9.606695833106613,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.0}",20,0,29.94652733904826,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.0}",25,17,14.678107398243224,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",30,0,43.389063897953946,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",30,10,31.38132202036753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",25,0,36.192303182923325,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",25,14,17.13909606465652,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",20,0,26.680046054288447,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.0}",25,11,21.816391351104837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,14,8.40573604183106,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,9,21.86040384116366,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,0,31.812160364126267,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.0}",20,14,12.947062108751123,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",30,20,16.995220617582913,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",25,4,20.745084079839387,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",25,15,18.19819611027911,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",20,15,11.223668973705433,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.0}",25,10,24.3797398101265,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",35,22,21.374519279474768,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.0}",30,15,22.81449443339857,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",25,13,17.886146090856865,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",30,12,31.51756551125886,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.0}",30,17,25.202715459484047,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.0}",25,0,37.59433858374484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.0}",20,16,7.066615701464687,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.0}",20,16,8.661902826057819,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",20,7,24.934330179395843,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",30,13,3.088282485275762,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.0}",20,12,14.021730128100224,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",25,9,23.579306765869486,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.0}",30,0,36.304748860784535,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.0}",20,5,22.118961829912497,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.0}",20,16,5.990679521857974,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.0}",25,4,29.224565473324606,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.0}",20,8,8.172719381643017,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.0}",25,20,7.5056816709908265,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.0}",20,0,23.323355407070054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
