trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.0}",20,0,20.842068649387436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.0}",25,0,35.687683544598094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.0}",30,13,28.472116379098843,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",30,6,11.245805971528084,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.0}",20,14,12.072158153863215,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.0}",25,0,27.654476318705864,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.0}",20,0,23.869098691904664,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.0}",25,4,27.41272065235075,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.0}",20,0,23.283989813272186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.0}",20,0,-58.985599958497254,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
194,False,"{'a': 0.5, 'e': 0.0}",35,13,30.91563755756262,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.0}",20,0,-17.404054828448523,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.0}",20,0,23.49995375328127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.0}",30,16,21.17752001036849,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.0}",30,14,24.99896649981516,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.0}",20,0,26.279149204011556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.0}",30,4,39.059711029788566,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.0}",30,19,20.40354883337386,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.0}",25,9,26.89563291635308,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.0}",30,7,38.136098743775136,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.0}",35,0,13.029285157706482,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.0}",25,18,9.685128048634938,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.0}",30,2,40.688305551589096,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.0}",25,15,-42.21135279211849,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
208,False,"{'a': 0.5, 'e': 0.0}",35,15,16.865646524515036,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.0}",25,5,29.759564815591546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.0}",25,0,31.075170541697155,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 0.0}",25,17,12.070360691829947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.0}",25,12,21.09316947724232,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.0}",30,0,35.08865732929003,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.0}",25,0,24.190169729147577,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 0.0}",20,16,6.691911502731951,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.0}",30,0,40.2396650807641,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.0}",20,13,11.658951396468261,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.0}",20,13,-7.5514751318734845,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.0}",20,8,17.662963889940727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.0}",25,2,33.224319934080995,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.0}",30,13,33.21137355850123,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.0}",20,0,25.85531576725915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.0}",30,0,38.75301968388429,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.0}",25,13,18.575486609243285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.0}",30,0,36.045721452989,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.0}",25,18,9.25112297579958,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.0}",20,6,10.803875004653243,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.0}",30,0,34.12221247999944,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.0}",25,10,20.624015511644178,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.0}",25,2,28.954099380371986,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.0}",20,9,17.857017134252416,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.0}",20,0,28.493600932261096,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.0}",25,20,7.4033392669224884,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0}",20,5,24.356197211854,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.0}",25,0,35.67076347118145,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 0.0}",30,1,31.362649901859513,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.0}",20,8,18.28485280539722,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.0}",20,3,27.43622905043729,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.0}",20,4,22.565546879629938,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.0}",20,7,21.430944213205482,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.0}",25,0,28.095465740942178,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.0}",20,0,22.09723044791154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 0.0}",20,0,22.566794687216728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.0}",20,10,16.97605421154717,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.0}",20,2,27.877458865091487,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.0}",25,0,31.135731494019005,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': 0.0}",20,16,5.313092976652613,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.0}",20,0,28.268079493458895,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.0}",25,15,13.468984770766204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",30,21,17.252059021226863,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.0}",35,9,39.8063728054836,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",25,0,22.02368354617562,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.0}",30,0,36.69640066441751,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",20,12,12.279268149555831,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,16,3.7638171667364597,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0}",20,14,13.24749765486854,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",25,18,10.34238185501139,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",20,10,15.344818229680158,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,0,25.947400037443675,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",25,13,17.08317604683479,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",30,0,46.56980781413094,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",20,0,24.160376154742572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",35,25,18.81965363169178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",25,2,36.48843705409244,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.0}",20,4,23.8942146304161,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.0}",25,8,30.189386397428525,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",20,0,30.397996913209266,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.0}",20,12,15.027375257351965,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.0}",25,8,16.383283622434632,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.0}",25,0,31.07572812898905,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.0}",30,14,22.30918336008508,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.0}",20,14,10.57041778746009,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",20,0,21.51880259625427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.0}",30,0,38.95097119033232,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 0.0}",30,0,35.37755429175337,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.0}",25,9,25.892211946288427,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",30,7,27.36513385441731,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",25,4,31.647818783127178,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.0}",25,11,24.707681534289527,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.0}",20,14,10.523222270089372,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.0}",20,8,19.233306951491,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.0}",25,0,28.40086862315901,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.0}",20,7,22.07668014021568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.0}",20,2,20.402376129884733,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",20,16,7.551642826389966,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",20,16,8.928475549279394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.0}",30,9,33.12611513333913,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",20,14,7.7640466180393055,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.0}",25,10,23.421426210035946,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",35,14,29.198930861071435,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.0}",20,4,27.678924211895108,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",25,0,24.65426046570031,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.0}",25,0,37.0404004783125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",30,13,31.916324739649465,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.0}",30,23,1.4961539488169366,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0}",25,14,12.186226728383703,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.0}",20,8,17.36500900888702,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.0}",20,16,9.912781087879198,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.0}",25,14,18.587649790441773,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.0}",20,4,17.611471409416694,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.0}",20,6,21.25622327977282,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",30,0,42.66691833345119,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': 0.0}",25,0,28.09296640228726,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",25,11,11.274442583959672,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",25,0,28.386402410768046,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 0.0}",25,0,27.538181072215817,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.0}",25,0,22.609776947816286,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 0.0}",25,0,35.66843511603114,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.0}",30,19,20.30808870281745,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",25,2,32.93194750176094,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.0}",20,0,27.5803693318916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.0}",20,5,25.596303092904176,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.0}",30,6,35.59993934409169,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",20,15,9.69447115497724,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.0}",20,0,27.425786524881286,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",20,0,3.432000081353415,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.0}",20,0,25.39675714865171,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",20,3,26.563763889853554,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0}",25,10,18.4870458036845,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.0}",30,0,39.93575675114475,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': 0.0}",20,14,6.443010224493996,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,1,20.185353261061998,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.0}",25,8,23.915862477223715,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",20,11,14.846381103307536,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,2,33.866665285825356,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",30,0,32.93779998105372,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.0}",30,18,19.53260392497046,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",30,6,37.932271304439745,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",25,19,9.857289051144724,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",20,0,23.13869556237812,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",20,15,10.66369020200034,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,0,23.10601918552946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.0}",25,0,39.85895355896239,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",25,0,34.346316349225944,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.0}",25,0,21.05529787182154,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.0}",20,12,13.944860378235418,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,7,20.512902842001196,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",30,20,17.48632303832677,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",20,8,22.911439364754063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",25,6,25.786828421878997,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,12,22.486054096080327,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,11,18.332473084278313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",20,0,31.000321832216343,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.0}",35,16,10.083563351579993,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",20,0,26.076862768714616,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': 0.0}",20,1,24.7930459521603,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,12,15.451044328353893,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,8,20.53939954359845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",25,10,23.203996550391036,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",20,0,20.426335850838505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.0}",20,13,11.628524484986034,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",25,15,17.270750349996213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",35,0,49.31541284601504,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",25,3,13.98469352225101,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",20,0,23.075676589052907,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",20,1,19.69759584141614,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",20,4,21.94738304663421,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",20,15,9.53481620638668,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",25,12,20.927349120455734,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",25,2,28.17637675638212,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,19,12.3119983063141,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",20,12,13.828210700723508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",25,0,33.392135633771,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
364,False,"{'a': 0.5, 'e': 0.0}",30,22,16.33394183669472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",20,0,20.98704344627316,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': 0.0}",30,0,45.588825041751754,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.0}",25,17,12.000750417110385,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.0}",25,0,26.185918345887476,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.0}",20,9,17.58539362350274,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",20,11,13.187286583474755,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",20,0,27.06830556697629,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
372,False,"{'a': 0.5, 'e': 0.0}",25,0,27.83233917696071,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': 0.0}",25,0,35.48138904099056,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
374,False,"{'a': 0.5, 'e': 0.0}",25,11,0.26563774371461024,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.0}",30,13,22.165280044170494,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",25,20,11.532304381508064,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",25,17,12.68945360486884,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.0}",30,7,35.218149319706406,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",30,18,21.796210417317894,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.0}",20,0,6.620623978730853,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.0}",25,5,32.66430995627707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.0}",30,8,31.391391347526856,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
