trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 0.5, 'e': -8.349999999999985}",25,0,32.29950163587954,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': -8.399999999999986}",30,7,30.951104191016384,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': -8.449999999999987}",20,0,25.460589337186335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': -8.499999999999988}",25,0,11.57822639709957,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
191,False,"{'a': 0.5, 'e': -8.549999999999988}",25,20,6.5820197270229075,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': -8.599999999999989}",20,1,9.968117501131353,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': -8.64999999999999}",30,17,23.714320710536434,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': -8.69999999999999}",25,10,24.832545814621398,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': -8.749999999999991}",20,5,28.497144240806463,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': -8.799999999999992}",30,16,25.49311901154918,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': -8.849999999999993}",20,0,10.566876664551438,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': -8.899999999999993}",20,13,13.65497474083532,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': -8.949999999999994}",25,15,17.33025514568161,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': -8.999999999999995}",25,8,30.432706737894105,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': -9.049999999999995}",20,0,29.281862801919193,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': -9.099999999999996}",30,0,38.95740233707198,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': -9.149999999999997}",35,0,50.48574664737367,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': -9.199999999999998}",25,15,16.745965539896993,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': -9.249999999999998}",25,0,-6.2838187085496005,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': -9.299999999999999}",20,0,30.840085288941406,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': -9.35}",20,0,22.50952399563589,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': -9.4}",25,11,29.029210723424917,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -9.450000000000001}",30,0,32.171971457800375,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': -9.500000000000002}",20,0,24.039418623113953,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': -9.550000000000002}",20,2,20.812358550620303,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': -9.600000000000003}",20,13,12.861660999562883,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -9.650000000000004}",30,0,-1.9097695646983563,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
214,False,"{'a': 0.5, 'e': -9.700000000000005}",30,13,27.102533768781345,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': -9.750000000000005}",20,11,13.641440035220805,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -9.800000000000006}",20,0,27.528397526591167,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': -9.850000000000007}",25,7,32.25037857915053,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': -9.900000000000007}",20,11,13.7233602695167,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': -9.950000000000008}",25,16,-7.8191322981382925,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
220,False,"{'a': 0.5, 'e': -10.000000000000009}",35,4,32.82652868352231,"{0: 30, 1: 0, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -10.05000000000001}",25,11,20.020685318515753,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': -10.10000000000001}",30,18,17.409334411825963,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': -10.150000000000011}",25,0,32.66247806721204,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': -10.200000000000012}",20,8,19.863854086884118,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': -10.250000000000012}",25,0,32.23097069260068,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': -10.300000000000013}",20,10,17.435279625244547,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': -10.350000000000014}",30,5,37.53253833196166,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': -10.400000000000015}",25,15,15.080762623423531,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -10.450000000000015}",25,12,12.0737235804,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': -10.500000000000016}",20,8,20.141470241725894,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -10.550000000000017}",20,14,10.287329903090946,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -10.600000000000017}",20,6,21.828438465050137,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': -10.650000000000018}",20,1,6.031349103562253,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
234,False,"{'a': 0.5, 'e': -10.700000000000019}",25,6,29.814214248456036,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': -10.75000000000002}",30,0,38.45233534282016,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': -10.80000000000002}",20,12,16.264215258843734,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': -10.850000000000021}",20,11,15.58037563896434,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -10.900000000000022}",30,13,25.325329902544425,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -10.950000000000022}",25,12,18.528041817091367,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -11.000000000000023}",20,0,-8.472964589548386,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
241,False,"{'a': 0.5, 'e': -11.050000000000024}",30,0,41.5521486287269,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': -11.100000000000025}",20,5,26.196722482393653,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -11.150000000000025}",20,13,12.700150475990423,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -11.200000000000026}",25,0,33.94003869761827,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': -11.250000000000027}",20,8,19.24167156201812,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': -11.300000000000027}",20,8,21.857357817741047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': -11.350000000000028}",20,14,8.022323967439416,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': -11.400000000000029}",25,0,38.2208878678547,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': -11.45000000000003}",25,0,30.625779316130664,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': -11.50000000000003}",25,0,29.903277138510965,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': -11.550000000000031}",20,12,12.210031064339763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': -11.600000000000032}",20,16,9.16984102358035,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -11.650000000000032}",20,4,27.756147251317103,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': -11.700000000000033}",30,9,29.29227098491402,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': -11.750000000000034}",20,4,21.91812305797422,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -11.800000000000034}",20,1,23.33539462445948,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -11.850000000000035}",25,0,37.39043992536813,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': -11.900000000000036}",30,24,8.720675006172705,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -11.950000000000037}",20,0,-12.198799578057642,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
260,False,"{'a': 0.5, 'e': -12.000000000000037}",20,8,13.196957156079064,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': -12.050000000000038}",20,2,25.05673108690559,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': -12.100000000000039}",20,1,26.601710931788187,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': -12.15000000000004}",30,17,24.785391365913576,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': -12.20000000000004}",25,1,42.60231863769646,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -12.25000000000004}",25,0,33.14692354986222,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': -12.300000000000042}",20,6,18.914067845138362,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -12.350000000000042}",25,17,15.529957847894082,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -12.400000000000043}",35,20,-15.349784136483825,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': -12.450000000000044}",25,16,-5.33018494530741,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
270,False,"{'a': 0.5, 'e': -12.500000000000044}",25,15,16.050229031147484,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': -12.550000000000045}",25,13,23.539969412895797,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': -12.600000000000046}",30,20,19.675384651598613,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -12.650000000000047}",25,17,15.937269657123956,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': -12.700000000000047}",25,15,17.6847967537661,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': -12.750000000000048}",25,0,27.922500425111444,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': -12.800000000000049}",25,0,30.811439138303673,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -12.85000000000005}",20,9,15.103285572204681,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': -12.90000000000005}",25,4,27.98953792383991,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': -12.95000000000005}",20,5,21.695006924436836,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': -13.000000000000052}",25,0,21.7399340886632,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': -13.050000000000052}",25,15,20.31465754554358,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -13.100000000000053}",20,0,28.776471058563857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': -13.150000000000054}",25,12,13.679504203998924,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': -13.200000000000054}",30,19,17.16314236469038,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': -13.250000000000055}",25,11,26.51605488559433,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -13.300000000000056}",25,18,12.265928058323485,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -13.350000000000056}",20,0,20.622248662440082,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': -13.400000000000057}",20,0,22.7817314379971,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': -13.450000000000058}",30,19,21.0780280067103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -13.500000000000059}",30,12,32.193983610001396,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -13.55000000000006}",20,0,22.683777504849388,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': -13.60000000000006}",25,0,37.377089295425975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': -13.65000000000006}",25,0,35.7665287681015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': -13.700000000000061}",20,9,18.10600880612286,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -13.750000000000062}",30,10,13.975756653933974,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
296,False,"{'a': 0.5, 'e': -13.800000000000063}",25,7,-7.295337501753859,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
297,False,"{'a': 0.5, 'e': -13.850000000000064}",30,18,20.73395481626385,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -13.900000000000064}",20,10,-7.289902476249358,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
299,False,"{'a': 0.5, 'e': -13.950000000000065}",30,21,16.582003167705473,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -14.000000000000066}",25,14,12.598632415743399,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -14.050000000000066}",25,9,25.06258017019603,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -14.100000000000067}",20,0,27.426901503082522,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': -14.150000000000068}",30,4,30.520878595910276,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': -14.200000000000069}",25,2,22.59384714937548,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -14.25000000000007}",20,16,6.287813321875825,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -14.30000000000007}",20,9,16.582225759946663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': -14.35000000000007}",20,5,23.30487660467275,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -14.400000000000071}",20,15,8.518418307041717,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': -14.450000000000072}",20,14,14.851692580833417,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': -14.500000000000073}",30,15,30.06537876509302,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': -14.550000000000074}",20,9,24.862628102830453,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': -14.600000000000074}",20,10,15.725675468554837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -14.650000000000075}",25,0,39.431516812091814,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': -14.700000000000076}",25,7,28.409875328789873,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -14.750000000000076}",20,0,21.417707337043602,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': -14.800000000000077}",20,14,10.109477140382234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -14.850000000000078}",20,16,8.1434817101163,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -14.900000000000079}",25,2,31.230717162339857,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -14.95000000000008}",30,6,35.791891626482816,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': -15.00000000000008}",30,14,27.764264509516387,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -15.05000000000008}",20,10,17.002025867515584,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -15.100000000000081}",20,15,9.314419491621505,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -15.150000000000082}",20,0,26.56720609746681,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': -15.200000000000083}",20,0,30.757360271708603,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': -15.250000000000083}",25,0,36.124057937642476,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': -15.300000000000084}",30,13,31.4277057511458,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -15.350000000000085}",20,0,25.504553339377765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': -15.400000000000086}",20,7,12.08298706341748,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -15.450000000000086}",30,0,45.5133918264792,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': -15.500000000000087}",25,14,20.695577739446094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -15.550000000000088}",25,11,23.941077139794707,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': -15.600000000000088}",25,11,12.604222203787934,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': -15.65000000000009}",20,13,13.426861302894057,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -15.70000000000009}",25,18,10.33561450815885,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': -15.75000000000009}",25,0,35.88033366140958,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': -15.800000000000091}",25,14,19.684821578924367,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': -15.850000000000092}",20,0,26.992662978045256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': -15.900000000000093}",25,0,32.48868901654012,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': -15.950000000000093}",25,20,9.051531374392244,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -16.000000000000092}",20,0,27.16647133311032,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': -16.050000000000093}",30,16,21.944399556886896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -16.100000000000094}",20,0,29.95577640322438,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': -16.150000000000095}",20,11,18.898820541478933,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -16.200000000000095}",30,6,37.03206537386558,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -16.250000000000096}",20,0,26.354975422048593,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
346,False,"{'a': 0.5, 'e': -16.300000000000097}",20,0,26.78026817309391,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': -16.350000000000097}",30,13,28.407801517278124,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -16.400000000000098}",30,22,9.695022426484194,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -16.4500000000001}",25,8,32.51998243295643,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': -16.5000000000001}",20,10,9.923644420046621,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -16.5500000000001}",30,23,15.400664526749662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -16.6000000000001}",25,14,16.786283153461586,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': -16.6500000000001}",25,4,35.88124843775869,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -16.700000000000102}",25,0,31.97054468199458,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
355,False,"{'a': 0.5, 'e': -16.750000000000103}",25,0,35.76703527923539,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': -16.800000000000104}",20,6,22.72022245726503,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -16.850000000000104}",20,0,25.452563696500043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': -16.900000000000105}",25,12,9.360517767030565,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': -16.950000000000106}",30,0,39.684706287065616,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': -17.000000000000107}",30,20,19.108490594840532,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': -17.050000000000107}",25,3,34.362642944163234,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -17.100000000000108}",20,0,26.63983604775579,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': -17.15000000000011}",20,9,21.855346010260796,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -17.20000000000011}",20,12,15.609375942338659,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': -17.25000000000011}",35,0,44.25645980907877,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': -17.30000000000011}",20,14,9.996660773026832,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': -17.35000000000011}",20,16,8.128497013965097,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -17.400000000000112}",30,12,33.998757476814376,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -17.450000000000113}",20,5,22.65787637434843,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': -17.500000000000114}",25,3,24.50174053847135,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -17.550000000000114}",25,19,12.703637116114486,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': -17.600000000000115}",25,20,10.808543966733836,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': -17.650000000000116}",20,6,24.41717032562107,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': -17.700000000000117}",20,2,23.690162804462027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
