trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 0.5, 'e': 0.6239999999999997}",25,11,26.096186042606085,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.6219999999999997}",25,7,30.34133409057281,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.6199999999999997}",25,17,13.866910934532546,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.6179999999999997}",20,14,9.142208761069238,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.6159999999999997}",35,23,-3.7140409469773905,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.6139999999999997}",20,11,14.205030229731697,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.6119999999999997}",30,0,13.745135836367862,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.6099999999999997}",20,1,16.791593979551784,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.6079999999999997}",20,0,23.377418734782516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.6059999999999997}",20,13,10.180293777636809,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.6039999999999996}",25,6,26.79169805216833,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.6019999999999996}",35,26,16.932469010727868,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,0,37.920887418732185,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.5979999999999996}",20,2,25.45310445299381,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.5959999999999996}",30,0,38.01202417465666,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.5939999999999996}",30,0,42.084154181086824,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.5919999999999996}",20,12,12.140183154984147,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.5899999999999996}",20,13,13.018260024883809,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.5879999999999996}",20,0,-13.878500008853415,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.5859999999999996}",25,8,26.99855421895092,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.5839999999999996}",25,6,24.294194999514545,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.5819999999999996}",20,7,21.447841881146264,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.5799999999999996}",30,17,21.497592603023094,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.5779999999999996}",25,0,35.82372389365164,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 0.5759999999999996}",25,11,24.36527376854295,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.5739999999999996}",25,15,16.904806614687704,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.5719999999999996}",20,10,17.419885317749134,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.5699999999999996}",20,1,8.692534536721011,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.5679999999999996}",25,17,15.420904498360114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.5659999999999996}",20,5,23.703676537864116,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.5639999999999996}",20,0,28.39279997108164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 0.5619999999999996}",30,13,26.750381633746976,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.5599999999999996}",25,3,31.373880184521358,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.5579999999999996}",20,11,16.76041032277183,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.5559999999999996}",20,0,24.09956208416968,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.5539999999999996}",20,16,6.364024031380707,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.5519999999999996}",20,7,19.132788781715732,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.5499999999999996}",20,0,25.77200214768457,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.5479999999999996}",25,13,16.485199483954787,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.5459999999999996}",25,13,26.475234094008222,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.5439999999999996}",20,0,29.70132615215504,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.5419999999999996}",20,14,-32.157067683051245,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': 0.5399999999999996}",20,0,23.685288772340105,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 0.5379999999999996}",20,5,19.910613335086943,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.5359999999999996}",25,20,10.747345981935268,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.5339999999999996}",25,10,25.233664953028885,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.5319999999999996}",20,0,20.68704156264676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 0.5299999999999996}",35,13,30.835142703345877,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.5279999999999996}",20,1,28.92711340335763,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.5259999999999996}",20,0,20.65266278394717,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.5239999999999996}",20,8,24.594174352134736,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.5219999999999996}",20,3,31.016673692705915,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.5199999999999996}",25,5,-7.476804271554401,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
241,False,"{'a': 0.5, 'e': 0.5179999999999996}",25,20,8.501354648241453,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.5159999999999996}",20,16,7.405982409433928,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.5139999999999996}",20,0,28.487575504602425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.5119999999999996}",30,5,33.10214855160464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.5099999999999996}",20,6,19.058560997508785,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.5079999999999996}",30,0,1.7082415216594973,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
247,False,"{'a': 0.5, 'e': 0.5059999999999996}",20,6,20.606848191152277,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.5039999999999996}",30,13,31.0105748655669,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.5019999999999996}",20,14,10.754151270018337,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.49999999999999956}",20,9,16.989074926694986,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.49799999999999955}",30,22,15.472866312656404,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.49599999999999955}",25,16,17.30256116333811,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.49399999999999955}",20,4,23.295262614852337,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.49199999999999955}",25,10,0.6339212863054724,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.48999999999999955}",20,3,24.17091698126338,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.48799999999999955}",25,8,24.998717293086575,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.48599999999999954}",25,4,36.55100049507847,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.48399999999999954}",20,13,10.100195804440736,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.48199999999999954}",25,0,36.990824638780985,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.47999999999999954}",20,5,24.645354553366623,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.47799999999999954}",20,3,30.93923986964132,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.47599999999999953}",25,10,20.2041938033294,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.47399999999999953}",30,18,20.223260126926547,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.47199999999999953}",20,12,13.35647178519341,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.46999999999999953}",30,12,28.673645667561825,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.4679999999999995}",20,0,26.292479716381305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 0.4659999999999995}",25,0,35.52154874989237,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.4639999999999995}",20,0,32.07668289810988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': 0.4619999999999995}",25,15,20.01144579096537,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.4599999999999995}",20,14,8.558748330013653,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.4579999999999995}",25,7,29.410342779596096,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.4559999999999995}",20,10,17.739771603843216,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.4539999999999995}",30,12,28.442745153125134,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.4519999999999995}",25,18,12.279516696242924,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.4499999999999995}",25,16,14.994674877750429,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.4479999999999995}",20,3,27.055485741520467,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.4459999999999995}",25,0,-6.6852390754509425,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
278,False,"{'a': 0.5, 'e': 0.4439999999999995}",25,12,21.653197590675607,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.4419999999999995}",25,11,2.4512652974692735,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.4399999999999995}",20,5,25.00910314287665,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.4379999999999995}",20,0,24.183365403736623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.4359999999999995}",20,16,8.084647672631347,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.4339999999999995}",20,11,15.483955123616315,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.4319999999999995}",20,16,7.488945694769595,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.4299999999999995}",20,0,30.344666883463546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': 0.4279999999999995}",30,11,32.28760165112041,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.4259999999999995}",20,11,16.810823564222765,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.4239999999999995}",20,0,30.456934710632243,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 0.4219999999999995}",20,6,23.04164518309388,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.4199999999999995}",20,0,25.579234200203775,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.4179999999999995}",20,6,23.27171207831727,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.4159999999999995}",25,10,22.304055866268662,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.4139999999999995}",30,19,13.950433468804302,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.4119999999999995}",25,12,21.188450448962016,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.4099999999999995}",20,2,23.947232470545256,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.4079999999999995}",30,19,19.235920937577408,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.4059999999999995}",20,0,33.52217929227623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 0.40399999999999947}",35,16,30.60236858822895,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.40199999999999947}",20,0,-11.617047369890788,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
300,False,"{'a': 0.5, 'e': 0.39999999999999947}",25,12,21.908667385300326,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.39799999999999947}",25,19,14.458611061883992,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.39599999999999946}",25,4,36.58139716213332,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.39399999999999946}",35,25,20.536762573311115,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.39199999999999946}",30,0,30.156506495206578,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.38999999999999946}",20,9,19.329801199696067,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.38799999999999946}",30,7,36.43809587545795,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.38599999999999945}",20,9,18.30794970017692,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.38399999999999945}",20,0,26.53637428471177,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.38199999999999945}",20,3,29.129427303357147,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.37999999999999945}",25,17,15.78287801884798,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.37799999999999945}",20,0,25.343557969125857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.37599999999999945}",25,17,15.895162937300537,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.37399999999999944}",25,16,15.650620522720304,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.37199999999999944}",30,8,23.986618273954136,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.36999999999999944}",35,21,22.00182882751263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.36799999999999944}",25,14,19.15351725172341,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.36599999999999944}",20,16,8.734664121126073,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.36399999999999944}",20,11,14.649008079921957,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.36199999999999943}",25,11,27.531133370175343,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.35999999999999943}",20,12,11.475083102941605,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.35799999999999943}",20,14,9.69638249648088,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.35599999999999943}",25,17,15.284211041644763,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.3539999999999994}",20,2,22.031091965686166,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.3519999999999994}",25,1,38.825156505762024,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.3499999999999994}",20,0,31.67703120078281,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.3479999999999994}",20,6,23.69473485123999,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.3459999999999994}",25,8,24.14901642857366,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.3439999999999994}",20,6,26.489397014530674,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.3419999999999994}",20,0,-8.430933669779053,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
330,False,"{'a': 0.5, 'e': 0.3399999999999994}",20,5,24.684829525268366,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.3379999999999994}",25,7,6.202786894874991,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.3359999999999994}",35,24,15.572853308229679,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.3339999999999994}",25,8,25.97276352643395,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.3319999999999994}",30,23,13.552554997577738,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.3299999999999994}",30,16,20.555434727933424,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.3279999999999994}",20,0,28.866895594416857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': 0.3259999999999994}",30,12,29.086644247372313,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.3239999999999994}",20,11,15.864656138286449,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.3219999999999994}",25,10,29.220962373508762,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.3199999999999994}",30,16,26.513215294029166,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.3179999999999994}",20,14,11.84439633106933,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.3159999999999994}",20,6,19.70488891845119,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.3139999999999994}",30,0,-3.463392221578028,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
344,False,"{'a': 0.5, 'e': 0.3119999999999994}",20,0,20.49686903818694,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.3099999999999994}",20,6,22.450247707953654,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.3079999999999994}",20,14,-1.3061466874336722,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.3059999999999994}",25,9,5.091288883242351,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.3039999999999994}",25,0,34.62564401244081,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.3019999999999994}",25,2,30.38886346255366,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.2999999999999994}",25,13,21.29340759325209,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.2979999999999994}",20,13,11.443153778162806,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.2959999999999994}",25,2,14.312555845350685,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.2939999999999994}",25,1,38.85984939941469,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.29199999999999937}",25,8,24.977950904108802,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.28999999999999937}",25,0,28.86987525649153,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.28799999999999937}",30,12,9.362562783992319,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.28599999999999937}",30,0,38.293901066616236,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.28399999999999936}",20,5,22.426622398548858,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.28199999999999936}",20,3,28.136068727094777,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.27999999999999936}",30,0,41.558184527369406,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': 0.27799999999999936}",25,0,31.40770955031594,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.27599999999999936}",20,0,24.05386000350295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.27399999999999936}",20,16,4.710111095820822,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.27199999999999935}",30,12,29.998785078811387,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.26999999999999935}",25,3,-3.3395841043649357,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
366,False,"{'a': 0.5, 'e': 0.26799999999999935}",20,0,25.77452199207587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.26599999999999935}",25,10,25.148069956240743,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.26399999999999935}",20,0,24.62378897462096,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.26199999999999934}",25,3,27.69878569062964,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.25999999999999934}",25,20,7.4072693216552326,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.25799999999999934}",30,22,15.647882383885584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.25599999999999934}",25,15,19.066146883149003,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
