trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 0.5, 'e': 0.0}",20,0,26.7694698459766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.0}",20,0,-8.930186824679508,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.0}",25,20,9.69182378186987,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.0}",25,9,14.321632092357865,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.0}",25,4,15.281639424903243,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.0}",20,0,28.47282603589125,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 0.0}",25,0,27.413621703777572,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.0}",25,0,-32.686239893948866,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.0}",35,13,13.130877481103195,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.0}",20,0,23.437624224877485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 0.0}",20,0,20.74552928657197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 0.0}",20,1,24.89339495466034,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.0}",30,16,20.429375650325586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.0}",25,3,32.56665290501197,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.0}",20,0,21.53537553836183,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.0}",20,0,29.248882360430883,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.0}",25,17,12.63652197306866,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.0}",35,12,36.046318951198266,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.0}",20,0,26.869032541394855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.0}",25,10,10.739623468730203,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.0}",30,9,30.313565201915743,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.0}",20,7,24.78425639202405,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.0}",20,7,20.02061969416622,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.0}",20,0,30.92452077130732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 0.0}",25,12,23.650312420936523,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.0}",30,0,37.89602454273042,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.0}",25,0,-72.10732315466082,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.0}",25,2,14.109976469859596,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.0}",25,7,28.095968775460822,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.0}",20,15,8.253917850891838,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.0}",30,1,40.2975919214587,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.0}",25,9,30.486835447192316,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.0}",25,0,14.812346140744994,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 0.0}",25,6,31.54806450849462,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.0}",20,4,28.202108556289755,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.0}",20,2,14.662393656078216,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.0}",20,2,25.62704724423963,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.0}",25,0,31.15366959143328,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.0}",25,0,28.96657644601369,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 0.0}",30,0,36.956327656973,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.0}",20,15,-33.38461741055782,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
229,False,"{'a': 0.5, 'e': 0.0}",30,0,40.36336289077772,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.0}",20,14,12.146412748957506,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.0}",20,0,29.557112886809676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.0}",25,20,9.706519022536945,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.0}",25,0,32.96111017126967,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 0.0}",30,24,10.405086739387883,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.0}",30,0,46.9456104731414,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 0.0}",20,0,22.247132269702693,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 0.0}",25,13,22.55464481235365,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.0}",20,6,16.11788430333715,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.0}",30,0,42.930944745270835,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.0}",25,0,-12.62599699403353,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
241,False,"{'a': 0.5, 'e': 0.0}",20,0,22.15569812391824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.0}",30,5,33.189647997722076,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.0}",30,12,28.91927346786622,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.0}",20,1,27.11131094251666,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.0}",25,0,33.523301717654725,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.0}",30,14,27.04848563917318,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.0}",25,7,31.097577519468242,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.0}",20,0,29.12939967749098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.0}",20,12,12.713605958812046,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",20,2,31.467070115954918,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.0}",20,8,16.386281150728504,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",20,13,11.91053127249027,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",30,17,24.551227085978226,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",20,7,24.589636720322662,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,0,25.30861410935683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.0}",20,16,7.3033672328752,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.0}",25,11,23.123186227251292,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.0}",30,20,17.816682578691918,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,0,29.606169862571928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",20,8,21.553212634407934,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.0}",20,0,25.311918045850042,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",25,4,-9.09523230714758,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
263,False,"{'a': 0.5, 'e': 0.0}",20,7,-25.58147838943379,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
264,False,"{'a': 0.5, 'e': 0.0}",20,0,28.04141619527446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': 0.0}",20,0,30.906240054599987,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.0}",20,2,29.65845297664585,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",20,14,13.438033308215346,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0}",25,3,31.711002035580833,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.0}",20,0,-25.760178144677965,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 0.0}",20,0,-11.07832927136103,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
271,False,"{'a': 0.5, 'e': 0.0}",25,0,26.66498659654027,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 0.0}",25,12,22.198823100866885,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",35,0,43.89557180501812,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.0}",25,0,-7.855953643349419,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.0}",25,0,32.84649505236003,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.0}",25,9,28.186533558177175,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",30,17,24.053955036921465,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.0}",30,0,21.04368040003711,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
279,False,"{'a': 0.5, 'e': 0.0}",20,5,25.333029468959822,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.0}",20,0,-20.71642691228824,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.0}",25,0,29.592098637581625,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.0}",25,0,34.508002322034656,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.0}",30,0,37.76463904874379,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",30,13,26.41212543778808,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",20,12,13.45676977201767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.0}",25,0,31.637239687321983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.0}",20,0,33.24632879209209,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
288,False,"{'a': 0.5, 'e': 0.0}",25,15,17.985204685263348,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.0}",20,10,14.752660781721323,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",25,0,28.00749181559277,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.0}",20,14,9.15289914685954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0}",20,8,19.58012242002189,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.0}",20,4,22.047747047202762,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.0}",20,14,8.957069702416524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.0}",20,14,7.831853818615181,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0}",30,0,30.696787178900067,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.0}",30,2,37.36421337532926,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.0}",20,0,17.99425196375293,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.0}",25,0,33.5570642986427,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
300,False,"{'a': 0.5, 'e': 0.0}",30,0,38.31089667385382,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.0}",20,0,27.839613619308597,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.0}",20,3,25.744115301465207,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",30,0,38.479080998934194,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",20,5,24.56845333969197,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",20,12,13.809677680078902,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.0}",30,8,29.26957737860481,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.0}",30,0,44.21367634456007,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 0.0}",25,6,23.90655558595476,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.0}",25,7,28.602484498110783,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",20,0,30.519832125315148,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': 0.0}",30,17,20.027632306843167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",25,0,29.604103072532585,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 0.0}",20,0,26.423809239359457,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 0.0}",30,2,23.563661723722007,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.0}",20,0,20.397304076859427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.0}",20,0,28.152710534462216,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.0}",25,11,24.273125343357027,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.0}",20,0,22.71861130308097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.0}",20,0,25.16546256685286,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': 0.0}",20,0,19.386056496113838,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': 0.0}",20,10,14.614273206703928,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",20,16,9.048456293866078,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.0}",20,0,24.97436302511564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': 0.0}",25,7,30.188264802364632,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",25,0,27.9947535293902,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.0}",25,0,33.873094645818156,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.0}",25,12,22.434150693823455,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",25,0,31.718964157216995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",20,3,27.509448956343235,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",25,0,30.181305880231818,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.0}",20,1,25.765327751241752,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,9,18.041948081467236,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",20,6,8.215446121331885,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",35,24,19.467466666769656,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,12,15.149693515054892,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",30,0,39.2764287156657,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': 0.0}",25,12,21.446129010509765,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",25,3,-9.822880304532031,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
339,False,"{'a': 0.5, 'e': 0.0}",20,6,23.84704161773238,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",25,0,35.35916391262518,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.0}",30,18,16.545883301362977,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,0,33.576392674447376,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",20,7,0.4323861761476788,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,0,28.162577519821582,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.0}",30,19,20.744686391505784,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",20,10,14.924180680312588,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,5,24.13888591057945,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,4,21.308087395168574,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",20,0,30.361327645922458,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",25,20,12.526435487360185,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",25,16,16.311288912962553,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",20,0,27.00725236428903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': 0.0}",20,0,26.949356716397144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",25,17,11.369252178447105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",20,0,27.805318687527222,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.0}",30,24,9.529355751561539,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",25,5,27.38764379860336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",30,13,30.38573443555169,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",30,22,14.52301083744691,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,2,25.719581174460952,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",25,5,10.074240747364085,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",35,0,51.16693334201851,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.0}",25,0,33.25349288702818,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
364,False,"{'a': 0.5, 'e': 0.0}",20,2,26.062104540809315,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.0}",30,12,31.007843422007628,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",20,0,32.01533412741786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.0}",25,0,33.87607269335862,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
368,False,"{'a': 0.5, 'e': 0.0}",20,0,27.101714494074873,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
369,False,"{'a': 0.5, 'e': 0.0}",25,0,31.468695870477795,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': 0.0}",30,17,21.899606787485,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",30,17,19.488322708019762,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.0}",20,13,10.76858851361477,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 0.5, 'e': 0.0}",20,2,25.867126427878137,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.0}",20,0,20.514770309632308,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.0}",20,5,24.267189734144758,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.0}",25,5,31.545001093017536,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",20,0,25.924027663551865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
378,False,"{'a': 0.5, 'e': 0.0}",25,9,14.046630306683062,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",25,18,15.616587417591642,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.0}",30,0,34.966488392197945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
381,False,"{'a': 0.5, 'e': 0.0}",30,24,11.438652429123334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.0}",30,24,12.103549472095864,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.0}",20,13,13.360204681520912,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.0}",20,2,29.840411015121493,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
385,False,"{'a': 0.5, 'e': 0.0}",20,12,12.868102276709624,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
386,False,"{'a': 0.5, 'e': 0.0}",25,7,30.222972949722777,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
