trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.00000000000001e-179}",20,7,20.707831592830736,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.00000000000001e-180}",30,8,5.24228711232839,"{0: 20, 1: 1, 2: 0, 3: 1, 4: 0}",1
181,False,"{'a': 0.5, 'e': 1.0000000000000101e-181}",25,0,9.365897852879133,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
182,False,"{'a': 0.5, 'e': 1.00000000000001e-182}",20,0,23.96787596551829,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
183,False,"{'a': 0.5, 'e': 1.0000000000000102e-183}",30,17,13.727290448689937,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 1.0000000000000102e-184}",25,12,20.77774514809245,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 1.0000000000000103e-185}",20,7,-22.752993768590017,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
186,False,"{'a': 0.5, 'e': 1.0000000000000103e-186}",25,0,30.328261963668332,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 1.0000000000000103e-187}",20,9,19.761843164706434,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 1.0000000000000105e-188}",20,9,-21.13373198326936,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
189,False,"{'a': 0.5, 'e': 1.0000000000000104e-189}",20,0,27.144474896382068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 1.0000000000000106e-190}",35,23,22.790578073158752,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 1.0000000000000106e-191}",30,4,36.59981423111521,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 1.0000000000000106e-192}",20,0,7.655639477353236,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 1.0000000000000108e-193}",30,19,20.769775007670287,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 1.0000000000000108e-194}",20,0,30.712608882865766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 1.0000000000000107e-195}",20,9,23.95312477001704,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000109e-196}",20,11,15.881991127254462,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 1.000000000000011e-197}",25,8,29.205097113325152,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 1.000000000000011e-198}",25,0,20.40441708389072,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
199,False,"{'a': 0.5, 'e': 1.000000000000011e-199}",25,20,11.231610110461162,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 1.0000000000000112e-200}",25,16,13.949401869459113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 1.0000000000000112e-201}",20,8,17.666285429683327,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 1.0000000000000113e-202}",25,20,10.005452361817294,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 1.0000000000000112e-203}",35,0,40.79020173495969,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 1.0000000000000113e-204}",20,16,7.3549736648602595,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000113e-205}",20,5,23.958908880983763,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 1.0000000000000114e-206}",30,9,33.09813613209327,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 1.0000000000000115e-207}",20,16,6.749918840776205,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 1.0000000000000116e-208}",20,6,22.79662435296075,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.0000000000000117e-209}",30,16,25.821155702752062,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 1.0000000000000117e-210}",20,0,25.611123273670806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 1.0000000000000117e-211}",20,12,18.370022644413837,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.0000000000000118e-212}",25,7,29.37133977148614,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 1.0000000000000118e-213}",20,0,21.444702397340812,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 1.0000000000000119e-214}",20,0,33.548927292942544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 1.0000000000000119e-215}",20,11,20.257528584031053,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 1.000000000000012e-216}",20,9,17.784088171690435,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 1.000000000000012e-217}",25,9,28.790868311506156,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 1.0000000000000121e-218}",20,16,7.216995229226144,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 1.0000000000000121e-219}",25,19,10.871872296672432,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 1.0000000000000122e-220}",20,0,-12.045746537492064,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 1.0000000000000123e-221}",20,0,26.08100598030259,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': 1.0000000000000123e-222}",20,12,14.809409557364823,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 1.0000000000000124e-223}",35,0,44.295154667609914,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 1.0000000000000124e-224}",20,0,21.741097378520156,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 1.0000000000000126e-225}",20,6,28.27481156602584,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 1.0000000000000125e-226}",20,4,20.658903906702182,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 1.0000000000000126e-227}",20,13,9.282889532986008,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 1.0000000000000126e-228}",25,19,11.173422487252523,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.0000000000000127e-229}",20,14,13.188081232649898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 1.0000000000000127e-230}",25,0,-12.25592445140075,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
231,False,"{'a': 0.5, 'e': 1.0000000000000129e-231}",20,4,20.15412513694056,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.0000000000000129e-232}",20,13,14.380749080665169,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 1.0000000000000129e-233}",20,0,30.568034899721024,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 1.000000000000013e-234}",30,10,34.982111797237486,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.000000000000013e-235}",25,0,25.72003401410873,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 1.0000000000000131e-236}",20,4,23.548981379783715,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 1.0000000000000132e-237}",25,19,9.873501030647382,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 1.0000000000000133e-238}",30,18,10.169997244131295,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 1.0000000000000133e-239}",25,8,25.895747722197314,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 1.0000000000000133e-240}",25,12,23.40604110451376,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 1.0000000000000135e-241}",25,13,21.341607040708304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.0000000000000135e-242}",20,16,6.330893751275357,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 1.0000000000000135e-243}",25,19,11.255105786012855,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 1.0000000000000136e-244}",20,14,8.387212040523755,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.0000000000000135e-245}",20,1,30.66961721339991,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 1.0000000000000137e-246}",25,14,19.915807907322804,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 1.0000000000000137e-247}",25,0,35.89823142459362,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 1.0000000000000137e-248}",20,0,26.71804899649005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 1.0000000000000138e-249}",30,16,-1.0321809936584843,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
250,False,"{'a': 0.5, 'e': 1.0000000000000139e-250}",25,16,13.226025258231015,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 1.000000000000014e-251}",30,23,14.474615463671594,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 1.000000000000014e-252}",25,0,30.116115228819712,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': 1.000000000000014e-253}",35,27,14.820839476835491,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 1.0000000000000141e-254}",20,0,32.17485900728261,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 1.0000000000000142e-255}",25,0,34.47905054098127,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 1.0000000000000142e-256}",20,0,33.037277974805875,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 1.0000000000000142e-257}",20,9,13.237809476831803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000143e-258}",30,5,39.60118911570119,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.0000000000000144e-259}",30,16,-17.075377978468673,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
260,False,"{'a': 0.5, 'e': 1.0000000000000144e-260}",20,0,25.826597613345047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': 1.0000000000000145e-261}",25,20,10.320755977375999,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 1.0000000000000145e-262}",20,10,15.3152014550689,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 1.0000000000000146e-263}",35,23,25.82628786965842,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 1.0000000000000146e-264}",20,10,17.92253407364088,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000147e-265}",25,10,23.49872296659625,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 1.0000000000000148e-266}",20,15,8.485106688253108,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 1.0000000000000148e-267}",25,0,39.59728727619219,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 1.0000000000000149e-268}",20,4,21.1651065183407,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 1.000000000000015e-269}",20,3,24.71896043968083,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 1.000000000000015e-270}",20,16,7.315089499973017,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 1.0000000000000151e-271}",25,10,19.75659816038796,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 1.000000000000015e-272}",25,0,34.50617676835855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 1.000000000000015e-273}",25,9,-38.90165051432287,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
274,False,"{'a': 0.5, 'e': 1.0000000000000152e-274}",25,0,37.76112626085277,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': 1.0000000000000153e-275}",25,3,32.00723352026797,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 1.0000000000000153e-276}",20,2,28.63098977574048,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 1.0000000000000154e-277}",25,5,32.198912338550755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 1.0000000000000154e-278}",30,0,34.875878265883706,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
279,False,"{'a': 0.5, 'e': 1.0000000000000155e-279}",30,14,19.562972633445945,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 1.0000000000000155e-280}",25,15,14.729280360986609,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 1.0000000000000156e-281}",20,5,19.826096001914255,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 1.0000000000000157e-282}",20,0,26.427810525132095,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 1.0000000000000157e-283}",20,0,25.169138758788385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 1.0000000000000157e-284}",20,0,-16.222138614570685,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
285,False,"{'a': 0.5, 'e': 1.0000000000000158e-285}",20,0,-16.587239303114785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
286,False,"{'a': 0.5, 'e': 1.0000000000000159e-286}",30,24,11.848994435654262,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 1.0000000000000159e-287}",20,14,8.338438641783277,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 1.000000000000016e-288}",25,17,11.869571732805394,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 1.0000000000000161e-289}",20,12,13.89879761815113,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 1.0000000000000162e-290}",20,13,11.247917437458408,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 1.0000000000000162e-291}",20,8,20.627614431205693,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 1.0000000000000162e-292}",20,16,7.93510706512937,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 1.0000000000000163e-293}",20,2,28.240292728500098,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 1.0000000000000164e-294}",20,16,8.191618702946178,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 1.0000000000000164e-295}",25,10,27.763076671556824,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 1.0000000000000164e-296}",25,9,25.078434722233492,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 1.0000000000000165e-297}",20,0,26.83675385920523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 1.0000000000000165e-298}",25,0,35.26186372660631,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 1.0000000000000166e-299}",25,11,27.409354629496463,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 1.0000000000000166e-300}",20,0,30.908324685995677,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 1.0000000000000166e-301}",30,24,12.147643951304982,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 1.0000000000000168e-302}",25,10,23.58320784944403,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 1.0000000000000168e-303}",20,0,-16.000623090441383,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",25,10,23.029385905139872,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 1.000000000000017e-305}",20,12,13.93409879259293,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 1.000000000000017e-306}",25,11,24.937827863223596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",20,4,27.41563336602072,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",20,12,12.324469998724481,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",20,0,31.598741724775643,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 1e-310}",25,8,23.24862476707795,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 1e-311}",30,0,45.613868977414214,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 1e-312}",20,14,9.55829253456443,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 1e-313}",25,0,35.73999984057199,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 1e-314}",20,6,20.327882737316475,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 1e-315}",25,11,25.88882228442629,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 1e-316}",30,18,22.152907823002153,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 1e-317}",20,10,16.938210117579025,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 1e-318}",20,0,27.590025930149267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 1e-319}",25,8,27.308248408076643,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 1e-320}",25,8,27.704011072188134,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 1e-321}",25,12,13.427788814098589,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 1e-322}",25,19,12.735407262703834,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 1e-323}",25,0,29.144527759657446,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': 0.0}",20,14,10.55819062008831,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",30,16,23.64882107787292,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,0,24.987904716683868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.5, 'e': 0.0}",20,12,12.915358532783536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",25,4,30.571772684144012,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",20,9,15.278434738834003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.0}",25,20,7.870480944743572,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",25,15,17.73337694075713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,8,17.603985506620802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",25,0,16.844174500159248,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.0}",20,0,25.085609706504883,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.0}",30,12,19.658701745737044,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",25,13,19.763324943133103,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",25,15,17.046699749068992,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",25,0,31.38953983162779,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",20,0,25.611175744120644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.0}",30,24,13.29504634898671,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,0,40.40091289428015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",30,7,35.35434845617416,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",30,1,2.4875383427144366,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,20,8.545935928446596,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",20,16,8.667120573846114,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",30,24,13.666692006159302,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,16,6.657546048597731,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",20,10,20.529533388881415,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",30,12,29.072582598941757,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",30,22,17.13802115577868,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",25,18,14.306923761128276,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",25,13,19.324092548037886,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",20,0,11.093930202237038,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.0}",20,8,18.153891745422413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",25,19,-10.430376747586365,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,12,23.108789643688755,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.0}",20,0,22.25369678345439,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.0}",25,14,21.09074693927418,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,12,16.409938701101808,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,12,2.8531427378879943,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",20,14,13.499948629764996,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",25,13,19.981975538611984,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
