trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.0}",30,6,33.34618754047659,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.0}",30,22,16.310267130540097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.0}",20,12,16.403856996789113,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.0}",20,1,26.765326247148785,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.0}",20,0,26.197827140485415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.0}",20,16,6.8044964149629354,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.0}",30,7,37.15793547480849,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.0}",20,8,19.693153181769766,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.0}",20,11,14.931115986730287,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.0}",20,0,27.448304746592324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 0.0}",20,2,28.45551039779476,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.0}",30,11,29.08626954235174,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.0}",30,0,29.358705064828648,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.0}",25,0,28.272250483076522,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.5, 'e': 0.0}",20,12,-29.996754797332233,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 0.5, 'e': 0.0}",25,0,24.585351665313027,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.0}",25,20,6.622256571000357,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.0}",20,0,24.643516643754733,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.0}",25,0,32.514900367895905,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.0}",20,0,25.32952870858836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.0}",30,17,22.694409513476725,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.0}",20,0,22.55162194936999,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.0}",20,2,24.07222908623354,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.0}",20,3,23.73484751005891,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.0}",30,3,36.50750083908874,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.0}",30,14,-34.33288273436192,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 1}",1
210,False,"{'a': 0.5, 'e': 0.0}",25,0,30.382492616686164,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 0.0}",20,0,-14.4935656808683,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
212,False,"{'a': 0.5, 'e': 0.0}",20,10,13.78842608573664,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.0}",20,0,29.433376790905918,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.0}",20,2,23.559686975545706,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.0}",25,2,32.74216970346042,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.0}",20,8,-20.65517600340261,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
217,False,"{'a': 0.5, 'e': 0.0}",35,0,45.34540434540678,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.0}",25,16,17.173901024411297,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.0}",20,3,18.06794794138437,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.0}",20,9,18.44976304628776,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.0}",25,4,30.819485690859143,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.0}",20,5,22.929423551880973,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.0}",25,0,31.368360228408374,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.0}",25,0,17.038813275164763,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.0}",30,16,23.733105890512395,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.0}",20,0,23.98528615160951,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 0.0}",20,0,28.32811908556122,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.0}",20,10,15.782991100046013,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.0}",25,0,-9.445351965629198,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
230,False,"{'a': 0.5, 'e': 0.0}",25,10,30.72854333578514,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.0}",25,0,28.486203251307778,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.0}",25,0,37.7423640763389,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.0}",30,18,18.90476831521937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0}",30,19,13.577256936842225,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.0}",30,20,15.733828420887612,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.0}",20,10,18.21633839556036,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.0}",30,3,39.99434895611404,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.0}",35,0,46.71501853930321,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.0}",25,9,22.75584871681071,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.0}",30,0,33.84382628498099,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.0}",20,0,27.481054017321345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
242,False,"{'a': 0.5, 'e': 0.0}",20,0,25.04062924589436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 0.0}",25,9,27.77075004914702,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.0}",20,0,24.920435588579466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 0.0}",35,0,47.9058329825255,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.0}",25,5,28.854075799356373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.0}",25,0,40.38543868841744,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.0}",20,0,29.428887291070694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.0}",20,11,14.259489661993747,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",30,6,30.279781016730546,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.0}",20,8,21.002420182847167,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.0}",25,14,10.401178219277895,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.0}",20,16,8.49998934915319,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.0}",25,1,23.993123608605018,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.0}",20,0,19.134468868488586,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.0}",20,0,29.633984812198577,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.0}",20,0,25.621682059593365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.0}",25,15,18.818872177854935,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.0}",20,0,13.669140703425176,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.0}",20,0,26.055384292746385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': 0.0}",25,0,35.8556745257339,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.0}",25,0,31.28277182521572,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.0}",30,14,22.091415023578264,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.0}",30,0,38.68668714089444,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': 0.0}",25,0,35.141482908809905,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.0}",20,13,12.100465107322261,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.0}",20,0,24.82902534390234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.0}",25,0,28.944469153892417,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
269,False,"{'a': 0.5, 'e': 0.0}",20,2,24.715129396736046,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.0}",25,6,25.261589293155513,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.0}",20,0,25.907502628129187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 0.0}",20,9,18.589470594430015,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.0}",30,15,23.57754186875381,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.0}",20,11,12.563589188256612,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.0}",35,21,28.635726414674043,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.0}",25,14,15.281109208058743,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.0}",20,0,22.951615150187706,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': 0.0}",20,0,-20.82593198716108,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
279,False,"{'a': 0.5, 'e': 0.0}",20,0,19.710760222854258,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.0}",30,14,-57.63041937387244,"{0: 13, 1: 0, 2: 0, 3: 2, 4: 1}",1
281,False,"{'a': 0.5, 'e': 0.0}",20,0,2.343539059935034,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.0}",25,0,30.10109217474564,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.0}",20,0,20.843061275237975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.0}",20,8,22.58515642314001,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.0}",25,0,32.364938289001984,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': 0.0}",20,13,14.46223725348992,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.0}",25,2,31.47651508938256,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.0}",20,7,19.13666174264268,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.0}",20,8,20.095383591992125,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.0}",30,0,33.20566397161926,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.0}",25,0,33.681148486179055,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
292,False,"{'a': 0.5, 'e': 0.0}",25,20,9.17140518930571,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.0}",20,0,3.9567126018744365,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.0}",35,0,45.56272770372774,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.0}",20,13,13.65364130009188,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0}",30,21,17.96915185403978,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.0}",20,0,26.66664228552893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
298,False,"{'a': 0.5, 'e': 0.0}",25,1,30.46437652764339,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.0}",25,9,21.773926020820753,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.0}",20,0,26.15995748874109,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.0}",20,14,12.175515025385899,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.0}",20,7,21.14108487587394,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.0}",20,0,29.48596979417503,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.0}",20,10,18.74693481558206,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.0}",30,0,43.53942802791418,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 0.0}",25,13,22.155063098957672,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.0}",20,8,16.32671104137097,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.0}",20,0,22.398019285551236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.0}",25,13,21.232019660343298,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.0}",20,0,23.577079202340894,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.5, 'e': 0.0}",20,14,-10.274244171235948,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.0}",25,0,30.438708866793096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 0.0}",25,13,16.45609457097843,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.0}",30,0,40.26599446174838,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': 0.0}",25,6,28.614315082011117,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.0}",20,10,14.889878631159965,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.0}",30,0,38.973327362093855,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.0}",30,16,24.87748715345376,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0}",20,10,-22.573736298597236,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
320,False,"{'a': 0.5, 'e': 0.0}",25,5,32.68685367413947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.0}",25,19,13.189992399999504,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.0}",30,12,26.691490350694174,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.0}",25,0,31.943348210356096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': 0.0}",20,1,22.34684548767954,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,0,24.173700217258034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.0}",20,0,-12.60629529162246,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
327,False,"{'a': 0.5, 'e': 0.0}",30,22,13.3336836013703,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",20,0,16.335382447542344,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.0}",20,0,2.4119603619700776,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",25,7,27.75220857419366,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",20,0,12.1162576248838,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': 0.0}",25,0,32.36441765912042,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.0}",25,4,29.630983461344698,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",25,10,27.902893932178102,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",25,0,-10.108800353335265,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
336,False,"{'a': 0.5, 'e': 0.0}",25,8,23.26838643513145,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",30,0,44.72676707189114,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.0}",25,0,31.466568295591447,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.0}",20,0,24.998830662045467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",25,7,27.650725659553906,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",25,0,36.713321823057164,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.0}",25,0,35.048178667995536,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.0}",30,17,24.15124903528564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",25,17,16.735076208175983,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",25,16,17.473993270713756,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",20,1,31.27475702239356,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",30,0,43.247968326802344,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.0}",30,12,24.80535357611088,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.0}",20,0,9.368917075921289,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.0}",20,11,16.78785443274815,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",20,0,32.68626892397253,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.0}",25,17,11.868710544426275,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.0}",30,10,29.444919647111796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",30,22,15.405655715898767,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",25,11,20.786331779061353,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,0,27.33522557138487,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.0}",25,13,19.81032165088066,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.0}",25,10,22.013722451104552,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",20,6,22.90387401291581,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",20,8,18.18773321088111,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.0}",30,12,13.390704427664197,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",25,11,23.134604706519465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.0}",30,7,34.223043430968985,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.0}",20,0,26.27937800115563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
365,False,"{'a': 0.5, 'e': 0.0}",35,23,17.548970412497397,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.0}",20,0,24.599182965281965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.0}",25,0,27.65935991287261,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
368,False,"{'a': 0.5, 'e': 0.0}",25,10,25.11826896110763,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.0}",35,20,31.407358193992454,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.0}",20,1,28.788832655662848,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': 0.0}",20,7,22.638974417058268,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.0}",20,0,22.502886456047367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
373,False,"{'a': 0.5, 'e': 0.0}",25,1,27.827152740081782,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.0}",25,11,22.06911423242067,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
375,False,"{'a': 0.5, 'e': 0.0}",35,0,47.945152157037306,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
376,False,"{'a': 0.5, 'e': 0.0}",30,4,10.021196592492672,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.0}",20,9,20.79333757450206,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.0}",20,4,24.50814174253338,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.0}",25,0,-3.945171173510884,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
380,False,"{'a': 0.5, 'e': 0.0}",20,9,18.54062532808746,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.0}",25,0,34.04392286218743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
382,False,"{'a': 0.5, 'e': 0.0}",20,0,28.3857707859972,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
