trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
179,False,"{'a': 0.5, 'e': 1.0000000000000108e-179}",20,9,17.845426586022842,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 1.000000000000011e-180}",20,15,9.263458266439454,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 1.000000000000011e-181}",20,6,18.078538340662238,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 1.0000000000000111e-182}",30,21,16.02688596575217,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 1.000000000000011e-183}",25,1,23.105012200764566,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 1.0000000000000112e-184}",25,16,16.326418098221122,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 1.0000000000000113e-185}",25,0,29.936149683100023,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 1.0000000000000113e-186}",20,0,9.61198434674896,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 1.0000000000000114e-187}",35,17,24.549423656677526,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 1.0000000000000114e-188}",30,11,8.689983112975707,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
189,False,"{'a': 0.5, 'e': 1.0000000000000114e-189}",20,0,25.972782244300625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 1.0000000000000115e-190}",20,0,27.69986968118805,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 1.0000000000000115e-191}",20,0,31.408055400271465,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.5, 'e': 1.0000000000000116e-192}",30,7,34.085633122694766,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 1.0000000000000116e-193}",25,0,12.474686833702915,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 1.0000000000000117e-194}",20,14,10.346374727998025,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 1.0000000000000117e-195}",25,0,-4.086388154775103,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",1
196,False,"{'a': 0.5, 'e': 1.0000000000000117e-196}",25,0,-6.660334298799054,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
197,False,"{'a': 0.5, 'e': 1.0000000000000117e-197}",20,6,24.267313089173744,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 1.0000000000000118e-198}",20,1,22.465722781057245,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 1.0000000000000118e-199}",25,2,31.046413338046175,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 1.0000000000000119e-200}",20,6,20.25514317914277,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 1.000000000000012e-201}",30,0,36.24976047203209,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 1.0000000000000119e-202}",20,0,25.21225126469339,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 1.000000000000012e-203}",20,16,8.98023060992007,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 1.000000000000012e-204}",20,14,9.171456362955933,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 1.0000000000000122e-205}",20,11,16.710901431456758,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 1.0000000000000122e-206}",25,13,18.562280460614026,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 1.0000000000000122e-207}",25,0,31.590108936725816,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 1.0000000000000122e-208}",25,0,36.801727627541865,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 1.0000000000000122e-209}",30,7,34.46254707546282,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 1.0000000000000122e-210}",20,13,14.661406719981539,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 1.0000000000000123e-211}",25,19,11.710264724609218,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 1.0000000000000124e-212}",20,0,23.58194862310787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 1.0000000000000125e-213}",20,0,23.37221727298849,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 1.0000000000000125e-214}",30,0,33.75840771935085,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 1.0000000000000125e-215}",25,0,35.85432204865699,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 1.0000000000000126e-216}",30,8,25.884224058942518,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 1.0000000000000126e-217}",20,10,17.07137423687753,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 1.0000000000000126e-218}",25,0,19.00011244075262,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 1.0000000000000126e-219}",35,14,34.13044987069559,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 1.0000000000000126e-220}",30,6,-3.4369341933455386,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
221,False,"{'a': 0.5, 'e': 1.0000000000000127e-221}",20,5,22.713526181279775,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 1.0000000000000128e-222}",30,0,35.000607093997694,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 1.0000000000000128e-223}",25,8,27.861641728041054,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 1.0000000000000129e-224}",30,18,-21.59983531891081,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
225,False,"{'a': 0.5, 'e': 1.0000000000000129e-225}",20,8,20.873986864970412,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 1.0000000000000129e-226}",20,0,26.26198611898495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 1.000000000000013e-227}",20,0,25.950357652597777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 1.000000000000013e-228}",25,20,11.456891424631813,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 1.000000000000013e-229}",20,13,10.103793306268347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 1.0000000000000131e-230}",30,0,6.146464007772838,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
231,False,"{'a': 0.5, 'e': 1.0000000000000131e-231}",25,3,24.83325256480665,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 1.0000000000000133e-232}",25,12,26.17308687529102,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 1.0000000000000133e-233}",25,18,9.556193806735292,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 1.0000000000000134e-234}",20,1,26.136342674800716,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 1.0000000000000134e-235}",30,19,16.896517874431098,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 1.0000000000000134e-236}",20,2,27.71129270390043,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 1.0000000000000134e-237}",25,0,30.915245173853922,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 1.0000000000000135e-238}",20,0,19.819555049818216,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 1.0000000000000135e-239}",25,15,17.4767584373012,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 1.0000000000000136e-240}",20,0,23.81911847093042,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 1.0000000000000136e-241}",25,2,24.248711301301327,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 1.0000000000000137e-242}",30,16,23.648235192582973,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 1.0000000000000138e-243}",20,16,9.087766127258547,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 1.0000000000000139e-244}",20,6,21.8348809015767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 1.000000000000014e-245}",20,12,12.771917317920444,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 1.000000000000014e-246}",20,0,10.48512087986169,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
247,False,"{'a': 0.5, 'e': 1.0000000000000142e-247}",30,7,-8.075560652650331,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
248,False,"{'a': 0.5, 'e': 1.0000000000000143e-248}",20,0,19.8060193952225,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 1.0000000000000143e-249}",30,0,39.25138196291338,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': 1.0000000000000143e-250}",25,2,32.96351602328671,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 1.0000000000000144e-251}",25,0,24.74228780308996,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 1.0000000000000144e-252}",20,14,11.032790025669577,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 1.0000000000000144e-253}",20,12,13.654623049252914,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 1.0000000000000145e-254}",25,0,31.10466207454535,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 1.0000000000000146e-255}",30,20,18.27734454157856,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 1.0000000000000146e-256}",20,7,-3.0468840760521827,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
257,False,"{'a': 0.5, 'e': 1.0000000000000148e-257}",20,13,13.277977125140257,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 1.0000000000000149e-258}",25,19,10.961626063188728,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 1.000000000000015e-259}",20,12,14.87665454034327,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 1.000000000000015e-260}",20,14,10.34552439846718,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 1.000000000000015e-261}",20,0,23.734866802402102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 1.0000000000000151e-262}",20,0,22.962868338384997,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 1.0000000000000152e-263}",25,2,29.069104980624516,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 1.0000000000000152e-264}",20,8,20.171171126197148,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 1.0000000000000153e-265}",30,16,24.19310718954376,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 1.0000000000000153e-266}",20,0,32.00195878112908,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 1.0000000000000153e-267}",20,2,24.70799336732002,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 1.0000000000000153e-268}",20,2,11.77603373347625,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 1.0000000000000154e-269}",25,15,18.73487105118451,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 1.0000000000000154e-270}",25,0,30.11842973464801,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 1.0000000000000155e-271}",20,10,19.797215766779303,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 1.0000000000000155e-272}",20,0,27.248131866967572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 1.0000000000000155e-273}",30,0,34.86179867029281,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 1.0000000000000155e-274}",25,19,11.488297852009456,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 1.0000000000000155e-275}",20,2,27.631008478937787,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 1.0000000000000155e-276}",20,10,17.130600108763055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 1.0000000000000156e-277}",30,11,30.619653328536646,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 1.0000000000000158e-278}",20,7,24.320051511428936,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 1.0000000000000157e-279}",20,11,16.670019886953227,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 1.0000000000000157e-280}",25,13,25.634580329601167,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 1.0000000000000158e-281}",25,3,35.5921695062531,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 1.0000000000000159e-282}",20,7,1.1866000897487334,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
283,False,"{'a': 0.5, 'e': 1.000000000000016e-283}",30,0,21.90191186713395,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",1
284,False,"{'a': 0.5, 'e': 1.000000000000016e-284}",25,10,26.824698391424725,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 1.0000000000000161e-285}",30,14,26.700804611037885,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 1.0000000000000161e-286}",20,10,18.040413363505237,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 1.0000000000000162e-287}",25,0,-6.7811343327912486,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 1.0000000000000163e-288}",25,0,22.93804595119985,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
289,False,"{'a': 0.5, 'e': 1.0000000000000163e-289}",20,6,19.521630838272003,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 1.0000000000000163e-290}",20,2,-12.312916785501141,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
291,False,"{'a': 0.5, 'e': 1.0000000000000163e-291}",20,12,18.011265484556986,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 1.0000000000000164e-292}",20,7,24.136119618289918,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 1.0000000000000165e-293}",20,0,24.819691291437167,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': 1.0000000000000165e-294}",30,0,37.16207841661605,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 1.0000000000000166e-295}",20,5,-16.950158589783623,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
296,False,"{'a': 0.5, 'e': 1.0000000000000166e-296}",20,16,8.871352471861044,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 1.0000000000000167e-297}",20,4,22.27156462669924,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 1.0000000000000167e-298}",20,0,13.685991065658115,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 1.0000000000000167e-299}",30,2,21.004192218236405,"{0: 27, 1: 0, 2: 0, 3: 1, 4: 0}",1
300,False,"{'a': 0.5, 'e': 1.0000000000000168e-300}",30,14,23.34480982028335,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 1.0000000000000169e-301}",20,14,10.652609433532579,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 1.0000000000000169e-302}",30,21,19.318105100964893,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 1.000000000000017e-303}",25,12,25.082712529931452,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 1.000000000000017e-304}",20,8,21.46023532911989,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 1.0000000000000171e-305}",25,15,17.456729834595407,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 1.0000000000000171e-306}",25,17,15.011743082448714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 1.0000000000000171e-307}",20,0,8.699276191291379,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 1.000000000000017e-308}",30,16,20.411281417011427,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 1.000000000000017e-309}",20,12,13.680667390276778,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 1e-310}",30,14,25.796050277940473,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 1e-311}",20,10,14.661011905325253,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 1e-312}",20,0,25.539349304406045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
313,False,"{'a': 0.5, 'e': 1e-313}",25,14,20.50952424110546,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 1e-314}",20,1,25.787637425791484,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 1e-315}",30,18,24.761281339515776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 1e-316}",25,17,14.773428439525322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 1e-317}",30,10,34.18439047015516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 1e-318}",25,0,40.29568071541148,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 1e-319}",30,15,21.006307699776965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 1e-320}",20,8,22.55168638006345,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 1e-321}",20,16,5.764659820982715,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 1e-322}",20,14,8.885696547821,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 1e-323}",30,7,33.15782233400556,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.0}",25,11,21.696165383720516,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.0}",20,2,30.59839904575667,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.0}",20,9,18.313283242054105,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.0}",20,10,16.54503597650444,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.0}",20,10,14.273086067938927,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.0}",20,0,26.40496785892466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.0}",20,16,6.230372525441659,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.0}",20,7,18.09375754571547,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.0}",20,10,17.19187819998366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.0}",30,19,17.408092666941307,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.0}",30,22,17.799391485308714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.0}",20,7,15.43369682168791,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.0}",25,14,18.25087571322279,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.0}",20,16,7.703222486682864,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.0}",30,18,20.30311485774341,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.0}",30,18,23.19813343424767,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.0}",25,19,7.772150928169536,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.0}",20,9,17.13590757078245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.0}",25,14,20.530882566063113,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.0}",25,15,18.78136092955488,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.0}",20,11,18.200637540508232,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.0}",25,20,9.475866132870836,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.0}",25,19,11.94706639907797,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.0}",20,6,23.15232614442731,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.0}",25,0,35.6859268581121,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.0}",25,19,7.77866701029368,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0}",30,3,37.85738280659838,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.0}",20,14,12.614709585905917,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.0}",25,5,-7.657219963021607,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
353,False,"{'a': 0.5, 'e': 0.0}",25,15,16.283488738463188,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.0}",30,13,33.97154857845379,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.0}",20,11,14.807416706767974,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.0}",25,0,36.188133815033936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.0}",20,0,-1.283436347543204,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.0}",25,6,28.34831942340671,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.0}",30,16,26.988198765474557,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.0}",25,0,33.33714614887291,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': 0.0}",20,2,20.39374775019475,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.0}",30,3,41.524334788350025,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
