trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
186,False,"{'a': 0.5, 'e': 0.06999999999999917}",20,0,4.364195966277107,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.06499999999999917}",20,0,-17.688727636230013,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.05999999999999917}",25,0,28.282352739756963,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.054999999999999175}",25,0,38.53134795992419,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.04999999999999918}",30,15,26.18445656307243,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.04499999999999918}",20,16,8.392650759507314,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.03999999999999918}",20,0,23.99559178758575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.034999999999999185}",25,2,15.013730704763486,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.029999999999999184}",20,2,23.580937406445898,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.024999999999999183}",20,16,6.058330731722638,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.01999999999999918}",30,21,16.31188895826959,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.01499999999999918}",30,6,29.853122982871184,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.00999999999999918}",25,20,9.203237199853225,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.00499999999999918}",25,0,26.97671790112296,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': -8.205242041370298e-16}",25,0,38.329423828744915,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': -0.005000000000000821}",25,11,23.976404673799884,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': -0.01000000000000082}",20,5,21.310691509342764,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': -0.015000000000000822}",25,8,21.912622132108375,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': -0.020000000000000823}",30,21,-4.260269094946072,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': -0.025000000000000824}",30,0,39.92072119496579,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': -0.030000000000000825}",25,0,22.010943832064893,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': -0.03500000000000082}",20,0,-58.41102699441225,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
208,False,"{'a': 0.5, 'e': -0.04000000000000082}",30,12,27.41779387362037,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': -0.04500000000000082}",25,18,11.294191904421748,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': -0.050000000000000815}",20,12,15.149269614984362,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': -0.05500000000000081}",25,0,32.80141579827116,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': -0.06000000000000081}",25,17,17.665120970639215,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': -0.06500000000000081}",25,16,15.609289078839588,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': -0.07000000000000081}",20,14,7.462981407347886,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': -0.07500000000000082}",25,13,19.40043500283301,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': -0.08000000000000082}",20,9,18.042930104465853,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': -0.08500000000000082}",20,7,18.105471511967853,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': -0.09000000000000083}",20,16,10.282799649503755,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': -0.09500000000000083}",20,16,9.316277294851666,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': -0.10000000000000084}",20,9,16.841187998415183,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': -0.10500000000000084}",20,3,20.476684273415177,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': -0.11000000000000085}",25,0,29.132432132566272,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': -0.11500000000000085}",20,1,24.966942182981168,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': -0.12000000000000086}",20,0,23.391997650625914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': -0.12500000000000086}",25,11,22.19261345167523,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': -0.13000000000000086}",25,0,31.458337082705242,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': -0.13500000000000087}",20,0,25.65513695547068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': -0.14000000000000087}",20,10,17.75770406063869,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': -0.14500000000000088}",20,7,-24.406525174676403,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': -0.15000000000000088}",20,11,15.243906992535196,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': -0.1550000000000009}",25,9,28.196737570149313,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': -0.1600000000000009}",30,8,29.482174957845842,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': -0.1650000000000009}",20,0,26.502483971884264,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': -0.1700000000000009}",20,14,11.10831283373962,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': -0.1750000000000009}",20,0,26.979016354586303,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': -0.1800000000000009}",25,6,1.65486872042157,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
237,False,"{'a': 0.5, 'e': -0.1850000000000009}",20,11,4.124068079634462,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': -0.19000000000000092}",20,9,18.603290520651964,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': -0.19500000000000092}",25,19,9.01299849597585,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': -0.20000000000000093}",30,18,21.758859747165218,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': -0.20500000000000093}",30,14,26.758584853930184,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': -0.21000000000000094}",20,2,26.174881174872464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': -0.21500000000000094}",25,15,13.263313641697867,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': -0.22000000000000094}",20,16,7.231846682465093,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': -0.22500000000000095}",20,0,26.190832007935278,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': -0.23000000000000095}",25,15,18.724669398825107,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': -0.23500000000000096}",20,0,29.81953299007057,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': -0.24000000000000096}",30,16,23.965335864078803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': -0.24500000000000097}",35,4,43.433371198841236,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': -0.25000000000000094}",20,0,20.830089284183817,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': -0.25500000000000095}",20,0,34.08462996013169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': -0.26000000000000095}",20,1,23.168715154149403,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': -0.26500000000000096}",20,6,21.473742843639787,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': -0.27000000000000096}",20,0,27.192783635204723,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': -0.27500000000000097}",20,7,20.807657969908025,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': -0.28000000000000097}",20,3,29.115236197755227,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': -0.285000000000001}",30,0,38.81682045258139,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': -0.290000000000001}",25,20,8.944131537146166,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': -0.295000000000001}",25,16,15.687139813017746,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': -0.300000000000001}",20,16,8.042357750362491,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': -0.305000000000001}",20,0,28.84986581497367,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': -0.310000000000001}",20,10,14.910917207326444,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': -0.315000000000001}",20,0,-2.548235865902588,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
264,False,"{'a': 0.5, 'e': -0.320000000000001}",20,10,17.693597500806288,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': -0.325000000000001}",20,6,9.491338528735653,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': -0.330000000000001}",20,16,6.277187137557289,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': -0.335000000000001}",25,15,15.774404003471322,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': -0.340000000000001}",30,15,25.864450396488344,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': -0.34500000000000103}",20,11,3.3452889536492156,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': -0.35000000000000103}",25,0,34.436672874098356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': -0.35500000000000104}",20,0,28.105448011352728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': -0.36000000000000104}",25,11,23.832439033673314,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.5, 'e': -0.36500000000000105}",20,0,23.410857704752615,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': -0.37000000000000105}",20,0,28.471744665436557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.5, 'e': -0.37500000000000105}",20,5,22.500864431645432,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': -0.38000000000000106}",25,0,32.677538798082374,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': -0.38500000000000106}",25,0,24.15844343761294,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': -0.39000000000000107}",20,0,22.458780578470186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
279,False,"{'a': 0.5, 'e': -0.3950000000000011}",25,0,33.5852858004602,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': -0.4000000000000011}",35,6,34.10790185435572,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': -0.4050000000000011}",30,23,13.924292941389755,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': -0.4100000000000011}",20,7,19.791526942772546,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': -0.4150000000000011}",20,0,25.971252308898766,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': -0.4200000000000011}",35,22,22.651144397650523,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': -0.4250000000000011}",25,10,24.67186295012244,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': -0.4300000000000011}",25,19,15.256654402944903,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': -0.4350000000000011}",30,1,39.04464097580213,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': -0.4400000000000011}",25,15,12.739250534125548,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': -0.4450000000000011}",30,3,34.28825143431059,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': -0.4500000000000011}",20,2,26.06218287998485,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': -0.4550000000000011}",25,5,30.942707998625515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': -0.46000000000000113}",20,0,34.04132618965886,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': -0.46500000000000113}",25,0,35.16445009575664,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 0.5, 'e': -0.47000000000000114}",20,15,9.514434126497287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': -0.47500000000000114}",20,6,20.37526234286399,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': -0.48000000000000115}",20,8,21.70366310421997,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': -0.48500000000000115}",25,6,31.72679663112044,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': -0.49000000000000116}",20,16,5.408305595123872,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': -0.49500000000000116}",30,11,29.58341533192811,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': -0.5000000000000011}",25,18,11.829166150556464,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': -0.5050000000000011}",30,20,14.090259505244935,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': -0.5100000000000011}",20,0,23.893447590091462,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
303,False,"{'a': 0.5, 'e': -0.5150000000000011}",30,0,36.21873434076475,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': -0.5200000000000011}",30,14,28.72821798488506,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': -0.5250000000000011}",35,14,24.6601948489482,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': -0.5300000000000011}",35,0,44.65586079160523,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': -0.5350000000000011}",25,12,18.720417898262568,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': -0.5400000000000011}",20,10,18.460131348112526,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': -0.5450000000000012}",20,0,20.68302860223305,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': -0.5500000000000012}",20,12,13.737881221351882,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': -0.5550000000000012}",20,0,19.009843098049227,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': -0.5600000000000012}",20,14,9.897986628572996,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': -0.5650000000000012}",25,11,21.253505251484466,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': -0.5700000000000012}",30,18,20.609060460299872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': -0.5750000000000012}",20,16,4.500939301671827,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': -0.5800000000000012}",20,9,18.652716249242467,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': -0.5850000000000012}",20,4,18.8549107031628,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': -0.5900000000000012}",20,1,27.57094391420269,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': -0.5950000000000012}",25,11,26.305301782415725,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': -0.6000000000000012}",35,3,42.68059061580189,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': -0.6050000000000012}",30,9,30.991044298026786,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': -0.6100000000000012}",35,21,19.702835611176827,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': -0.6150000000000012}",20,0,23.944417069908866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': -0.6200000000000012}",25,3,25.875531937259726,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': -0.6250000000000012}",20,0,21.440911802052426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': -0.6300000000000012}",25,15,16.847222482186677,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': -0.6350000000000012}",20,13,12.932529775898924,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': -0.6400000000000012}",25,19,12.766273558805873,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': -0.6450000000000012}",25,2,26.056081675588143,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': -0.6500000000000012}",30,4,39.02308986225491,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': -0.6550000000000012}",20,0,28.717333727320245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': -0.6600000000000013}",35,0,41.17926133579221,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': -0.6650000000000013}",20,12,18.721492920969816,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': -0.6700000000000013}",20,0,23.530563402095634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': -0.6750000000000013}",25,0,32.22680076260466,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
336,False,"{'a': 0.5, 'e': -0.6800000000000013}",20,0,26.9449745183866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': -0.6850000000000013}",20,9,16.98574908419323,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': -0.6900000000000013}",30,8,42.27709146295246,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': -0.6950000000000013}",35,20,27.628728932936966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': -0.7000000000000013}",20,7,22.66003451749594,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': -0.7050000000000013}",25,2,26.522004529531312,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': -0.7100000000000013}",25,9,27.53346311490696,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': -0.7150000000000013}",20,6,24.13110893581196,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': -0.7200000000000013}",20,9,19.609394866079782,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': -0.7250000000000013}",20,14,12.021547582291106,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': -0.7300000000000013}",25,0,30.432965848900142,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': -0.7350000000000013}",20,11,12.47305893154972,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': -0.7400000000000013}",20,11,14.91283146892917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': -0.7450000000000013}",20,0,5.470338695470712,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
350,False,"{'a': 0.5, 'e': -0.7500000000000013}",20,16,5.868184201334953,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': -0.7550000000000013}",20,13,11.803043527631157,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': -0.7600000000000013}",20,0,28.8739503436415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': -0.7650000000000013}",20,3,20.51595158448496,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': -0.7700000000000014}",25,11,24.367581712534598,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': -0.7750000000000014}",20,3,18.417009549133983,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': -0.7800000000000014}",20,3,24.60977135507129,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': -0.7850000000000014}",20,16,5.784702944683374,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': -0.7900000000000014}",30,1,-8.456990803284295,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",1
359,False,"{'a': 0.5, 'e': -0.7950000000000014}",30,16,22.6790659187344,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': -0.8000000000000014}",20,10,18.413325294737426,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': -0.8050000000000014}",25,11,7.3484558208299,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': -0.8100000000000014}",20,0,27.168074613498007,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': -0.8150000000000014}",20,3,23.907898218710173,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': -0.8200000000000014}",30,0,16.045064356456976,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 0}",0
365,False,"{'a': 0.5, 'e': -0.8250000000000014}",25,8,7.986901350062627,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
366,False,"{'a': 0.5, 'e': -0.8300000000000014}",30,0,41.06512290165214,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': -0.8350000000000014}",25,0,36.93878747534585,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': -0.8400000000000014}",25,16,12.219056841787406,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': -0.8450000000000014}",25,0,35.90770325958205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
370,False,"{'a': 0.5, 'e': -0.8500000000000014}",20,8,17.954864048775796,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 0.5, 'e': -0.8550000000000014}",35,0,40.22331725175699,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
